,language,gold_label,sentence1,sentence2,genre
54353,th,contradiction,ตรงกันข้าม การเสนอเงินของรัฐบาลไม่ใช่การบีบบังคับ--และไม่ได้เทียบเท่ากับสิ่งที่เกิดขึ้นในจีน,เห็นได้ชัดว่ารัฐบาลติดสินบนผู้คนหากพวกเขาให้เงินใด ๆ ไป,slate
54354,th,contradiction,ด้วยซอฟต์แวร์ บริษัทตัวแทนเป็นองค์กรอิสระและเชื่อถือได้ ที่พิสูจน์ให้เห็นว่าซอฟต์แวร์มาจากจุดที่มีการเรียกร้อง,หน่วยงานไม่สนใจว่าซอฟต์แวร์มาจากไหน,slate
54355,th,neutral,ด้วยซอฟต์แวร์ บริษัทตัวแทนเป็นองค์กรอิสระและเชื่อถือได้ ที่พิสูจน์ให้เห็นว่าซอฟต์แวร์มาจากจุดที่มีการเรียกร้อง,เอเจนซี่มีซอฟต์แวร์เฉพาะสำหรับงานนี้,slate
54356,th,entailment,ด้วยซอฟต์แวร์ บริษัทตัวแทนเป็นองค์กรอิสระและเชื่อถือได้ ที่พิสูจน์ให้เห็นว่าซอฟต์แวร์มาจากจุดที่มีการเรียกร้อง,หน่วยงานนี้ทำงานเป็นหน่วยงานอิสระ,slate
54357,th,contradiction,การโต้แย้งที่คณะบริหารถกเถียงเกี่ยวกับคูปองอาหารในตอนนี้ แน่นอน สามารถสร้างสวัสดิการพื้นฐาน--TANF--ด้วยเช่นกัน,ฝ่ายปกครองไม่เคยกล่าวถึงเรื่องแสตมป์อาหารหรือสวัสดิการ,slate
54358,th,entailment,การโต้แย้งที่คณะบริหารถกเถียงเกี่ยวกับคูปองอาหารในตอนนี้ แน่นอน สามารถสร้างสวัสดิการพื้นฐาน--TANF--ด้วยเช่นกัน,คณะบริหารกำลังปราศรัยถึงโครงการประทับตราอาหาร,slate
54359,th,neutral,การโต้แย้งที่คณะบริหารถกเถียงเกี่ยวกับคูปองอาหารในตอนนี้ แน่นอน สามารถสร้างสวัสดิการพื้นฐาน--TANF--ด้วยเช่นกัน,การบริหารงานกล่าวว่าแสตมป์อาหารถูกใช้เป็นโทษอย่างสม่ำเสมอ,slate
54360,th,contradiction,กำลังมองหากุญแจเพื่อเก็บให้ปลอดภัย (ขอโทษที่ใช้คำพูดไม่ดี),ฉันไม่เห็นว่าสิ่งที่ฉันเพิ่งพูดจะตลกอะไรเลย,slate
54361,th,entailment,กำลังมองหากุญแจเพื่อเก็บให้ปลอดภัย (ขอโทษที่ใช้คำพูดไม่ดี),ฉันชอบเล่นคำ,slate
54362,th,neutral,กำลังมองหากุญแจเพื่อเก็บให้ปลอดภัย (ขอโทษที่ใช้คำพูดไม่ดี),ฉันใส่คำของแง่ลงในชื่อหนังสือของฉัน,slate
54363,th,contradiction,ดังนั้นมีรายชื่อผู้สมัครรับเลือกตั้งกี่คน?,เสลดไม่มีคนอ่านเลย มันคือรายการโทรทัศน์,slate
54364,th,neutral,ดังนั้นมีรายชื่อผู้สมัครรับเลือกตั้งกี่คน?,Slate มีผู้อ่าน 1 พันล้านคน ใช่หรือไม่?,slate
54365,th,entailment,ดังนั้นมีรายชื่อผู้สมัครรับเลือกตั้งกี่คน?,ผู้พูดสงสัยว่ามีกี่คนที่อ่านสเลต,slate
54366,th,contradiction,นายกเทศมนตรีประจำเลโทฮราด เมืองที่โจเซฟ คอร์เบลเติบโต กล่าวว่าเขาส่งจดหมายสามฉบับไปยังออลไบรท์ในช่วงไม่กี่ปีที่ผ่านมา,Korbel ไม่เคยลอง Mayo,slate
54367,th,entailment,นายกเทศมนตรีประจำเลโทฮราด เมืองที่โจเซฟ คอร์เบลเติบโต กล่าวว่าเขาส่งจดหมายสามฉบับไปยังออลไบรท์ในช่วงไม่กี่ปีที่ผ่านมา,Korbel นำ Letohrad,slate
54368,th,neutral,นายกเทศมนตรีประจำเลโทฮราด เมืองที่โจเซฟ คอร์เบลเติบโต กล่าวว่าเขาส่งจดหมายสามฉบับไปยังออลไบรท์ในช่วงไม่กี่ปีที่ผ่านมา,Korbel นำ 5000 ประชาชนพลเมืองของ Letohrad,slate
54369,th,entailment,การพูดเพ้อเจ้อของคุณนาย ดัลโลเวย์มาไม่หยุด แต่ภารกิจที่สำคัญก็ยังเกิดขึ้นเพิ่มเติม,"พร้อมกับคำพูดเพ้อเจ้อสำหรับนางสดัลโลเวย์, ตำวิจารณ์ยังมีอยู่",slate
54370,th,neutral,การพูดเพ้อเจ้อของคุณนาย ดัลโลเวย์มาไม่หยุด แต่ภารกิจที่สำคัญก็ยังเกิดขึ้นเพิ่มเติม,นักเรียนหลายคนพูดเพ้อเจ้อเกี่ยวกับคุณนายดัลโลเวย์และวิพากษ์วิจารณ์เธอหนักขึ้นอีก,slate
54371,th,contradiction,การพูดเพ้อเจ้อของคุณนาย ดัลโลเวย์มาไม่หยุด แต่ภารกิจที่สำคัญก็ยังเกิดขึ้นเพิ่มเติม,ไม่มีการใช้คำพูดที่บ้าคลั่งหรือการวิจารณ์ที่เกี่ยวข้องกับ Mrs. Dalloway,slate
54372,th,contradiction,เมื่อไหร่ที่เงินดอลลาร์ ไม่ใช่ดอลลาร์?,เงินดอลลาร์ไม่เคยมีค่าเท่ากับเงินดอลลาร์,slate
54373,th,entailment,เมื่อไหร่ที่เงินดอลลาร์ ไม่ใช่ดอลลาร์?,ดอลลาร์มีค่าบางอย่างอยู่ตลอดเวลา,slate
54374,th,neutral,เมื่อไหร่ที่เงินดอลลาร์ ไม่ใช่ดอลลาร์?,บางครั้งที่เงินก็มีค่ามากกว่าปกติ อย่างช่วงสงครามเป็นต้น,slate
54375,th,contradiction,ความคิดของการมีเพื่อนร่วมชั้นน้องใหม่สู่การสำรวจข้อเท็จจริงของสองวิทยาเขตนี้ในสมุดบันทึกประจำวัน (เซธ ไบเซ่น-เฮิร์ช จากเอ็มไอที เบน ทราชเท็นเบิร์กจากเยล) น่าสนใจเป็นอย่างมาก ปัญหาได้เกิดขึ้นในภาคปฏิบัติ,เป็นเรื่องง่ายสำหรับนักศึกษาปีหนึ่งในการกล่าวถึงรายละเอียดที่ดีเกี่ยวกับมหาวิทยาลัยของตน,slate
54376,th,entailment,ความคิดของการมีเพื่อนร่วมชั้นน้องใหม่สู่การสำรวจข้อเท็จจริงของสองวิทยาเขตนี้ในสมุดบันทึกประจำวัน (เซธ ไบเซ่น-เฮิร์ช จากเอ็มไอที เบน ทราชเท็นเบิร์กจากเยล) น่าสนใจเป็นอย่างมาก ปัญหาได้เกิดขึ้นในภาคปฏิบัติ,เป็นสิ่งที่ยากสำหรับนักศึกษาปีแรกที่จะเก็บบันทึกหนังสือประจำวัน,slate
54377,th,neutral,ความคิดของการมีเพื่อนร่วมชั้นน้องใหม่สู่การสำรวจข้อเท็จจริงของสองวิทยาเขตนี้ในสมุดบันทึกประจำวัน (เซธ ไบเซ่น-เฮิร์ช จากเอ็มไอที เบน ทราชเท็นเบิร์กจากเยล) น่าสนใจเป็นอย่างมาก ปัญหาได้เกิดขึ้นในภาคปฏิบัติ,เป็นเรื่องยากสำหรับนักศึกษาระดับมหาวิทยาลัยปีแรกที่จะเขียนเกี่ยวกับมหาวิทยาลัยที่พวกเขายังไม่รู้จักดี,slate
54378,th,contradiction,"โปรดเข้าใจว่ากฎระเบียบของรัฐบาลกลาง ห้าม เจ้าหน้าที่ FAA, XXXX Airlines, และ ผู้ให้บริการอากาศยานรายอื่นๆ เผยเเพร่ข้อมูลเฉพาะเกี่ยวกับโครงการ ให้กับสาธารณะ",สำนักงานบริหารการบินแห่งชาติสามารถพูดอะไรก็ได้ที่พวกเขาต้องการ,slate
54379,th,neutral,"โปรดเข้าใจว่ากฎระเบียบของรัฐบาลกลาง ห้าม เจ้าหน้าที่ FAA, XXXX Airlines, และ ผู้ให้บริการอากาศยานรายอื่นๆ เผยเเพร่ข้อมูลเฉพาะเกี่ยวกับโครงการ ให้กับสาธารณะ",FAA ไม่สามารถพูดถึงข้อมูลของบุคลากร,slate
54380,th,entailment,"โปรดเข้าใจว่ากฎระเบียบของรัฐบาลกลาง ห้าม เจ้าหน้าที่ FAA, XXXX Airlines, และ ผู้ให้บริการอากาศยานรายอื่นๆ เผยเเพร่ข้อมูลเฉพาะเกี่ยวกับโครงการ ให้กับสาธารณะ",FAA ไม่สามารถแบ่งปันข้อมูลบางอย่างเกี่ยวกับสิ่งที่พวกเขากำลังทำได้,slate
54381,th,contradiction,เอ่อ อย่างไรก็ตามฉันสงสัยพลเมืองในมาดริดและแอตแลนตา ในขณะที่พวกเขาอาจเสียดายการสูญเสียบางส่วนของประเพณี แล้วชอบความทันสมัย,ฉันค่อนข้างมั่นใจว่าชาวบ้านจะคัดค้านอะไรก็ตามที่จะพาพวกเขาไปสู่โลกสมัยใหม่,slate
54382,th,neutral,เอ่อ อย่างไรก็ตามฉันสงสัยพลเมืองในมาดริดและแอตแลนตา ในขณะที่พวกเขาอาจเสียดายการสูญเสียบางส่วนของประเพณี แล้วชอบความทันสมัย,ผู้ที่อาศัยอยู่ในมาดริดและแอตแลนตาปฏิบัติตามขนบธรรมเนียมของพวกเขาที่บ้านอย่างลับๆ,slate
54383,th,entailment,เอ่อ อย่างไรก็ตามฉันสงสัยพลเมืองในมาดริดและแอตแลนตา ในขณะที่พวกเขาอาจเสียดายการสูญเสียบางส่วนของประเพณี แล้วชอบความทันสมัย,แม้ว่าพวกเขาอาจจะมีความเห็นอกเห็นใจกับการสูญเสียกัยศุลกากร แต่พวกเขามักจะชอบการเปลี่ยนแปลงที่ใหม่กว่า,slate
54384,th,neutral,ซึ่งจากเราไปกับอาร์มี่,คลังอาวุธเป็นสิ่งสุดท้ายที่พวกเราเหลือ,slate
54385,th,contradiction,ซึ่งจากเราไปกับอาร์มี่,ไม่พบ Armey ในที่ใด,slate
54386,th,entailment,ซึ่งจากเราไปกับอาร์มี่,พวกเราออกมากับอาร์มี่,slate
54387,th,neutral,"ตอนนี้, เหล่านี้ไม่ใช่ประเด็น ที่นักเสรีนิยมงาช้างหอจะไม่สนใจ",ชาวเสรีนิยมในหอคอยงาช้างทุกคนจะมีปฏิกิริยาทางอารมณ์ต่อความคิดเหล่านี้,slate
54388,th,entailment,"ตอนนี้, เหล่านี้ไม่ใช่ประเด็น ที่นักเสรีนิยมงาช้างหอจะไม่สนใจ",บรรณารักษ์ที่อยู่บนหอคอยงาช้างคงจะสนใจประเด็นเหล่านี้,slate
54389,th,contradiction,"ตอนนี้, เหล่านี้ไม่ใช่ประเด็น ที่นักเสรีนิยมงาช้างหอจะไม่สนใจ",ปัญหาเหล่านี้จะไม่ทำให้ผู้นำบนหอคอยงาช้างคิดพิจารณาอีกครั้งเกี่ยวกับพวกเขา,slate
54390,th,contradiction,การไล่ตามผลงานจากสังคมเทคโนโลยีชั้นนำเป็นหนึ่งในเหตุผลที่ผู้สมัครบางคนเข้าสู่ระดับดีเยี่ยมต่อการพัฒนาฐานแพลทฟอร์มของเทคโนโลยีชั้นสูง,ผู้สมัครทุกคนไฮเทคมาก,slate
54391,th,neutral,การไล่ตามผลงานจากสังคมเทคโนโลยีชั้นนำเป็นหนึ่งในเหตุผลที่ผู้สมัครบางคนเข้าสู่ระดับดีเยี่ยมต่อการพัฒนาฐานแพลทฟอร์มของเทคโนโลยีชั้นสูง,ชุมชนเทคโนโลยีกำลังเติบโต,slate
54392,th,entailment,การไล่ตามผลงานจากสังคมเทคโนโลยีชั้นนำเป็นหนึ่งในเหตุผลที่ผู้สมัครบางคนเข้าสู่ระดับดีเยี่ยมต่อการพัฒนาฐานแพลทฟอร์มของเทคโนโลยีชั้นสูง,มีการใช้เทคโนโลยีด้านแพลตฟอร์มอย่างมาก,slate
54393,th,contradiction,ผู้ตอบแบบสอบถามส่วนมากของเรารู้สึกตื่นเต้นที่ไว้เล็บยาวๆ เพื่อไปช็อปหนังสือและบอกผ่านตรงกับผู้เขียน,ไม่มีใครตอบกลับเลย,slate
54394,th,entailment,ผู้ตอบแบบสอบถามส่วนมากของเรารู้สึกตื่นเต้นที่ไว้เล็บยาวๆ เพื่อไปช็อปหนังสือและบอกผ่านตรงกับผู้เขียน,คนที่ตอบกลับไม่ได้อ่านหนังสือ,slate
54395,th,neutral,ผู้ตอบแบบสอบถามส่วนมากของเรารู้สึกตื่นเต้นที่ไว้เล็บยาวๆ เพื่อไปช็อปหนังสือและบอกผ่านตรงกับผู้เขียน,คนที่ได้ตอบพูดคุยเกี่ยวกับนักเขียนคนโปรดของพวกเขา,slate
54396,th,neutral,หมอ 3 มิลลิกรัมต่อคืนช่างมากเกินไป,1 มก. ในเวลากลางคืนเป็นปริมาณที่ดีกว่า,slate
54397,th,entailment,หมอ 3 มิลลิกรัมต่อคืนช่างมากเกินไป,การใช้ 3 มิลลิกรัมนั้นมากเกินไปสำหรับตอนกลางคืน,slate
54398,th,contradiction,หมอ 3 มิลลิกรัมต่อคืนช่างมากเกินไป,แพทย์ควรจ่ายยา 10 มิลลิกรัมในเวลากลางคืน,slate
54399,th,neutral,คุณควรเปลี่ยนไปใช้ลินุกซ์?,Linux เป็นระบบปฏิบัติการที่ดีกว่า,slate
54400,th,entailment,คุณควรเปลี่ยนไปใช้ลินุกซ์?,คุณควรเปลี่ยนระบบปฏิบัติการของคุณเป็น Linux หรือไม่?,slate
54401,th,contradiction,คุณควรเปลี่ยนไปใช้ลินุกซ์?,คุณควรใช้ Linux ต่อหรือไม่?,slate
54402,th,neutral,มันไม่ใช่แค่นั้น ที่แบรดลีย์ได้ต่อต้านเงินอุดหนุนเอทานอลจนถึงวันอื่น ๆ,แบรดลี่ดื่มแอลกอฮอล์,slate
54403,th,entailment,มันไม่ใช่แค่นั้น ที่แบรดลีย์ได้ต่อต้านเงินอุดหนุนเอทานอลจนถึงวันอื่น ๆ,แบรดลีย์ต่อต้านเงินสมทบ,slate
54404,th,contradiction,มันไม่ใช่แค่นั้น ที่แบรดลีย์ได้ต่อต้านเงินอุดหนุนเอทานอลจนถึงวันอื่น ๆ,Bradley สนับสนุนการให้เงินอุดหนุน,slate
54405,th,entailment,ยิ่งกว่านั้นเท่าที่เรารู้ชีวิตก็โผล่ขึ้นมาบนโลกเพียงครั้งเดียว,ชีวิตบนโลกเกิดขึ้นเพียงครั้งเดียวเท่านั้น,slate
54406,th,neutral,ยิ่งกว่านั้นเท่าที่เรารู้ชีวิตก็โผล่ขึ้นมาบนโลกเพียงครั้งเดียว,ชีวิตบนโลกมนุษย์อาจจะปรากฎตัวออกมามากกว่าหนึ่งครั้ง,slate
54407,th,contradiction,ยิ่งกว่านั้นเท่าที่เรารู้ชีวิตก็โผล่ขึ้นมาบนโลกเพียงครั้งเดียว,ชีวิตบนโลกไม่เคยโผล่ออกมา,slate
54408,th,neutral,"คำถามวันนี้ เตือนความจำฉันว่าครั้งหนึ่งและครั้งเดียวที่ฉันไปงานประกวดคริสต์มาส ที่ Radio City Music Hall, กับ, ในสิ่งอื่นๆ, พวกเขาได้เสนอ มีสิ่งที่เรียกว่า การประสูติของพระเยซูคริสต์ที่มีชีวิตอยู่",ฉันอายุสิบสองตอนที่ฉันไปชมการกำเนิดของพระผู้เป็นเจ้า,slate
54409,th,entailment,"คำถามวันนี้ เตือนความจำฉันว่าครั้งหนึ่งและครั้งเดียวที่ฉันไปงานประกวดคริสต์มาส ที่ Radio City Music Hall, กับ, ในสิ่งอื่นๆ, พวกเขาได้เสนอ มีสิ่งที่เรียกว่า การประสูติของพระเยซูคริสต์ที่มีชีวิตอยู่",ฉันไปงานประกวดคริสต์มาสเพื่อดูการประสูติของพระเยซูคริสต์,slate
54410,th,contradiction,"คำถามวันนี้ เตือนความจำฉันว่าครั้งหนึ่งและครั้งเดียวที่ฉันไปงานประกวดคริสต์มาส ที่ Radio City Music Hall, กับ, ในสิ่งอื่นๆ, พวกเขาได้เสนอ มีสิ่งที่เรียกว่า การประสูติของพระเยซูคริสต์ที่มีชีวิตอยู่",ฉันไม่เคยไปที่โรงดนตรี Radio City มาก่อน,slate
54411,th,entailment,ตำแหน่งผู้จัดการของ Clinton คือควรทำให้ อินเทอร์เน็ตเป็นเขตปลอดอากรของรัฐบาลกลาง,การบริหารของคลินตันสนับสนุนเสรีภาพทางเว็บ,slate
54412,th,neutral,ตำแหน่งผู้จัดการของ Clinton คือควรทำให้ อินเทอร์เน็ตเป็นเขตปลอดอากรของรัฐบาลกลาง,การบริหารของคลินตันไม่สนับสนุนการลดภาษี,slate
54413,th,contradiction,ตำแหน่งผู้จัดการของ Clinton คือควรทำให้ อินเทอร์เน็ตเป็นเขตปลอดอากรของรัฐบาลกลาง,ผู้บริหารคลินตันไม่มีความเห็นเกี่ยวกับกฎระเบียบของอินเทอร์เน็ต,slate
54414,th,neutral,อาหารที่ฉายรังสีมากดูปลอดภัย มีประสิทธิภาพและถูก,ทุกคนควรฉายรังสีอาหารเพราะมิฉะนั้นมันจะเป็นอันตรายต่อการรับประทานอาหารทุกฉนิด,slate
54415,th,contradiction,อาหารที่ฉายรังสีมากดูปลอดภัย มีประสิทธิภาพและถูก,การฉายรังสีอาหารเป็นสิ่งที่มีราคาแพงมากและไม่ใช่สิ่งที่มีประโยชน์ไปเสียหมด,slate
54416,th,entailment,อาหารที่ฉายรังสีมากดูปลอดภัย มีประสิทธิภาพและถูก,อาหารที่ฉายรังสีดูเหมือนจะเป็นประโยชน์,slate
54417,th,contradiction,เว็บไซท์ประวัติศาสตร์ธรรมชาติ Smithsonian (หน้าสองหรือสามครั้ง),สมิธโซเนียนไม่ได้ถูกแปลงเป็นเลขในทางใด ๆ,slate
54418,th,entailment,เว็บไซท์ประวัติศาสตร์ธรรมชาติ Smithsonian (หน้าสองหรือสามครั้ง),สถาบันสมิธโซเนียนโฆษณาบนอินเตอร์,slate
54419,th,neutral,เว็บไซท์ประวัติศาสตร์ธรรมชาติ Smithsonian (หน้าสองหรือสามครั้ง),เว็บเพจของสมิธโซเนียนสร้างขึ้นในปี 2001,slate
54420,th,contradiction,ภูมิปัญญาดั้งเดิมในกรุงวอชิงตันในสัปดาห์นี้คือนักเขียนหนุ่ม เช่น Glass ที่การโด่งดังของเขาควรได้รับความเห็นอกเห็นใจ เพราะสิ่งแวดล้อมกดดันให้เขากลายเป็นดาวดังก่อนที่พวกเขาจะเป็นเด็กฝึกหัด,แก้วเป็นจิตรกร,slate
54421,th,neutral,ภูมิปัญญาดั้งเดิมในกรุงวอชิงตันในสัปดาห์นี้คือนักเขียนหนุ่ม เช่น Glass ที่การโด่งดังของเขาควรได้รับความเห็นอกเห็นใจ เพราะสิ่งแวดล้อมกดดันให้เขากลายเป็นดาวดังก่อนที่พวกเขาจะเป็นเด็กฝึกหัด,กลาสเป็นคนเขียนสำหรับ the Times,slate
54422,th,entailment,ภูมิปัญญาดั้งเดิมในกรุงวอชิงตันในสัปดาห์นี้คือนักเขียนหนุ่ม เช่น Glass ที่การโด่งดังของเขาควรได้รับความเห็นอกเห็นใจ เพราะสิ่งแวดล้อมกดดันให้เขากลายเป็นดาวดังก่อนที่พวกเขาจะเป็นเด็กฝึกหัด,กลาสคือนักเขียน,slate
54423,th,contradiction,คนอื่นตอบคำถามนี้ แต่ Keyes ยัดไส้คำถามไป,Keyes ไม่ได้ตอบคำถาม,slate
54424,th,neutral,คนอื่นตอบคำถามนี้ แต่ Keyes ยัดไส้คำถามไป,Keyes ให้ข้อมูลมากกว่าคนอื่นๆ,slate
54425,th,entailment,คนอื่นตอบคำถามนี้ แต่ Keyes ยัดไส้คำถามไป,Keyes ถามคำถามแม้ว่าคนอื่น ๆ จะตอบคำถามนี้ไปแล้ว,slate
54426,th,entailment,เพื่อเรียกร้องให้โชคลาภมาหาผู้ที่ฉันหวั่นกลัว,สำหรับคนเหล่านั้นที่ฉันมีความกังวล ฉันหวังว่าพวกเขาจะโชคดี,slate
54427,th,neutral,เพื่อเรียกร้องให้โชคลาภมาหาผู้ที่ฉันหวั่นกลัว,ฉันกลัวคนบางคนเนื่องจากสภาพอากาศในปัจจุบัน,slate
54428,th,contradiction,เพื่อเรียกร้องให้โชคลาภมาหาผู้ที่ฉันหวั่นกลัว,ฉันไม่เกรงกลัวใคร,slate
54429,th,neutral,แขกรับเชิญพูดคุยในวันนี้มักจะได้รับการฝึกอบรมอย่างเป็นทางการในการหลีกเลี่ยงการตอบคำถามและทุกๆ3 ปีรู้วิธีส่งคลิปเสียงสั้นๆที่อัดเสร็จแล้ว,เด็ก 3 ขวบมักจะไปออกในรายการทอร์กโชว์,slate
54430,th,contradiction,แขกรับเชิญพูดคุยในวันนี้มักจะได้รับการฝึกอบรมอย่างเป็นทางการในการหลีกเลี่ยงการตอบคำถามและทุกๆ3 ปีรู้วิธีส่งคลิปเสียงสั้นๆที่อัดเสร็จแล้ว,แขกรับเชิญในรายการทอล์คโชว์ไม่รู้ว่าจะหลีกเลี่ยงการตอบคำถามอย่างไร,slate
54431,th,entailment,แขกรับเชิญพูดคุยในวันนี้มักจะได้รับการฝึกอบรมอย่างเป็นทางการในการหลีกเลี่ยงการตอบคำถามและทุกๆ3 ปีรู้วิธีส่งคลิปเสียงสั้นๆที่อัดเสร็จแล้ว,แขกรับเชิญในรายการพูดคุย รู้วิธีเลี่ยงการตอบคำถาม,slate
54432,th,neutral,"ไม่อาจกล่าวได้เช่นเดียวกันสำหรับหนังสือพิมพ์นิวยอร์กไทม์ส ในบทบรรณาธิการในการถกเถียงกันเกี่ยวกับเรื่องโคเคน, หนังสือพิมพ์แนะนำให้ประธานาธิบดีบุชมีความซื่อสัตย์, และปล่อยให้ประเทศใช้มาตรการของเขา",ไทม์บอกว่าบุชโกหกก่อนหน้านี้,slate
54433,th,entailment,"ไม่อาจกล่าวได้เช่นเดียวกันสำหรับหนังสือพิมพ์นิวยอร์กไทม์ส ในบทบรรณาธิการในการถกเถียงกันเกี่ยวกับเรื่องโคเคน, หนังสือพิมพ์แนะนำให้ประธานาธิบดีบุชมีความซื่อสัตย์, และปล่อยให้ประเทศใช้มาตรการของเขา",เดอะไทม์กล่าวว่าบุชจำเป็นที่จะต้องแสดงความซื่อสัตย์,slate
54434,th,contradiction,"ไม่อาจกล่าวได้เช่นเดียวกันสำหรับหนังสือพิมพ์นิวยอร์กไทม์ส ในบทบรรณาธิการในการถกเถียงกันเกี่ยวกับเรื่องโคเคน, หนังสือพิมพ์แนะนำให้ประธานาธิบดีบุชมีความซื่อสัตย์, และปล่อยให้ประเทศใช้มาตรการของเขา",นิตยสารไทม์พูดไว้ว่าบุชวควรโกหกทุกๆคน,slate
54435,th,contradiction,พ่อแม่ของผู้บริจาคอวัยวะวัยรุ่นหลายรายเป็นนักเคลื่อนไหวทางการเมืองมานานเเละที่เข้าใจกฎหมาย,พ่อแม่ไม่มีส่วนเกี่ยวข้องกับการเมือง,slate
54436,th,entailment,พ่อแม่ของผู้บริจาคอวัยวะวัยรุ่นหลายรายเป็นนักเคลื่อนไหวทางการเมืองมานานเเละที่เข้าใจกฎหมาย,พ่อแม่เป็นนักเคลื่อนไหวทางการเมือง,slate
54437,th,neutral,พ่อแม่ของผู้บริจาคอวัยวะวัยรุ่นหลายรายเป็นนักเคลื่อนไหวทางการเมืองมานานเเละที่เข้าใจกฎหมาย,พ่อแม่สนับสนุนรีพับลิกัน,slate
54438,th,contradiction,สตีเฟ่น อี แลนเบริกแสดงให้เห็นว่าความเพิกเฉยอันน่าตกใจในส่วนของการตัดสินใจขั้นพื้นฐานในบทความล่าสุดของเขาที่ชื่อว่า ภาษีสำหรับกางเกงในของหลานคุณ,Steve E. Landsburg มีสามัญสำนึกในบทความล่าสุดของเขา,slate
54439,th,neutral,สตีเฟ่น อี แลนเบริกแสดงให้เห็นว่าความเพิกเฉยอันน่าตกใจในส่วนของการตัดสินใจขั้นพื้นฐานในบทความล่าสุดของเขาที่ชื่อว่า ภาษีสำหรับกางเกงในของหลานคุณ,สตีเวน อี แลนด์เบิร์กคือคนที่มักจะมีเหตุผล,slate
54440,th,entailment,สตีเฟ่น อี แลนเบริกแสดงให้เห็นว่าความเพิกเฉยอันน่าตกใจในส่วนของการตัดสินใจขั้นพื้นฐานในบทความล่าสุดของเขาที่ชื่อว่า ภาษีสำหรับกางเกงในของหลานคุณ,สตีเว่น อี แลนด์เบิร์กแสดงให้เห็นว่าเขาไม่คำนีึงถึงสามัญสำนึก,slate
54441,th,contradiction,เพียงเกี่ยวกับการร้องเรียนเกี่ยวกับการพึ่งพาแฟน ว่า Prudie แนะนำให้คุณควรมีความจริงใจและไม่รุนแรงกับภรรยา ไม่รบกวน ให้เธอเลือกของเธอเอง,พรูดี้บอกว่าคุณควรเก็บไว้กับตัวคุณเอง,slate
54442,th,entailment,เพียงเกี่ยวกับการร้องเรียนเกี่ยวกับการพึ่งพาแฟน ว่า Prudie แนะนำให้คุณควรมีความจริงใจและไม่รุนแรงกับภรรยา ไม่รบกวน ให้เธอเลือกของเธอเอง,Prudie บอกว่าคุณควรพูดคุยกับภรรยาของคุณ,slate
54443,th,neutral,เพียงเกี่ยวกับการร้องเรียนเกี่ยวกับการพึ่งพาแฟน ว่า Prudie แนะนำให้คุณควรมีความจริงใจและไม่รุนแรงกับภรรยา ไม่รบกวน ให้เธอเลือกของเธอเอง,Prudie บอกว่าคุณควรบอกภรรยาของคุณว่าเพื่อนของเธอเกลียดคุณ,slate
54444,th,neutral,เห็นได้ชัดว่าไม่มีกฎเกณฑ์แบบแฟร์ ๆ ทางเลือกของ AFI หลาย ๆ ทางอาจไม่ให้ยืมตัวเพื่อให้พวกเขาเองดูเป็นการตีความทางวัฒนธรรม,การศึกษาวัฒนธรรมขึ้นอยู่กับบนพื้นฐานของ AFI choices อาจนำไปสู่การตีความที่ซึ่งไม่ลงรอยกัน,slate
54445,th,contradiction,เห็นได้ชัดว่าไม่มีกฎเกณฑ์แบบแฟร์ ๆ ทางเลือกของ AFI หลาย ๆ ทางอาจไม่ให้ยืมตัวเพื่อให้พวกเขาเองดูเป็นการตีความทางวัฒนธรรม,ทางเลือกของ AFI สามารถพิสูจน์ได้ว่าเป็นสารคดีที่ถูกต้องตามประวัติศาสร์และใช้ในชั้นเรียนประวัติศาสตร์,slate
54446,th,entailment,เห็นได้ชัดว่าไม่มีกฎเกณฑ์แบบแฟร์ ๆ ทางเลือกของ AFI หลาย ๆ ทางอาจไม่ให้ยืมตัวเพื่อให้พวกเขาเองดูเป็นการตีความทางวัฒนธรรม,เอเอฟไอได้เลือกหนทางที่เรียกได้ว่าเป็นการรวบอำนาจเบ็ดเสร็จ,slate
54447,th,contradiction,วอลคอตต์ฝึกที่จะเป็นจิตรกร--เหมือนกับพ่อที่เป็นครูสอนหนังสือของเขาที่เสียชีวิตเมื่อวอลคอตต์ยังเป็นเด็ก--และ Bounty คือหนังสือเกี่ยวกับการระบายสีในด้านวิธีการและโทนสีส่วนใหญ่ของเขา,พ่อของวัลคอตต์ไม่รู้วิธีการระบายสี,slate
54448,th,neutral,วอลคอตต์ฝึกที่จะเป็นจิตรกร--เหมือนกับพ่อที่เป็นครูสอนหนังสือของเขาที่เสียชีวิตเมื่อวอลคอตต์ยังเป็นเด็ก--และ Bounty คือหนังสือเกี่ยวกับการระบายสีในด้านวิธีการและโทนสีส่วนใหญ่ของเขา,พ่อของวอลคอตต์ชอบงานของเขาในฐานะจิตรกรมากกว่าด้านการสอน,slate
54449,th,entailment,วอลคอตต์ฝึกที่จะเป็นจิตรกร--เหมือนกับพ่อที่เป็นครูสอนหนังสือของเขาที่เสียชีวิตเมื่อวอลคอตต์ยังเป็นเด็ก--และ Bounty คือหนังสือเกี่ยวกับการระบายสีในด้านวิธีการและโทนสีส่วนใหญ่ของเขา,พ่อของ Walcott เป็นจิตรกรและครู,slate
