,language,gold_label,sentence1,sentence2,genre
59144,tr,entailment,"Birisi kendi tıslamalarına, yuhlamalarına ve oturan bir ABD işçi sekreterine saçma sapan bağırmasına bir oda dolusu ortak cevabı beklemesi zordur.",Şirket temsilcilerinin ıslıklaması pek beklenmez.,slate
59145,tr,contradiction,"Sadece beslenmenin sportif performans üzerinde daha önemli bir etkisi olması, doğanın uykuda olduğu anlamına gelmez.","Atletler, tüm performans potansiyelleri tam olarak fark edilir bir şekilde dünyaya gelir.",slate
59146,tr,entailment,"Sadece beslenmenin sportif performans üzerinde daha önemli bir etkisi olması, doğanın uykuda olduğu anlamına gelmez.","Atletik performans, genetikten ziyade antrenmandan etkilenmektedir.",slate
59147,tr,neutral,"Sadece beslenmenin sportif performans üzerinde daha önemli bir etkisi olması, doğanın uykuda olduğu anlamına gelmez.",Daha ciddi sporcular haftada en az sekiz saat antrenman yapar.,slate
59148,tr,neutral,"Eve dönünce, Birleşik Devletler'in arzı iki şekilde kestiğini öğrendim.",Politika ile ilgileniyorum.,slate
59149,tr,entailment,"Eve dönünce, Birleşik Devletler'in arzı iki şekilde kestiğini öğrendim.",Birleşik Devletler hakkında bilgi edindim.,slate
59150,tr,contradiction,"Eve dönünce, Birleşik Devletler'in arzı iki şekilde kestiğini öğrendim.",Amerika'nın malzemeleri gelmeden önce iki şekilde kestiğini öğrendim.,slate
59151,tr,entailment,Dünyanın en eski ve en büyük üniversite basını - Oxford - şiir listesini iptal ettiğini açıkladı.,Oxford'daki şiir listesi artık devam ettirilmiyor.,slate
59152,tr,neutral,Dünyanın en eski ve en büyük üniversite basını - Oxford - şiir listesini iptal ettiğini açıkladı.,Prestige üniversitesinin şiir listesini aktif tutabilecek fonu yok.,slate
59153,tr,contradiction,Dünyanın en eski ve en büyük üniversite basını - Oxford - şiir listesini iptal ettiğini açıkladı.,Üniversite şiir listesini korumaya adanmış durumda ve listeyi hiçbir zaman iptal etmemeye yemin ediyor.,slate
59154,tr,entailment,RPH kitabının yayınlanması ile ilgili bir sonraki gerçeğe yol açan kitap turu izler.,RPH kitabının onunla ilişkili bir turu olacak.,slate
59155,tr,neutral,RPH kitabının yayınlanması ile ilgili bir sonraki gerçeğe yol açan kitap turu izler.,Kitap turu 10 şehirde.,slate
59156,tr,contradiction,RPH kitabının yayınlanması ile ilgili bir sonraki gerçeğe yol açan kitap turu izler.,Onun için ayırtılabilecek bir tur yoktu.,slate
59157,tr,neutral,Yine de insanlık için bir teselli ödülü var.,Teselli ödülü herkes için ücretsiz iki hıza sahip blender.,slate
59158,tr,contradiction,Yine de insanlık için bir teselli ödülü var.,Bu durumda insanlar avantajlı değiller.,slate
59159,tr,entailment,Yine de insanlık için bir teselli ödülü var.,"Bu, insanlar için o kadar da kötü bir haber değil.",slate
59160,tr,contradiction,"Bu hafta Enquirer, Ken Starr'ın Başkanlık limuzininde, Oval Ofisinde ve hatta LINCOLN YATAK ODASI'nda boğuşma düzenleyecek olan büyük aşk meselesi hakkındaki raporunun bir ön izlemesini sunuyor!","Mühendis, Clinton ile ilgili olaydan bahsetmemişti.",slate
59161,tr,entailment,"Bu hafta Enquirer, Ken Starr'ın Başkanlık limuzininde, Oval Ofisinde ve hatta LINCOLN YATAK ODASI'nda boğuşma düzenleyecek olan büyük aşk meselesi hakkındaki raporunun bir ön izlemesini sunuyor!",The Enquirer Beyaz Saray hakkında bilgi edindi.,slate
59162,tr,neutral,"Bu hafta Enquirer, Ken Starr'ın Başkanlık limuzininde, Oval Ofisinde ve hatta LINCOLN YATAK ODASI'nda boğuşma düzenleyecek olan büyük aşk meselesi hakkındaki raporunun bir ön izlemesini sunuyor!",Enquirer'da Clinton'ın masasının resimleri vardı.,slate
59163,tr,entailment,Kaldırım bu - Belirli gösteriler için bilet aldığınız TicketMaster'ın işlem sayfalarının URL'lerini kaydetti.,Sidewalk It albüm çıkardı.,slate
59164,tr,neutral,Kaldırım bu - Belirli gösteriler için bilet aldığınız TicketMaster'ın işlem sayfalarının URL'lerini kaydetti.,Sidewalk Müziği kaydetti.,slate
59165,tr,contradiction,Kaldırım bu - Belirli gösteriler için bilet aldığınız TicketMaster'ın işlem sayfalarının URL'lerini kaydetti.,"Kaldırım, o hiçbir şey kaydetmedi.",slate
59166,tr,neutral,"Spor, bu sahalarda bahse girilecek tek etkinlik değildir.",Bu sitelerde politik mücadele ve seçimler üzerine bahisler de kabul edilmektedir.,slate
59167,tr,contradiction,"Spor, bu sahalarda bahse girilecek tek etkinlik değildir.",Bu siteler sadece spor müsabakalarına bahis kabul eder.,slate
59168,tr,entailment,"Spor, bu sahalarda bahse girilecek tek etkinlik değildir.",Bu sahalar çeşitli aktivitelerde en iyilerini alır.,slate
59169,tr,neutral,"25 Ağustos'ta, Atlantik şehrinde Demokratik kongre açıldıktan sonra, N.J., Johnson, 56 yaşındayken, başkanlık yarışından çekilmek için kaydedilen üç konuşmada tehdit etti.",Johnson destek eksikliği hissetti.,slate
59170,tr,contradiction,"25 Ağustos'ta, Atlantik şehrinde Demokratik kongre açıldıktan sonra, N.J., Johnson, 56 yaşındayken, başkanlık yarışından çekilmek için kaydedilen üç konuşmada tehdit etti.","Johnson, geri çekilmek hakkında düşünmemişti.",slate
59171,tr,entailment,"25 Ağustos'ta, Atlantik şehrinde Demokratik kongre açıldıktan sonra, N.J., Johnson, 56 yaşındayken, başkanlık yarışından çekilmek için kaydedilen üç konuşmada tehdit etti.",Johnson geri çekilmesi için tehdit etti.,slate
59172,tr,entailment,Lamar Alexander başkanlık teklifini düşürdü.,En azından bir kişi başkan olma çabasından vazgeçti.,slate
59173,tr,contradiction,Lamar Alexander başkanlık teklifini düşürdü.,"Lamar Alexander, başkan adaylığı kampanyasından vazgeçmeyi reddetti.",slate
59174,tr,neutral,Lamar Alexander başkanlık teklifini düşürdü.,"Bay Alexander, utanç verici resimleri yayınlandıktan sonra ayrılmaya zorlanmıştır.",slate
59175,tr,neutral,Bu üzücü sivil özgürlükler kaydının ötesinde FBI'nin Beyaz Sarayın şu anda Filegate olarak bilinen kendi orijinal seyahat soruşturma ofisindeki kötüye kullanımıdır.,Beyaz Saray'ın siyasi adaylar hakkında FBI ajanı vardır.,slate
59176,tr,entailment,Bu üzücü sivil özgürlükler kaydının ötesinde FBI'nin Beyaz Sarayın şu anda Filegate olarak bilinen kendi orijinal seyahat soruşturma ofisindeki kötüye kullanımıdır.,Beyaz Saray FBI'yi kötüye kullanıyor.,slate
59177,tr,contradiction,Bu üzücü sivil özgürlükler kaydının ötesinde FBI'nin Beyaz Sarayın şu anda Filegate olarak bilinen kendi orijinal seyahat soruşturma ofisindeki kötüye kullanımıdır.,Beyaz Saray FBI'yı uygun şekilde kullanıyor.,slate
59178,tr,contradiction,"Tung, emlak spekülatörlerine karşı sert önlemler almaya yemin etti, ama birçok kişi havlayan köpeğin ısırmayacağını düşünüyor.",Tung gayrimenkul spekülatörlerini umursamaz.,slate
59179,tr,neutral,"Tung, emlak spekülatörlerine karşı sert önlemler almaya yemin etti, ama birçok kişi havlayan köpeğin ısırmayacağını düşünüyor.","Tung, mülk spekülatörlerinin etik davranmadıklarını düşünüyor.",slate
59180,tr,entailment,"Tung, emlak spekülatörlerine karşı sert önlemler almaya yemin etti, ama birçok kişi havlayan köpeğin ısırmayacağını düşünüyor.","Tung, mülk spekülatörlerini etkilemek istiyor.",slate
59181,tr,neutral,"Şikayetler, bagaj sorumlarını, kızgın uçuş katılımcılarını, gizemli bir şekilde iptal edilen uçuşları, fiyatlandırmadaki acımasızlıkları kapsıyordu.",10 kişi bagajlarını kaybetti.,slate
59182,tr,entailment,"Şikayetler, bagaj sorumlarını, kızgın uçuş katılımcılarını, gizemli bir şekilde iptal edilen uçuşları, fiyatlandırmadaki acımasızlıkları kapsıyordu.",İnsanlar bagajdan şikayet etmişti.,slate
59183,tr,contradiction,"Şikayetler, bagaj sorumlarını, kızgın uçuş katılımcılarını, gizemli bir şekilde iptal edilen uçuşları, fiyatlandırmadaki acımasızlıkları kapsıyordu.",Hiçbir şikayet yoktu.,slate
59184,tr,neutral,Kurbanının kolunun alt kısmını kestikten sonra hapishanede sadece sekiz yıl kalan kötü şöhretli bir tecavüzcü olan Lawrence Singleton Florida'da başka bir kadını bıçaklayarak öldürmek suçuyla tutuklandı.,Kurbanlarının kollarını dirseklerinden kesip bir çöp kutusuna atarak saklamaya çalıştı.,slate
59185,tr,contradiction,Kurbanının kolunun alt kısmını kestikten sonra hapishanede sadece sekiz yıl kalan kötü şöhretli bir tecavüzcü olan Lawrence Singleton Florida'da başka bir kadını bıçaklayarak öldürmek suçuyla tutuklandı.,Hapishanede geçirdiği zamanın onu tamamen rehabilite ettiği herkes için aşikardı.,slate
59186,tr,entailment,Kurbanının kolunun alt kısmını kestikten sonra hapishanede sadece sekiz yıl kalan kötü şöhretli bir tecavüzcü olan Lawrence Singleton Florida'da başka bir kadını bıçaklayarak öldürmek suçuyla tutuklandı.,Bay Singleton Florida'da hükümlü bir tecavüzcüdür.,slate
59187,tr,entailment,"New Republic’in Charles Lane’i, kaçırma haberinin sadece Gabriel Garcaa Marquez’in dürüst olmayan gazetecilik kayıtlarını uzattığını söylüyor.",Charles Lane bir gazetecidir.,slate
59188,tr,contradiction,"New Republic’in Charles Lane’i, kaçırma haberinin sadece Gabriel Garcaa Marquez’in dürüst olmayan gazetecilik kayıtlarını uzattığını söylüyor.",Charles Lane araba satıyordu.,slate
59189,tr,neutral,"New Republic’in Charles Lane’i, kaçırma haberinin sadece Gabriel Garcaa Marquez’in dürüst olmayan gazetecilik kayıtlarını uzattığını söylüyor.",Charles Lane bir Pulitzer ödülü kazanmıştır.,slate
59190,tr,neutral,Bu kozmolojik argümanın mantığına saldırmak için birçok seçenek var ve çağdaş teizm karşıtları tümünü denediler.,"Tanrıcılığın bazı çağdaş karşıtlarının, bu kozmolojik argümanın mantığını itibarsızlaştırma konusunda maddi çıkarları var.",slate
59191,tr,entailment,Bu kozmolojik argümanın mantığına saldırmak için birçok seçenek var ve çağdaş teizm karşıtları tümünü denediler.,"Bu kozmolojik tartışmanın temelindeki mantık, birçok kez karşı görüşlülerin saldırısına uğramıştır.",slate
59192,tr,contradiction,Bu kozmolojik argümanın mantığına saldırmak için birçok seçenek var ve çağdaş teizm karşıtları tümünü denediler.,Bu kozmolojik argüman okuyan herkes tarafından kabul edilip onaylandı.,slate
59193,tr,contradiction,Talmudic bu bagajların hiçbirini taşımıyor.,Talmud geleneğinde bu sorunların tümü bulunmaktadır.,slate
59194,tr,neutral,Talmudic bu bagajların hiçbirini taşımıyor.,Talmudic’in fakirlik ile bir problemi yok.,slate
59195,tr,entailment,Talmudic bu bagajların hiçbirini taşımıyor.,Talmudic'in herhangi bir problemi yok.,slate
59196,tr,entailment,Mahkeme bu sabah Washington’da sadece politik gösteri değildir.,Adliye sarayı washington'daki tek siyasi yer değildir.,slate
59197,tr,neutral,Mahkeme bu sabah Washington’da sadece politik gösteri değildir.,Politikada gün sabah genellikle sabah başlar.,slate
59198,tr,contradiction,Mahkeme bu sabah Washington’da sadece politik gösteri değildir.,Şehir merkezinde palyaçoların bulunduğu bir sirk var.,slate
59199,tr,neutral,Bu iddialı kitap yayınlanana dek tartışmayı bir kenara bırakmamız gerektiği gayet açık.,Bu kitap yayınlandıktan sonra bir toplantı planlayacağız ve görüşmemize devam edeceğiz.,slate
59200,tr,entailment,Bu iddialı kitap yayınlanana dek tartışmayı bir kenara bırakmamız gerektiği gayet açık.,Bu tartışmaya kitap yayınlandıktan sonrasına kadar kesinlikle devam edemeyiz.,slate
59201,tr,contradiction,Bu iddialı kitap yayınlanana dek tartışmayı bir kenara bırakmamız gerektiği gayet açık.,"Bu günden başlamak üzere, bu konuyu tartışmak için günlük toplantılar yapmalıyız.",slate
59202,tr,neutral,"Bu bütçe, bazı durumlarda, şüpheli olsa da, sadece örtülü bir şekilde yapar.",Bütçe çok riskli şeyler seçiyor.,slate
59203,tr,entailment,"Bu bütçe, bazı durumlarda, şüpheli olsa da, sadece örtülü bir şekilde yapar.",Bütçede bir takım ilginç hareketlenmeler var.,slate
59204,tr,contradiction,"Bu bütçe, bazı durumlarda, şüpheli olsa da, sadece örtülü bir şekilde yapar.","Bütçe, sermayeyi yok etmek için fiziksel olarak geliyor.",slate
59205,tr,contradiction,"Tüm bunlar boyunca Morris, yaptığı şeyin gerçekten çok asilce olduğunu savunuyor.",Morris kötü niyetli olduğunu söyledi.,slate
59206,tr,neutral,"Tüm bunlar boyunca Morris, yaptığı şeyin gerçekten çok asilce olduğunu savunuyor.",Morris bunu ekonomiye yardım etmek için yaptığını söyledi.,slate
59207,tr,entailment,"Tüm bunlar boyunca Morris, yaptığı şeyin gerçekten çok asilce olduğunu savunuyor.",Morris iyi bir şey yapıyor olduğunu söylüyor.,slate
59208,tr,contradiction,"Dünya Sağlık Örgütü, tüberkülozu tedavi etmek için yeni bir stratejinin önümüzdeki on yılda 10 milyon can tasarrufu sağlayacağını açıkladı.",DSÖ'nün tüberkülozu tedavi etmek için bir stratejisi yoktur.,slate
59209,tr,neutral,"Dünya Sağlık Örgütü, tüberkülozu tedavi etmek için yeni bir stratejinin önümüzdeki on yılda 10 milyon can tasarrufu sağlayacağını açıkladı.",DSÖ'nün (Dünya Sağlık Örgütü) on milyondan fazla hayatı kurtaracak bir tüberküloz tedavi stratejisi var.,slate
59210,tr,entailment,"Dünya Sağlık Örgütü, tüberkülozu tedavi etmek için yeni bir stratejinin önümüzdeki on yılda 10 milyon can tasarrufu sağlayacağını açıkladı.",Dünya Sağlık Örgütü milyonlarca insanı tüberkülozdan kurtarabilecek bir stratejiye sahip.,slate
59211,tr,entailment,"Jacob Weisberg'in bu yılki valilik ve belediye seçimlerinin anahtarı olan mükemmel konuşması Car Talk, otokrasi kelimesini yeniden tanımlamaktadır.",Weisberg seçimler hakkında yazdı.,slate
59212,tr,contradiction,"Jacob Weisberg'in bu yılki valilik ve belediye seçimlerinin anahtarı olan mükemmel konuşması Car Talk, otokrasi kelimesini yeniden tanımlamaktadır.",Weisberg köpekler hakkında yazdı.,slate
59213,tr,neutral,"Jacob Weisberg'in bu yılki valilik ve belediye seçimlerinin anahtarı olan mükemmel konuşması Car Talk, otokrasi kelimesini yeniden tanımlamaktadır.",Weisberg başkanlık seçimi hakkında yazı yazmıştır.,slate
59214,tr,contradiction,Kapak konusu bebeklerin nasıl düşündüğü hakkında yapılan en yeni araştırmayı değerlendiriyor.,Kapak hikayesi palyaçolarla ilgilidir.,slate
59215,tr,entailment,Kapak konusu bebeklerin nasıl düşündüğü hakkında yapılan en yeni araştırmayı değerlendiriyor.,Kapaktaki hikaye bebeklerin objeler konusunda nasıl düşündüklerini anlatmaktadır.,slate
59216,tr,neutral,Kapak konusu bebeklerin nasıl düşündüğü hakkında yapılan en yeni araştırmayı değerlendiriyor.,Kapak konusunda bebeklerin nasıl karar verdiklerinden bahsediliyor.,slate
59217,tr,contradiction,"Hasımları Clinton'ı ahlaki açıdan küçük düşürmekle yetinmeyip, onun Lewinsky'yle olan ilişkisini örtbas etmesini de suç olarak öne sürmeye çalıştılar.","Clinton, uzun süren evlilikleri boyunca eşine bütünüyle sadıktı.",slate
59218,tr,entailment,"Hasımları Clinton'ı ahlaki açıdan küçük düşürmekle yetinmeyip, onun Lewinsky'yle olan ilişkisini örtbas etmesini de suç olarak öne sürmeye çalıştılar.",Clinton'ın düşmanları onu rezil etmeye ve suçlamaya çalışmıştır.,slate
59219,tr,neutral,"Hasımları Clinton'ı ahlaki açıdan küçük düşürmekle yetinmeyip, onun Lewinsky'yle olan ilişkisini örtbas etmesini de suç olarak öne sürmeye çalıştılar.",Clinton'ın Lewinsky ile ilişkisi Demokratik Parti için ahlaki bir utançtı ve başkanlığa adaylığını koyduğunda Gore'un mağlubiyetine neden oldu.,slate
59220,tr,entailment,"Peki şimdi bu, bir kürk manto olmaktan neden daha iyi?",Bana kürklü bir ceket olma seçeneğinin neden tercih edildiğini açıklayabilir misin?,slate
59221,tr,neutral,"Peki şimdi bu, bir kürk manto olmaktan neden daha iyi?","Hayvan zaten ölüyse ve kürkü imha edilecekse, yakılacak ve kullanılmayacaksa bunu bir kürk manto yapmak en iyi seçenek ve bir geri dönüşüm biçimi değil mi?",slate
59222,tr,contradiction,"Peki şimdi bu, bir kürk manto olmaktan neden daha iyi?",Kürk ceketin bu türü yasaklandı ve bu nedenle bir seçenek değil.,slate
59223,tr,entailment,"Yine de, ABD'nin günümüzün son siyah yılları içinde bile, kâğıt, olumsuz medya eleştirmenleri için bir mıknatıs oldu.","USA Today'in karlarına rağmen, gazete hala olumsuz medya kapsamı ile ünlüdür.",slate
59224,tr,neutral,"Yine de, ABD'nin günümüzün son siyah yılları içinde bile, kâğıt, olumsuz medya eleştirmenleri için bir mıknatıs oldu.","USA Today, 2010'da kara geçtiğinden bu yana medya eleştirileriyle dikkat çekiyor.",slate
59225,tr,contradiction,"Yine de, ABD'nin günümüzün son siyah yılları içinde bile, kâğıt, olumsuz medya eleştirmenleri için bir mıknatıs oldu.",USA Today son zamanlarda her yıl para kaybetti ama hala pozitif bir ışıkta olduğu düşünülüyor.,slate
59226,tr,contradiction,"Bu yöntem işe yaradığında, üçüncü paragrafa gelene dek konusu anlaşılmasa da güçlü bir hikayen olacak.",Bu kısa hikaye yazma tekniği kısadır ve iki paragrafla sınırlandırılmıştır.,slate
59227,tr,entailment,"Bu yöntem işe yaradığında, üçüncü paragrafa gelene dek konusu anlaşılmasa da güçlü bir hikayen olacak.","Bu hikaye yazma yöntemi, üçüncü paragrafa ulaştığında karşılığını veriyor.",slate
59228,tr,neutral,"Bu yöntem işe yaradığında, üçüncü paragrafa gelene dek konusu anlaşılmasa da güçlü bir hikayen olacak.","Bu hikaye yazım tekniğiyle, okuyucularının ilgisini kaybetmeleri ya da kafalarının karışması riskini alıyorsun çünkü özne üçüncü paragrafa kadar açıklanmıyor.",slate
59229,tr,entailment,Bir mikrodalga saklamanın maddi değeri 6$.,Bir mikrodalga bulundurmak altı dolara mal olur.,slate
59230,tr,neutral,Bir mikrodalga saklamanın maddi değeri 6$.,Eski bir mikrodalgayı saklamak altı dolar eder.,slate
59231,tr,contradiction,Bir mikrodalga saklamanın maddi değeri 6$.,Mikrodalga tutmanın parasal maliyeti on iki dolar.,slate
59232,tr,contradiction,cinsel ya da boşaltım faaliyetleri ya da organları.,Hiçbir aktivite sıvı aktarmaz.,slate
59233,tr,neutral,cinsel ya da boşaltım faaliyetleri ya da organları.,Bazı aktiviteler kanın dışarı atılmasına sebep olur.,slate
59234,tr,entailment,cinsel ya da boşaltım faaliyetleri ya da organları.,Bazı faaliyetlerde sıvı atımı olur.,slate
59235,tr,neutral,NEA anketindeki tek kitap sorusu Son bir yıl içinde hiç edebiyat okudunuz mu? sorusudur.,"NEA, anketlerinde literatür ile ilgili detaylı soru soramayacak kadar meşgul.",slate
59236,tr,contradiction,NEA anketindeki tek kitap sorusu Son bir yıl içinde hiç edebiyat okudunuz mu? sorusudur.,NEA anketinde edebiyatla ilgili 30 soru ve son bir yıl içinde ne tür kitaplar okunduğu sorulmuştu.,slate
59237,tr,entailment,NEA anketindeki tek kitap sorusu Son bir yıl içinde hiç edebiyat okudunuz mu? sorusudur.,NEA anketinde kitaplar ile ilgili tek bir soru var.,slate
59238,tr,neutral,"Woodward, Colin Powell'in ruhunda alma ihtimalimiz olan en iyi görünümdür.","Woodward, Colin Powell'ın özel hayatına dair ilginç bir bakış açısına sahip ve son kitabında birçok sırrı ortaya çıkarıyor.",slate
59239,tr,contradiction,"Woodward, Colin Powell'in ruhunda alma ihtimalimiz olan en iyi görünümdür.","Woodward, Colin Powell ile hiç tanışmamıştı ve kim olduğu konusunda hiç fikri yoktu.",slate
59240,tr,entailment,"Woodward, Colin Powell'in ruhunda alma ihtimalimiz olan en iyi görünümdür.","Woodward, Colin Powell hakkında bir kitap yazmıştır.",slate
59241,tr,contradiction,"Bu kavramların bazıları, deneysel düzeyde başarılarını göstermiş ve genişleme için olgunlaşmışlardır.",Hiçbiri başarılı olmadı.,slate
59242,tr,neutral,"Bu kavramların bazıları, deneysel düzeyde başarılarını göstermiş ve genişleme için olgunlaşmışlardır.",Bazıları sınav sırasında başarılı olmuştur.,slate
59243,tr,entailment,"Bu kavramların bazıları, deneysel düzeyde başarılarını göstermiş ve genişleme için olgunlaşmışlardır.",Aralarından bazıları başarılı oldu.,slate
59244,tr,contradiction,Bu sekiz basit tekniği kullanarak kendi evinizin rahatlığında bir haber hikayesi üretebilirsiniz.,Sadece haber bültenindeki haber muhabirleri bir haber yazısı yazabilir ve bunu yapmak için 20 adım atılır.,slate
59245,tr,neutral,Bu sekiz basit tekniği kullanarak kendi evinizin rahatlığında bir haber hikayesi üretebilirsiniz.,Bu sekiz adımı takip ederseniz pijamalarınızı giyerken haber makaleleri yazmak kolay ve ekonomik açıdan buna değerdir.,slate
59246,tr,entailment,Bu sekiz basit tekniği kullanarak kendi evinizin rahatlığında bir haber hikayesi üretebilirsiniz.,"Bazı basit teknikleri takip ederseniz, herhangi bir yerden bir haber hikayesi yazabilirsiniz.",slate
59247,tr,contradiction,"Samuel Sheinbein, İsrail'de bir cinayet cezasına hizmet edecek.",Samuel Sheinbein Kanada'da bir cinayetten hapis yatacak.,slate
59248,tr,entailment,"Samuel Sheinbein, İsrail'de bir cinayet cezasına hizmet edecek.","Samuel Sheinbein, ABD dışında bir cinayet cezasına hizmet edecek.",slate
59249,tr,neutral,"Samuel Sheinbein, İsrail'de bir cinayet cezasına hizmet edecek.","Samuel Sheinbein, işlediği cinayetten dolayı müebbet yatacak.",slate
59250,tr,contradiction,"Time, Kenneth Starr'ı tutucu,  çok istekli ve modası geçmiş bir profil olarak tasvir ediyor.","Kenneth Starr liberal, utangaç, atletik bir adam olarak tasvir ediliyor.",slate
59251,tr,neutral,"Time, Kenneth Starr'ı tutucu,  çok istekli ve modası geçmiş bir profil olarak tasvir ediyor.","Kenneth Starr, Times dergisinin onu fazla hevesli ve muhafazakar ahmak olarak tasvir etmesiyle gurur duydu.",slate
59252,tr,entailment,"Time, Kenneth Starr'ı tutucu,  çok istekli ve modası geçmiş bir profil olarak tasvir ediyor.","Time dergisi, Kenneth Starr' ın bir profilini yaptı.",slate
59253,tr,contradiction,"Senato, nükleer silah araştırmalarını yeni bir dairenin denetlemesi gerektiğine karar verdi.","Senato, yeni bir acentenin nükleer silah aramasıyla ilgilenmesini istemiyordu.",slate
59254,tr,entailment,"Senato, nükleer silah araştırmalarını yeni bir dairenin denetlemesi gerektiğine karar verdi.","Senato yeni bir acentanın, nükleer silahlarla ilgili araştırmaya göz atması gerektiğini hissetti.",slate
59255,tr,neutral,"Senato, nükleer silah araştırmalarını yeni bir dairenin denetlemesi gerektiğine karar verdi.","Senato, nükleer silah araştırmasını yeni bir kurumun incelemesini önerdi.",slate
59256,tr,entailment,Neredeyse Her Şeyin Siyasallaşması (Edebi Kısım) hızlı ilerliyor.,Neredeyse Herşeyin Siyasileşmesi hızla devam ediyor.,slate
59257,tr,contradiction,Neredeyse Her Şeyin Siyasallaşması (Edebi Kısım) hızlı ilerliyor.,Neredeyse Herşeyin Siyasileşmesi hala kıpırdamamaktadır.,slate
59258,tr,neutral,Neredeyse Her Şeyin Siyasallaşması (Edebi Kısım) hızlı ilerliyor.,Nearly Everything'in politikleştirilmesi hemen hemen tamamlanmış durumda.,slate
59259,tr,contradiction,"Modern kadınlar, ince olmayı severler, fakat aynı zamanda, güçlerinin, Romantik damarlarda sadece duygusal veya zihinsel değil, fiziksel görünmesini isterler.",Bugün tüm kadınlar kemiklerinde çok et olmasını seviyor.,slate
59260,tr,neutral,"Modern kadınlar, ince olmayı severler, fakat aynı zamanda, güçlerinin, Romantik damarlarda sadece duygusal veya zihinsel değil, fiziksel görünmesini isterler.","Günümüzde birçok kadın, hayatlarında en az bir kez bir tür diyet denemişlerdir.",slate
59261,tr,entailment,"Modern kadınlar, ince olmayı severler, fakat aynı zamanda, güçlerinin, Romantik damarlarda sadece duygusal veya zihinsel değil, fiziksel görünmesini isterler.",Günümüzün kadınları ince bir vücut yapısına sahip olmayı arzu etmektedirler.,slate
59262,tr,neutral,Bu kaçınılmaz Cumhuriyetçi gerilemedir.,Başka bir Cumhuriyetçi geri çekilme artık işe yaramayacak.,slate
59263,tr,entailment,Bu kaçınılmaz Cumhuriyetçi gerilemedir.,Bu en üst düzey Cumhuriyet otelidir.,slate
59264,tr,contradiction,Bu kaçınılmaz Cumhuriyetçi gerilemedir.,"Bu, en kötü ve en az etkili Cumhuriyet geri çekilmesidir.",slate
59265,tr,neutral,"Rudolph Giuliani, Amadou Diallo'nun Newsweek'e ateş etmesini savunuyor. [New York Polis Departmanı] KKK değil, teklif ediyor.","İnsanlar, New York Polis Departmanı'nın Amadou Diallo silahlı saldırısını ele alış biçiminden memnun değildi.",slate
59266,tr,contradiction,"Rudolph Giuliani, Amadou Diallo'nun Newsweek'e ateş etmesini savunuyor. [New York Polis Departmanı] KKK değil, teklif ediyor.","Rudolph Giuliani, Amadou Diallo atışını yürütmr şekli için özür diledi.",slate
59267,tr,entailment,"Rudolph Giuliani, Amadou Diallo'nun Newsweek'e ateş etmesini savunuyor. [New York Polis Departmanı] KKK değil, teklif ediyor.","Rudolph Giuliani, Newsweek'e Amadou Diallo'nun çekimini ele almasıyla ilgili bir açıklama yaptı.",slate
59268,tr,entailment,Pazartesi ila Cuma günleri arasında diğer Slate ekonomik ve finansal makalelerine ek olarak James Surowiecki'nin Moneybox sütununun teslimi.,James Surowiecki'nin Moneybox köşe yazısı hafta beş kez veriliyor.,slate
59269,tr,contradiction,Pazartesi ila Cuma günleri arasında diğer Slate ekonomik ve finansal makalelerine ek olarak James Surowiecki'nin Moneybox sütununun teslimi.,James Surowiecki'nin Moneybox köşe yazısı Cumartesi ve Pazar günleri veriliyor.,slate
59270,tr,neutral,Pazartesi ila Cuma günleri arasında diğer Slate ekonomik ve finansal makalelerine ek olarak James Surowiecki'nin Moneybox sütununun teslimi.,Okuyucular James Surowiecki'nin Para Kutusu adlı köşe yazısına olumlu eleştiri yaptı.,slate
59271,tr,neutral,"Metropolitan Chicago'nun ALA'sı olan John Kirkwood bu gri bir alan, diyor.","John Kirkwood, Şikago Metropolündeki Amerikan Akciğer Derneğini kurmuştur.",slate
59272,tr,entailment,"Metropolitan Chicago'nun ALA'sı olan John Kirkwood bu gri bir alan, diyor.",John Kirkwood orasının sınırları belli olmayan bir bölge olduğu hakkında emin.,slate
59273,tr,contradiction,"Metropolitan Chicago'nun ALA'sı olan John Kirkwood bu gri bir alan, diyor.",John Kirkwood ALA of Metropolitan Chicago ile bağlantılı değildir ve hiçbir zaman da olmamıştır.,slate
59274,tr,contradiction,Bugüne DEK tanıdığım tüm kifayetsiz insanlardan--,Tanıştığım her insanla daima memnunum.,slate
59275,tr,entailment,Bugüne DEK tanıdığım tüm kifayetsiz insanlardan--,Hayatımda memnuniyetsiz insanlar tanıdım.,slate
59276,tr,neutral,Bugüne DEK tanıdığım tüm kifayetsiz insanlardan--,Bu hayatımda karşılaştığım en kifayetsiz adam.,slate
59277,tr,neutral,"Soru, bir makro ekonomist ile gönül ilişkisi yaşamanın etiketi hakkındadır.",Bir makroekonomisti sevmek zordur.,slate
59278,tr,contradiction,"Soru, bir makro ekonomist ile gönül ilişkisi yaşamanın etiketi hakkındadır.",Soru hala kamyon sürmekle ilgili.,slate
59279,tr,entailment,"Soru, bir makro ekonomist ile gönül ilişkisi yaşamanın etiketi hakkındadır.","Soru, sevgi ve makro ekonomistlerle ilgili.",slate
