,language,gold_label,sentence1,sentence2,genre
73068,zh,neutral,首先，阳痿可能为酗酒患者提供了理想的学习机会。,使用ED的病人发现它对治愈嗜酒有帮助。,government
73069,zh,entailment,首先，阳痿可能为酗酒患者提供了理想的学习机会。,ED会影响有酒精饮用问题的患者。,government
73070,zh,contradiction,首先，阳痿可能为酗酒患者提供了理想的学习机会。,勃起功能障碍可导致康复中患者复发酗酒。,government
73071,zh,contradiction,在注册后的三个月，现场代表评估每个新供应商的声明样本，以确定是否存在应该讨论的问题。,现场代表不讨论索赔。,government
73072,zh,entailment,在注册后的三个月，现场代表评估每个新供应商的声明样本，以确定是否存在应该讨论的问题。,现场代表有一个评估期。,government
73073,zh,neutral,在注册后的三个月，现场代表评估每个新供应商的声明样本，以确定是否存在应该讨论的问题。,新的供应商很富有。,government
73074,zh,entailment,另一方面，还包括其他义务，比如信息技术规划和监督必须布置在内部。,有IT规划。,government
73075,zh,contradiction,另一方面，还包括其他义务，比如信息技术规划和监督必须布置在内部。,这没有IT规划。,government
73076,zh,neutral,另一方面，还包括其他义务，比如信息技术规划和监督必须布置在内部。,他们在考虑购买什么电脑。,government
73077,zh,contradiction,虽然他强调这一领域的研究有很大的价值，但运作化是有问题的。,突出区域没有价值。,government
73078,zh,entailment,虽然他强调这一领域的研究有很大的价值，但运作化是有问题的。,将价值区域突出显示。,government
73079,zh,neutral,虽然他强调这一领域的研究有很大的价值，但运作化是有问题的。,突出显示地图有价值。,government
73080,zh,contradiction,考虑到不能平移，交叉阴影梯形部分是邮件市场的福利损失。,五角大楼的阴影帮助邮寄市场提升收益。,government
73081,zh,neutral,考虑到不能平移，交叉阴影梯形部分是邮件市场的福利损失。,邮寄者无法从交叉阴影梯形恢复损失。,government
73082,zh,entailment,考虑到不能平移，交叉阴影梯形部分是邮件市场的福利损失。,市场损失源自交叉板块不能移动。,government
73083,zh,entailment,免于数据错误。,数据错误导致自由。,government
73084,zh,contradiction,免于数据错误。,来自正确数据的自由。,government
73085,zh,neutral,免于数据错误。,避免错误输入。,government
73086,zh,contradiction,1989年，全国邮件统计分析了从9月5日到10月2日之间的24个运送日的状况，囊括了全国46197条线路中的44775条乡村线路。,国家邮件统计只跟踪包裹。,government
73087,zh,entailment,1989年，全国邮件统计分析了从9月5日到10月2日之间的24个运送日的状况，囊括了全国46197条线路中的44775条乡村线路。,国家邮件计数系统研究邮件。,government
73088,zh,neutral,1989年，全国邮件统计分析了从9月5日到10月2日之间的24个运送日的状况，囊括了全国46197条线路中的44775条乡村线路。,国家邮件计数记录个人邮件。,government
73089,zh,neutral,表A1中的统计数据表明，平均而言，收入较高的四分位数的路线位于收入较高的家庭和受教育程度较高的成人邮政编码中。,更多收入意味着更多利润。,government
73090,zh,contradiction,表A1中的统计数据表明，平均而言，收入较高的四分位数的路线位于收入较高的家庭和受教育程度较高的成人邮政编码中。,该统计没有表明任何事。,government
73091,zh,entailment,表A1中的统计数据表明，平均而言，收入较高的四分位数的路线位于收入较高的家庭和受教育程度较高的成人邮政编码中。,邮政编码与收入有关。,government
73092,zh,entailment,几位证人作证说，一旦外国人离开该国，即终止作证。,许多目击者撤销陈词。,government
73093,zh,neutral,几位证人作证说，一旦外国人离开该国，即终止作证。,外星人非常可怕。,government
73094,zh,contradiction,几位证人作证说，一旦外国人离开该国，即终止作证。,证人不愿作证。,government
73095,zh,contradiction,面对这种选择，客户可能会保留离开该国的权利。,尽管难以抉择，但客户拒绝逃离该国。,government
73096,zh,entailment,面对这种选择，客户可能会保留离开该国的权利。,出国是客户的最佳选择。,government
73097,zh,neutral,面对这种选择，客户可能会保留离开该国的权利。,客户不会进入监狱，而是更早离开这个国家。,government
73098,zh,entailment,"1999年，约2,100名全科医生在线访问了他们的反馈报告，而HIC实施了进一步的改进，将反馈包括了其他医务人员。",HIC使反馈结果发生变化。,government
73099,zh,contradiction,"1999年，约2,100名全科医生在线访问了他们的反馈报告，而HIC实施了进一步的改进，将反馈包括了其他医务人员。",HIC 没有做出反馈改变。,government
73100,zh,neutral,"1999年，约2,100名全科医生在线访问了他们的反馈报告，而HIC实施了进一步的改进，将反馈包括了其他医务人员。",HIC发出了调查。,government
73101,zh,entailment,我们能不接电话、不回答问题、取出存款，还是能不去图书馆研究案例？,我们很可能会接通电话。,government
73102,zh,neutral,我们能不接电话、不回答问题、取出存款，还是能不去图书馆研究案例？,拒绝接听电话对我们不利。,government
73103,zh,contradiction,我们能不接电话、不回答问题、取出存款，还是能不去图书馆研究案例？,接电话是没有问题的。,government
73104,zh,neutral,我们在解决GAO需要改进的许多方面取得了重大进展，需要继续这些努力。,GAO十多年来需要很大的改进。,government
73105,zh,contradiction,我们在解决GAO需要改进的许多方面取得了重大进展，需要继续这些努力。,我们无法提出一个单一的解决方案来帮助改进GAO。,government
73106,zh,entailment,我们在解决GAO需要改进的许多方面取得了重大进展，需要继续这些努力。,我们一直在努力改进GAO的一些领域。,government
73107,zh,entailment,最近在流行网站上拒绝服务攻击提供了一个可能发生中断的案例。,拒绝服务攻击会导致中断。,government
73108,zh,neutral,最近在流行网站上拒绝服务攻击提供了一个可能发生中断的案例。,受欢迎的网站是破坏的主要目标。,government
73109,zh,contradiction,最近在流行网站上拒绝服务攻击提供了一个可能发生中断的案例。,最近没有服务攻击的拒绝。,government
73110,zh,neutral,保持内部核心是最不被提及的原因。 ,内部核心并不重要。,government
73111,zh,entailment,保持内部核心是最不被提及的原因。 ,维持企业内部核心没有被大量引用。,government
73112,zh,contradiction,保持内部核心是最不被提及的原因。 ,保留内部核心是被引用最多的原因。,government
73113,zh,neutral,正如存在一系列酒精使用问题一样，可能存在一系列解决方案。,不同的病人发现不同的方法对治愈他们嗜酒习惯有效。,government
73114,zh,entailment,正如存在一系列酒精使用问题一样，可能存在一系列解决方案。,酗酒问题没有一个解决方案。,government
73115,zh,contradiction,正如存在一系列酒精使用问题一样，可能存在一系列解决方案。,有一种且仅有一种酒精使用问题。,government
73116,zh,neutral,或访问总审计局在世界各地的主页在,GAO有一个.org网站域名。,government
73117,zh,contradiction,或访问总审计局在世界各地的主页在,GAO没有在线。,government
73118,zh,entailment,或访问总审计局在世界各地的主页在,GAO的网站可以在线访问。,government
73119,zh,neutral,根据完成上述四个阶段所需的预计时间段，在一个燃烧装置上完成SCR的预计时间约为21个月。,一个由五十个人组成的团队将选择催化还原装置安装在一个燃烧装置上。,government
73120,zh,entailment,根据完成上述四个阶段所需的预计时间段，在一个燃烧装置上完成SCR的预计时间约为21个月。,在一个燃烧设备上安装选择催化还原装置将需要一年多的时间。,government
73121,zh,contradiction,根据完成上述四个阶段所需的预计时间段，在一个燃烧装置上完成SCR的预计时间约为21个月。,选择催化还原装置在燃烧设备上的实施需要几个小时。,government
73122,zh,neutral,必须向对方律师、法院或者行政机关发出通知。,对立的法律顾问和法庭将期待通知。,government
73123,zh,contradiction,必须向对方律师、法院或者行政机关发出通知。,关于此事，对方律师与法庭将不得不被蒙在鼓里。,government
73124,zh,entailment,必须向对方律师、法院或者行政机关发出通知。,抗辩者和法庭将收到通知。,government
73125,zh,contradiction,收益或亏损应当作为非交换收益或亏损入账,收益和损失应予以忽略，并不给与标签。,government
73126,zh,neutral,收益或亏损应当作为非交换收益或亏损入账,有许多不同类型的收益和损失。,government
73127,zh,entailment,收益或亏损应当作为非交换收益或亏损入账,在对收益或亏损进行会计处理时将其作为非交换收益或损失。,government
73128,zh,entailment,23 财务持续动力在实现首席财务官法案的目标上至关重要,因为积极的势头，23Financial继续获得CFO Act Goals。,government
73129,zh,contradiction,23 财务持续动力在实现首席财务官法案的目标上至关重要,23财务部门失去了实现其执行目标的动力。,government
73130,zh,neutral,23 财务持续动力在实现首席财务官法案的目标上至关重要,23Financial接近完成他们的所有行动目标。,government
73131,zh,entailment,社区法律教育是LSC资助者提供的关键服务。,LSC受助者教育社区。,government
73132,zh,neutral,社区法律教育是LSC资助者提供的关键服务。,社区群众没有受过法律制度的教育。,government
73133,zh,contradiction,社区法律教育是LSC资助者提供的关键服务。,LSC受助者为社区唱歌。,government
73134,zh,entailment,然而，我们同样可以预见，对于那些冒险过量饮酒却没有受伤的人来说，把ED观摩当作可以拿来学习的机会是非常有效的。,ED访问可以成为饮酒问题患者的教学工具。,government
73135,zh,contradiction,然而，我们同样可以预见，对于那些冒险过量饮酒却没有受伤的人来说，把ED观摩当作可以拿来学习的机会是非常有效的。,有酗酒问题的人士不被允准参访教育署。,government
73136,zh,neutral,然而，我们同样可以预见，对于那些冒险过量饮酒却没有受伤的人来说，把ED观摩当作可以拿来学习的机会是非常有效的。,研究表明，大多数有饮酒问题的人在生活中至少有一次 ED 的经历。,government
73137,zh,neutral,显然，近年来，美国注册会计师协会一直将提升价值和以贸易导向视为工作重心。,美国注册会计师协会将在三个州设立新的总部。,government
73138,zh,entailment,显然，近年来，美国注册会计师协会一直将提升价值和以贸易导向视为工作重心。,美国会计师协会已经运营一年多。,government
73139,zh,contradiction,显然，近年来，美国注册会计师协会一直将提升价值和以贸易导向视为工作重心。,AICPA的议程上从来没有提到价值提升。,government
73140,zh,entailment,在龙头企业，不断变革企业运营至关重要，这决定了那些信息管理职责要如何分配，如何满足日益变化的需求。,业务流程不会停滞不前; 他们会随着时间演变。,government
73141,zh,neutral,在龙头企业，不断变革企业运营至关重要，这决定了那些信息管理职责要如何分配，如何满足日益变化的需求。,当采用新的业务流程时，必须建立新的培训计划。,government
73142,zh,contradiction,在龙头企业，不断变革企业运营至关重要，这决定了那些信息管理职责要如何分配，如何满足日益变化的需求。,由于需求永远不会改变，所以业务流程也不需要发展。,government
73143,zh,entailment,"与此同时, 纽约市律师协会的一组就学生债务问题上已经讨论了六月。",一个纽约的讨论组，花了半年时间，讨论了学生贷款事宜。,government
73144,zh,contradiction,"与此同时, 纽约市律师协会的一组就学生债务问题上已经讨论了六月。",爱达荷州有人从来不需要考虑学生债务。,government
73145,zh,neutral,"与此同时, 纽约市律师协会的一组就学生债务问题上已经讨论了六月。",该组织正在设法弄清楚如何处理学生债务问题。,government
74148,zh,neutral,爱情征服一切（除非你在《旗帜周刊》工作）：布瑞特·休姆（《福克斯周日新闻》）推测为什么莱温斯基可能不会这么做。她还无望地暗恋着总统。,Brit Hume是福克斯的首席记者。,slate
74149,zh,contradiction,爱情征服一切（除非你在《旗帜周刊》工作）：布瑞特·休姆（《福克斯周日新闻》）推测为什么莱温斯基可能不会这么做。她还无望地暗恋着总统。,Brit Hume为CNN工作。,slate
74150,zh,entailment,爱情征服一切（除非你在《旗帜周刊》工作）：布瑞特·休姆（《福克斯周日新闻》）推测为什么莱温斯基可能不会这么做。她还无望地暗恋着总统。,Brit Hume 为福克斯工作。,slate
74151,zh,contradiction,许多人认为聘请Michael Apted为该系列带来更多人情味。,Michael Apted 坚持删掉任何温暖人性的元素，这破坏了系列剧。,slate
74152,zh,entailment,许多人认为聘请Michael Apted为该系列带来更多人情味。,Michael Apted 受聘，要为这系列剧添加一点个人特质。,slate
74153,zh,neutral,许多人认为聘请Michael Apted为该系列带来更多人情味。,这个系列被认为是冷酷无聊的，所以聘请迈克尔·艾普特来增加温暖的个人风格以提高收视率非常重要。,slate
74154,zh,neutral,观察一个穿着毛皮大衣和靴子的女孩,一个女孩穿着雪橇。,slate
74155,zh,entailment,观察一个穿着毛皮大衣和靴子的女孩,有个女孩穿着白色衣服。,slate
74156,zh,contradiction,观察一个穿着毛皮大衣和靴子的女孩,这个女孩穿着一身红色的衣服。,slate
74157,zh,entailment,这部电影忽略了一个问题，考夫曼经常谈到他想怎样摆脱自己的死亡。,电影没有提及考夫曼探讨自己死亡的事。,slate
74158,zh,contradiction,这部电影忽略了一个问题，考夫曼经常谈到他想怎样摆脱自己的死亡。,这部电影就他的死亡深度采访了考夫曼。,slate
74159,zh,neutral,这部电影忽略了一个问题，考夫曼经常谈到他想怎样摆脱自己的死亡。,这部电影轰动一时，虽然考夫曼遗漏了一些重要细节。,slate
74160,zh,neutral,"当复仇天使井田塔贝尔开始撕裂他在麦克卢尔的肉体时, 洛克菲勒陷入了这种痛苦的付出。",洛克菲勒为癌症研究而捐款。,slate
74161,zh,entailment,"当复仇天使井田塔贝尔开始撕裂他在麦克卢尔的肉体时, 洛克菲勒陷入了这种痛苦的付出。",洛克菲勒捐款。,slate
74162,zh,contradiction,"当复仇天使井田塔贝尔开始撕裂他在麦克卢尔的肉体时, 洛克菲勒陷入了这种痛苦的付出。",洛克菲勒很小气。,slate
74163,zh,entailment,《纽约客》的Adam Gopnik说，威尼斯双年展被流行艺人淹没，几年前从他们最好的作品（Jim Dine，克劳斯奥尔登堡）移除，[谁] 坐在旁边…,威尼斯双年展充斥着太多人。,slate
74164,zh,contradiction,《纽约客》的Adam Gopnik说，威尼斯双年展被流行艺人淹没，几年前从他们最好的作品（Jim Dine，克劳斯奥尔登堡）移除，[谁] 坐在旁边…,威尼斯双年展人烟稀少。,slate
74165,zh,neutral,《纽约客》的Adam Gopnik说，威尼斯双年展被流行艺人淹没，几年前从他们最好的作品（Jim Dine，克劳斯奥尔登堡）移除，[谁] 坐在旁边…,威尼斯双年展 (Venice Biennale) 会预备场地容纳更多人。,slate
74166,zh,entailment,南希·格里芬在《好莱坞，反击时刻到了》一书写道：迈克尔·艾斯纳将橄榄枝给了前友人迈克·奥维茨，但奥维茨没有接受。,据报道，Michael Eisner试图与Mike Ovitz和解，但没有成功。,slate
74167,zh,contradiction,南希·格里芬在《好莱坞，反击时刻到了》一书写道：迈克尔·艾斯纳将橄榄枝给了前友人迈克·奥维茨，但奥维茨没有接受。,Mike Ovitz 和 Michael Eisner 终生都是最好的朋友以及商业伙伴。,slate
74168,zh,neutral,南希·格里芬在《好莱坞，反击时刻到了》一书写道：迈克尔·艾斯纳将橄榄枝给了前友人迈克·奥维茨，但奥维茨没有接受。,由于围绕财务和公司前景的不信任，麦克·欧威茨拒绝了迈克尔·艾斯纳解决他们分歧的尝试。,slate
74169,zh,contradiction,最近，在纽约的一宗贸易案件中，克雷曼发现自己处于种族偏见指控的另一端。,克雷曼在加州提出了种族歧视的指控。,slate
74170,zh,neutral,最近，在纽约的一宗贸易案件中，克雷曼发现自己处于种族偏见指控的另一端。,Klayman没有料到会受到种族偏见的指控。,slate
74171,zh,entailment,最近，在纽约的一宗贸易案件中，克雷曼发现自己处于种族偏见指控的另一端。,有关于Klayman的种族偏见的指控。,slate
74172,zh,neutral,人们很难指望大批企业代表嘲笑、嘘叫并骂美国劳工部长说废话的可能。,公司代表穿西装。,slate
74173,zh,contradiction,人们很难指望大批企业代表嘲笑、嘘叫并骂美国劳工部长说废话的可能。,人们希望公司代表会发嘘声。,slate
74174,zh,entailment,人们很难指望大批企业代表嘲笑、嘘叫并骂美国劳工部长说废话的可能。,人们不会期望公司代表发出嘘声。,slate
74175,zh,contradiction,因为培育对运动表现的影响更为显着，所以并不意味着自然处于休眠状态。,运动员生来就会充分实现他们的体力潜能。,slate
74176,zh,entailment,因为培育对运动表现的影响更为显着，所以并不意味着自然处于休眠状态。,比起遗传因素，运动表现更受训练影响。,slate
74177,zh,neutral,因为培育对运动表现的影响更为显着，所以并不意味着自然处于休眠状态。,大多数认真的运动员每周训练至少8小时。,slate
74178,zh,neutral,回家后，我了解到美国以两种方式切断了供给。,我对政治感兴趣。,slate
74179,zh,entailment,回家后，我了解到美国以两种方式切断了供给。,我了解了美国,slate
74180,zh,contradiction,回家后，我了解到美国以两种方式切断了供给。,我了解到美国在公民回家之前用两种手段切段补给。,slate
74181,zh,entailment,全世界最老以及最大的大学出版社--牛津大学出版社宣布不再出版诗集,牛津的诗歌单子没有再继续。,slate
74182,zh,neutral,全世界最老以及最大的大学出版社--牛津大学出版社宣布不再出版诗集,这所著名大学没有足够资金来保持诗歌列表的活跃。,slate
74183,zh,contradiction,全世界最老以及最大的大学出版社--牛津大学出版社宣布不再出版诗集,这所大学致力于保存诗歌清单，并誓言永不取消。,slate
74184,zh,entailment,RPH书的出版之后是书本巡回，这导致了下一个关于,RPH书将有一个新书见面会。,slate
74185,zh,neutral,RPH书的出版之后是书本巡回，这导致了下一个关于,这本书在10个城市巡回售书。,slate
74186,zh,contradiction,RPH书的出版之后是书本巡回，这导致了下一个关于,没有新书见面会。,slate
74187,zh,neutral,尽管如此，还是有一个人道安慰奖。,安慰奖的奖品是每人免费获得一台双速搅拌机。,slate
74188,zh,contradiction,尽管如此，还是有一个人道安慰奖。,在这种情况下对人类没有好处。,slate
74189,zh,entailment,尽管如此，还是有一个人道安慰奖。,这对人类来说也不全是坏消息。,slate
74190,zh,contradiction,本周，《国家询问报》预告了肯·斯塔尔关于总统婚外情的报道，报道详述了在他们是如何在总统豪华轿车、椭圆形办公室、甚至林肯卧室中嬉戏偷情的！,调查人员没有谈论克林顿事件。,slate
74191,zh,entailment,本周，《国家询问报》预告了肯·斯塔尔关于总统婚外情的报道，报道详述了在他们是如何在总统豪华轿车、椭圆形办公室、甚至林肯卧室中嬉戏偷情的！,问询者有有关白宫的情报。,slate
74192,zh,neutral,本周，《国家询问报》预告了肯·斯塔尔关于总统婚外情的报道，报道详述了在他们是如何在总统豪华轿车、椭圆形办公室、甚至林肯卧室中嬉戏偷情的！,询问者有克林顿办公桌的照片。,slate
74193,zh,entailment,这是Sidewalk，它记录了TicketMaster交易页面的URL，您可以在其中购买特定节目的门票。,步行道。录音了。,slate
74194,zh,neutral,这是Sidewalk，它记录了TicketMaster交易页面的URL，您可以在其中购买特定节目的门票。,录制音乐的人行道。,slate
74195,zh,contradiction,这是Sidewalk，它记录了TicketMaster交易页面的URL，您可以在其中购买特定节目的门票。,人行道没有记录。,slate
74196,zh,neutral,在这些网站上，能下注的不仅仅是体育比赛。,这些网站也接受政治竞赛和选举投注。,slate
74197,zh,contradiction,在这些网站上，能下注的不仅仅是体育比赛。,这些网站只接受体育赛事的赌注。,slate
74198,zh,entailment,在这些网站上，能下注的不仅仅是体育比赛。,这些地址在几个活动上获得了最佳。,slate
74199,zh,neutral,8月25日，民主党大会在大西洋城开幕后，当时56岁的约翰逊在三次有记录的谈话中威胁退出总统竞选。,约翰逊感到缺乏支持。,slate
74200,zh,contradiction,8月25日，民主党大会在大西洋城开幕后，当时56岁的约翰逊在三次有记录的谈话中威胁退出总统竞选。,约翰逊从来没有想过要退出。,slate
74201,zh,entailment,8月25日，民主党大会在大西洋城开幕后，当时56岁的约翰逊在三次有记录的谈话中威胁退出总统竞选。,约翰逊威胁要退出。,slate
74202,zh,entailment,拉玛 亚历山大放弃了总统竞选。,至少有一个人放弃了成为总统的企图。,slate
74203,zh,contradiction,拉玛 亚历山大放弃了总统竞选。,拉马尔亚历山大拒绝放弃他的总统竞选。,slate
74204,zh,neutral,拉玛 亚历山大放弃了总统竞选。,亚历山大先生在他的不雅照被公布后被迫退出。,slate
74205,zh,neutral,除了这个令人遗憾的公民自由记录之外，美国联邦调查局在白宫自己原先的旅行调查中被滥用，而后来被称为文件门。,白宫用FBI来监视政治候选人。,slate
74206,zh,entailment,除了这个令人遗憾的公民自由记录之外，美国联邦调查局在白宫自己原先的旅行调查中被滥用，而后来被称为文件门。,白宫滥用 FBI。,slate
74207,zh,contradiction,除了这个令人遗憾的公民自由记录之外，美国联邦调查局在白宫自己原先的旅行调查中被滥用，而后来被称为文件门。,白宫正确地使用联邦调查局。,slate
74208,zh,contradiction,Tung 已经发誓要打击炒房的人，但许多人认为他只是逞口舌之快。,Tung 不关心炒卖房产的人。,slate
74209,zh,neutral,Tung 已经发誓要打击炒房的人，但许多人认为他只是逞口舌之快。,Tung认为房产投机者的行为不道德。,slate
74210,zh,entailment,Tung 已经发誓要打击炒房的人，但许多人认为他只是逞口舌之快。,董想要影响房地产投机者。,slate
74211,zh,neutral,投诉包括行李问题，恶劣的空乘人员，神秘地取消航班，账单暴行。,有10人丢失了行李。,slate
74212,zh,entailment,投诉包括行李问题，恶劣的空乘人员，神秘地取消航班，账单暴行。,人们抱怨行李。,slate
74213,zh,contradiction,投诉包括行李问题，恶劣的空乘人员，神秘地取消航班，账单暴行。,根本没有投诉。,slate
74214,zh,neutral,劳伦斯辛格尔顿是一个臭名昭着的强奸犯，他斩断了受害者的前臂，然后只坐了八年的牢狱之灾，但在另一名女子在佛罗里达州刺死后被捕。,在砍掉受害者的前臂后，他试图把它们藏在垃圾桶里。,slate
74215,zh,contradiction,劳伦斯辛格尔顿是一个臭名昭着的强奸犯，他斩断了受害者的前臂，然后只坐了八年的牢狱之灾，但在另一名女子在佛罗里达州刺死后被捕。,大家都清楚，他在狱中的时间使他完全康复了。,slate
74216,zh,entailment,劳伦斯辛格尔顿是一个臭名昭着的强奸犯，他斩断了受害者的前臂，然后只坐了八年的牢狱之灾，但在另一名女子在佛罗里达州刺死后被捕。,辛格尔顿先生是佛罗里达一个已定罪的强奸犯。,slate
74217,zh,entailment,新共和国周刊的查尔斯莱恩说，绑架新闻只是增加了Gabriel Garcaa Marquez的虚假新闻记录。,Charles Lane 是一位新闻记者。,slate
74218,zh,contradiction,新共和国周刊的查尔斯莱恩说，绑架新闻只是增加了Gabriel Garcaa Marquez的虚假新闻记录。,Charles Lane卖车。,slate
74219,zh,neutral,新共和国周刊的查尔斯莱恩说，绑架新闻只是增加了Gabriel Garcaa Marquez的虚假新闻记录。,Charles Lane获得了普利策奖。,slate
74220,zh,neutral,攻击这种宇宙论论证的逻辑有很多种选择，当代有神论者的对手已经尝试过所有这些。,"一些当代有神论的反对者在诋毁这一宇宙论的逻辑时, 有财政上的利害关系。",slate
74221,zh,entailment,攻击这种宇宙论论证的逻辑有很多种选择，当代有神论者的对手已经尝试过所有这些。,这种宇宙论的论证逻辑遭到了对手的多次攻击。,slate
74222,zh,contradiction,攻击这种宇宙论论证的逻辑有很多种选择，当代有神论者的对手已经尝试过所有这些。,这种宇宙论观点已经被所有读过它的人所接受和认可。,slate
74223,zh,contradiction,这些包裹都不是Talmudic带来的。,Talmudic具有所有这些问题。,slate
74224,zh,neutral,这些包裹都不是Talmudic带来的。,塔穆迪奇没有贫困问题。,slate
74225,zh,entailment,这些包裹都不是Talmudic带来的。,犹太法典没有问题。,slate
74226,zh,entailment,今天早上，在华盛顿，法院不是唯一的政治马戏团。,在华盛顿，法院不是唯一的政治之地。,slate
74227,zh,neutral,今天早上，在华盛顿，法院不是唯一的政治马戏团。,政治日可能在早上开始。,slate
74228,zh,contradiction,今天早上，在华盛顿，法院不是唯一的政治马戏团。,法院里有一个马戏团，还有小丑。,slate
74229,zh,neutral,显然，只有当这部野心勃勃的书发表后，我们的讨论才会停止。,本书出版后，我们将安排会议，然后继续讨论。,slate
74230,zh,entailment,显然，只有当这部野心勃勃的书发表后，我们的讨论才会停止。,我们只能在本书出版以后才能继续讨论。,slate
74231,zh,contradiction,显然，只有当这部野心勃勃的书发表后，我们的讨论才会停止。,从今天开始，我们应该每天开会进一步讨论这个问题。,slate
74232,zh,neutral,如果只是隐含的话，这个预算会做出一些很大（如果可疑的话）的选择。,预算选择的风险很大。,slate
74233,zh,entailment,如果只是隐含的话，这个预算会做出一些很大（如果可疑的话）的选择。,预算正在做出一些有趣的举动。,slate
74234,zh,contradiction,如果只是隐含的话，这个预算会做出一些很大（如果可疑的话）的选择。,这个预算实际上将会摧毁首都。,slate
74235,zh,contradiction,自始至终，莫里斯坚持认为他所做的事非常高尚。,莫里斯说他有不好的动机。,slate
74236,zh,neutral,自始至终，莫里斯坚持认为他所做的事非常高尚。,莫里斯说，他这样做是为了帮助经济。,slate
74237,zh,entailment,自始至终，莫里斯坚持认为他所做的事非常高尚。,Morris说他做了好事。,slate
74238,zh,contradiction,世界卫生组织宣称，一种治疗肺结核的新方法将会在未来十年间救治一千万人。,世卫组织没有治疗结核病的战略。,slate
74239,zh,neutral,世界卫生组织宣称，一种治疗肺结核的新方法将会在未来十年间救治一千万人。,世界卫生组织制定了治疗结核病的战略，可以挽救超过一千万人的生命。,slate
74240,zh,entailment,世界卫生组织宣称，一种治疗肺结核的新方法将会在未来十年间救治一千万人。,世界卫生组织制定了一项战略，可以挽救数百万人的结核病。,slate
74241,zh,entailment,Jacob Weisberg的精彩文章《Car Talk》（汽车谈话）是今年州长和市政选举的关键，重新定义了“独裁”这个词。,Weisberg 撰写了关于选举的文章。,slate
74242,zh,contradiction,Jacob Weisberg的精彩文章《Car Talk》（汽车谈话）是今年州长和市政选举的关键，重新定义了“独裁”这个词。,Weisberg 写狗。,slate
74243,zh,neutral,Jacob Weisberg的精彩文章《Car Talk》（汽车谈话）是今年州长和市政选举的关键，重新定义了“独裁”这个词。,Weisberg撰写了有关总统竞选。,slate
74244,zh,contradiction,封面故事告诉我们婴儿的思想,封面故事是关于小丑。,slate
74245,zh,entailment,封面故事告诉我们婴儿的思想,封面故事展示了婴儿如何思考事物。,slate
74246,zh,neutral,封面故事告诉我们婴儿的思想,封面故事讲述了婴儿如何做出决定。,slate
74247,zh,contradiction,克林顿的对手们不仅仅满足于道德上诋毁克林顿，他们同样宣扬他对莱温斯基事件的遮掩，恶化事态到可以弹劾的地步。,克林顿在他的整个婚姻中都完全忠于他的妻子。,slate
74248,zh,entailment,克林顿的对手们不仅仅满足于道德上诋毁克林顿，他们同样宣扬他对莱温斯基事件的遮掩，恶化事态到可以弹劾的地步。,克林顿的对手企图侮辱他，并且弹劾他。,slate
74249,zh,neutral,克林顿的对手们不仅仅满足于道德上诋毁克林顿，他们同样宣扬他对莱温斯基事件的遮掩，恶化事态到可以弹劾的地步。,克林顿与莱温斯基的绯闻是民主党的道德耻辱，导致Gore竞选总统失败。,slate
74250,zh,entailment,那么为什么这比成为皮大衣更好？,你能否向我解释为什么这个选择比成为皮大衣更好？,slate
74251,zh,neutral,那么为什么这比成为皮大衣更好？,如果动物已经死亡，如果皮毛未被使用，皮毛将被丢弃和焚烧，是否将它变成皮草外套是最好的选择和回收形式？,slate
74252,zh,contradiction,那么为什么这比成为皮大衣更好？,这种皮大衣已被禁止，因此它不是一种选择。,slate
74253,zh,entailment,然而，即使在今日美国的黑人时代，这篇论文一直是引人注意的负面媒体评论家样板。,不管今日美国的利润，该报仍然因报道负面新闻而闻名。,slate
74254,zh,neutral,然而，即使在今日美国的黑人时代，这篇论文一直是引人注意的负面媒体评论家样板。,自2010年《今日美国》公布盈利以来，他们仍然受到媒体批评的关注。,slate
74255,zh,contradiction,然而，即使在今日美国的黑人时代，这篇论文一直是引人注意的负面媒体评论家样板。,《今日美国》最近每年都在亏损，但仍被看好。,slate
74256,zh,contradiction,当这种技巧奏效时，你会得到一个震撼人心的故事，尽管其中的主题直到第三段才被揭示。,这篇短篇小说写作技巧简洁，仅限于两段。,slate
74257,zh,entailment,当这种技巧奏效时，你会得到一个震撼人心的故事，尽管其中的主题直到第三段才被揭示。,当你读到第三段时你会看到这个故事的写作技法。,slate
74258,zh,neutral,当这种技巧奏效时，你会得到一个震撼人心的故事，尽管其中的主题直到第三段才被揭示。,使用这个故事写作技巧，你就冒了读者失去兴趣或感到困惑的风险，因为主题直到第三段才会揭露。,slate
74259,zh,entailment,保留微波炉的货币成本为6美元。,需要6美元留下微波炉。,slate
74260,zh,neutral,保留微波炉的货币成本为6美元。,留下旧的微波炉价值6美元。,slate
74261,zh,contradiction,保留微波炉的货币成本为6美元。,保持微波的货币成本是十二美元。,slate
74262,zh,contradiction,性或排泄的活动或器官。,没有活动排泄液体。,slate
74263,zh,neutral,性或排泄的活动或器官。,有些活动会出血。,slate
74264,zh,entailment,性或排泄的活动或器官。,有些活动会排泄液体。,slate
74265,zh,neutral,NEA的调查的一个问题是你去年有没有读书,NEA 太忙了，无法就他们调查的文献向他们具体提问。,slate
74266,zh,contradiction,NEA的调查的一个问题是你去年有没有读书,NEA调查问了30个关于文献的问题，以及过去一年阅读了哪些类型的书。,slate
