,language,gold_label,sentence1,sentence2,genre
14076,de,neutral,"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Wetten über politische Wettstreite und Wahlen werden hier auch angenommen.,slate
14077,de,contradiction,"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Diese Seiten akzeptieren nur Wetten auf Sportveranstaltungen.,slate
14078,de,entailment,"Sport ist nicht die einzige Veranstaltung, auf die man wetten kann auf diesen Seiten.",Diese Plätze sind für verschiedene Aktivitäten unschlagbar.,slate
14079,de,neutral,"Nachdem die demokratische Mitgliederversammlung in Atlantic City begonnen hatte, hat der damals 56-jährige N.J. Johnson am 25. August in drei aufgezeichneten Gesprächen damit gedroht, aus dem Präsidentschaftswahlkamp auszusteigen.",Johnson fühlte einen Mangel an Unterstützung.,slate
14080,de,contradiction,"Nachdem die demokratische Mitgliederversammlung in Atlantic City begonnen hatte, hat der damals 56-jährige N.J. Johnson am 25. August in drei aufgezeichneten Gesprächen damit gedroht, aus dem Präsidentschaftswahlkamp auszusteigen.","Johnson hat nie darüber nachgedacht, sich zurückzuziehen.",slate
14081,de,entailment,"Nachdem die demokratische Mitgliederversammlung in Atlantic City begonnen hatte, hat der damals 56-jährige N.J. Johnson am 25. August in drei aufgezeichneten Gesprächen damit gedroht, aus dem Präsidentschaftswahlkamp auszusteigen.",Johnson drohte sich zurückzuziehen.,slate
14082,de,entailment,Lamar Alexander zog seine Kandidatur zum Präsidentschaftskandidaten zurück.,"Mindestens eine Person gab seinen Versuch, Präsident zu werden, auf.",slate
14083,de,contradiction,Lamar Alexander zog seine Kandidatur zum Präsidentschaftskandidaten zurück.,"Lamar Alexander weigerte sich, seinen Präsidentschaftswahlkampf aufzugeben.",slate
14084,de,neutral,Lamar Alexander zog seine Kandidatur zum Präsidentschaftskandidaten zurück.,"Herr Alexander wurde gezwungen, auszusteigen, nachdem peinliche Bilder von ihm veröffentlicht wurden.",slate
14085,de,neutral,Am Anfang dieser traurigen Zivilfreiheitsaufzeichnung sind der Missbrauch des FBI in der originalen Reisebürountersuchung des Weißen Hauses und was nunmehr als Filigate bezeichnet wird.,Das Weiße Haus lässt den FBI politische Kandidaten ausspionieren.,slate
14086,de,entailment,Am Anfang dieser traurigen Zivilfreiheitsaufzeichnung sind der Missbrauch des FBI in der originalen Reisebürountersuchung des Weißen Hauses und was nunmehr als Filigate bezeichnet wird.,Das Weiße Haus missbraucht das FBI.,slate
14087,de,contradiction,Am Anfang dieser traurigen Zivilfreiheitsaufzeichnung sind der Missbrauch des FBI in der originalen Reisebürountersuchung des Weißen Hauses und was nunmehr als Filigate bezeichnet wird.,Das Weiße Haus benutzt das FBI richtig.,slate
14088,de,contradiction,"Tung hat geschworen Immobilienspekulanten anzugreifen, aber viele denken dass sein Gebell schlimmer ist als sein Biss.",Tung sind Immobilienspekulanten egal.,slate
14089,de,neutral,"Tung hat geschworen Immobilienspekulanten anzugreifen, aber viele denken dass sein Gebell schlimmer ist als sein Biss.","Tung denkt, dass Immobilienspekulanten handeln  unmoralisch.",slate
14090,de,entailment,"Tung hat geschworen Immobilienspekulanten anzugreifen, aber viele denken dass sein Gebell schlimmer ist als sein Biss.",Tung möchte Immobilienspekulatoren beeinflussen.,slate
14091,de,neutral,"Die Beschwerden umfassten Probleme mit dem Gepäck, mürrische Flugbegleiter, rätselhafterweise ausgefallene Flüge und fehlerhafte Rechnungen.",10 Leute haben ihr Gepäck verloren.,slate
14092,de,entailment,"Die Beschwerden umfassten Probleme mit dem Gepäck, mürrische Flugbegleiter, rätselhafterweise ausgefallene Flüge und fehlerhafte Rechnungen.",Leute beschwerten sich über Gepäck.,slate
14093,de,contradiction,"Die Beschwerden umfassten Probleme mit dem Gepäck, mürrische Flugbegleiter, rätselhafterweise ausgefallene Flüge und fehlerhafte Rechnungen.",Es gab überhaupt keine Beschwerden.,slate
14094,de,neutral,"Lawrence Singleton, ein wiederholter Vergewaltiger, der seinen Opfern die Unterarme entfernte und nur acht Jahre im Gefängnis verbrachte, wurde in Florida erneut verhaftet, nachdem er eine Frau erstach.","Nachdem er die Unterarme seiner Opfer abhackte, versuchte er sie in einer Mülltonne zu verstecken.",slate
14095,de,contradiction,"Lawrence Singleton, ein wiederholter Vergewaltiger, der seinen Opfern die Unterarme entfernte und nur acht Jahre im Gefängnis verbrachte, wurde in Florida erneut verhaftet, nachdem er eine Frau erstach.","Es war für jedermann offensichtlich, dass seine Zeit im Gefängnis ihn vollständig rehabilitiert hatte.",slate
14096,de,entailment,"Lawrence Singleton, ein wiederholter Vergewaltiger, der seinen Opfern die Unterarme entfernte und nur acht Jahre im Gefängnis verbrachte, wurde in Florida erneut verhaftet, nachdem er eine Frau erstach.",Herr Singleton ist ein verurteilter Vergewaltiger in Florida.,slate
14097,de,entailment,"Charles Lane von der New Republic sagt, dass Neuigkeiten über ein Kidnapping lediglich den unehrlichen Journalismus von Gabriel Garcaa Marquez fortsetzen.",Charles Lane ist ein Reporter.,slate
14098,de,contradiction,"Charles Lane von der New Republic sagt, dass Neuigkeiten über ein Kidnapping lediglich den unehrlichen Journalismus von Gabriel Garcaa Marquez fortsetzen.",Charles Lane verkaufte Autos.,slate
14099,de,neutral,"Charles Lane von der New Republic sagt, dass Neuigkeiten über ein Kidnapping lediglich den unehrlichen Journalismus von Gabriel Garcaa Marquez fortsetzen.",Charles Lane gewann einen Pulitzer.,slate
14100,de,neutral,"Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.","Einige zeitgenössische Gegner des Theismus haben ein finanzielles Interesse daran, die Logik dieses kosmologischen Arguments zu diskreditieren.",slate
14101,de,entailment,"Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.",Die Logik dieses kosmologischen Arguments wurde viele Male von Gegnern angegriffen.,slate
14102,de,contradiction,"Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.",Dieses kosmologische Argument hat bisher von jedem der es gelesen hat Akzeptanz und Zustimmung erfahren.,slate
14103,de,contradiction,Talmudic trägt nichts von diesem Gepäck.,Talmud hat all diese Probleme.,slate
14104,de,neutral,Talmudic trägt nichts von diesem Gepäck.,Talmud hat keine Armutsprobleme.,slate
14105,de,entailment,Talmudic trägt nichts von diesem Gepäck.,Talmudic hat keine Probleme.,slate
14106,de,entailment,Das Gerichtsgebäude ist nicht der einzigste politische Zirkus heute morgen in Washignton.,Das Gerichtsgebäude ist nicht der einzige politische Ort in Washington.,slate
14107,de,neutral,Das Gerichtsgebäude ist nicht der einzigste politische Zirkus heute morgen in Washignton.,Der politische Tag beginnt wahrscheinlich am Morgen.,slate
14108,de,contradiction,Das Gerichtsgebäude ist nicht der einzigste politische Zirkus heute morgen in Washignton.,Es gibt eine Clownstruppe am Gerichtsgebäude.,slate
14109,de,neutral,"Es ist offensichtlich, dass unsere Diskussion ruhen muss, bis dieses ehrgeizige Buch veröffentlicht wird.","Nachdem dieses Buch veröffentlicht wurde, werden wir ein Treffen planen und unsere Diskussion fortsetzen.",slate
14110,de,entailment,"Es ist offensichtlich, dass unsere Diskussion ruhen muss, bis dieses ehrgeizige Buch veröffentlicht wird.",Wir können diese Diskussion sicherlich nicht fortsetzen bis Veröffentlichung des Buches stattgefunden hat.,slate
14111,de,contradiction,"Es ist offensichtlich, dass unsere Diskussion ruhen muss, bis dieses ehrgeizige Buch veröffentlicht wird.","Wir sollten uns ab heute täglich treffen, um dieses Thema weiter zu besprechen.",slate
14112,de,neutral,"Dieses Budget macht einige grosse , wenn auch zweifelhafte, Entscheidungen.",Der Haushalt wählt Dinge mit einem hohen Risiko.,slate
14113,de,entailment,"Dieses Budget macht einige grosse , wenn auch zweifelhafte, Entscheidungen.",Das Budget entwickelt sich in eine interessante Richtung.,slate
14114,de,contradiction,"Dieses Budget macht einige grosse , wenn auch zweifelhafte, Entscheidungen.","Das Budget kommt tatsächlich, um das Kapital zu zerstören.",slate
14115,de,contradiction,"Bei all dem behauptete Morris, dass alle seine Handlungen wirklich edel gesinnt waren.","Morries sagte, dass er schlechte Absichten hatte.",slate
14116,de,neutral,"Bei all dem behauptete Morris, dass alle seine Handlungen wirklich edel gesinnt waren.","Morris sagte, er mache das, um der Wirtschaft zu helfen.",slate
14117,de,entailment,"Bei all dem behauptete Morris, dass alle seine Handlungen wirklich edel gesinnt waren.","Morris sagt, er hat etwas Gutes gemacht.",slate
14118,de,contradiction,"Die Weltgesundheitsorganisation gab bekannt, dass eine neue Strategie zur Behandlung von Tuberkulose im nächsten Jahrzehnt 10 Millionen Leben retten könnte.",Die WHO hat keine Strategie zur Behandlung von Tuberkulose.,slate
14119,de,neutral,"Die Weltgesundheitsorganisation gab bekannt, dass eine neue Strategie zur Behandlung von Tuberkulose im nächsten Jahrzehnt 10 Millionen Leben retten könnte.","Die WHO hat eine Strategie zur Behandlung von Tuberkulose, die über zehn Millionen Leben retten kann.",slate
14120,de,entailment,"Die Weltgesundheitsorganisation gab bekannt, dass eine neue Strategie zur Behandlung von Tuberkulose im nächsten Jahrzehnt 10 Millionen Leben retten könnte.",Die WHO hat einen Plan der Millionen Menschen vor Tuberkulose retten kann.,slate
14121,de,entailment,"Jacob Weisbergs ausgezeichnete Abhandlung, Car Talk, über die Schlüsselelemente der diesjährigen Gouverneurs- und Kommunalwahlen, definiert das Wort Autokratie neu.",Weisberg schrieb über die Wahlen.,slate
14122,de,contradiction,"Jacob Weisbergs ausgezeichnete Abhandlung, Car Talk, über die Schlüsselelemente der diesjährigen Gouverneurs- und Kommunalwahlen, definiert das Wort Autokratie neu.",Weisberg hat über Hunde geschrieben.,slate
14123,de,neutral,"Jacob Weisbergs ausgezeichnete Abhandlung, Car Talk, über die Schlüsselelemente der diesjährigen Gouverneurs- und Kommunalwahlen, definiert das Wort Autokratie neu.",Weisberg schrieb über die Präsidentschaftswahl.,slate
14124,de,contradiction,Die Titelgeschichte rezensiert die neuste Forschung über das Denken von Babies,Die Titelstory handelt von Clowns.,slate
14125,de,entailment,Die Titelgeschichte rezensiert die neuste Forschung über das Denken von Babies,Die Titelstory zeigt wie Kleinkinder über Sachen denken.,slate
14126,de,neutral,Die Titelgeschichte rezensiert die neuste Forschung über das Denken von Babies,"Die Titelstory handelt davon, wie Kleinkinder Entscheidungen treffen.",slate
14127,de,contradiction,"Nicht zufrieden damit Clinton moralisch zu schänden, seine Gegner versuchten seine Vertuschung der Lewinsky Affäre in Verbrechen und wegen Amtsvergehen anklagbar zu machen.",Clinton war seiner Frau gänzlich treu während ihrer langen Ehe.,slate
14128,de,entailment,"Nicht zufrieden damit Clinton moralisch zu schänden, seine Gegner versuchten seine Vertuschung der Lewinsky Affäre in Verbrechen und wegen Amtsvergehen anklagbar zu machen.",Clintons Gegner haben sowohl versucht ihn in Ungnade fallen zu lassen als auch ihn wegen Amtsmissbrauchs anzuklagen.,slate
14129,de,neutral,"Nicht zufrieden damit Clinton moralisch zu schänden, seine Gegner versuchten seine Vertuschung der Lewinsky Affäre in Verbrechen und wegen Amtsvergehen anklagbar zu machen.","Clintons Affäre mit Lewinsky war eine moralische Schande für die Demokratische Partei und verursachte die Niederlage von Gore, als er für das Präsidentenamt kandidierte.",slate
14130,de,entailment,Warum ist das jetzt besser als ein Pelzmantel zu werden?,"Kannst du mir erklären, warum die  Option besser sein sollte, als die ein Fellmantel zu werden?",slate
14131,de,neutral,Warum ist das jetzt besser als ein Pelzmantel zu werden?,"Wenn das Tier bereits tot ist und das Fell weggeworfen und verbrannt wird, wenn es nicht benutzt wird, ist es dann die beste Option und eine Form des Recyclings, es in einen Pelzmantel zu verwandeln?",slate
14132,de,contradiction,Warum ist das jetzt besser als ein Pelzmantel zu werden?,Diese Art von Pelz ist verboten und daher keine Option.,slate
14133,de,entailment,Doch selbst in den jüngsten Jahren des USA Today war das Papier ein Magnet für negative medienkritische Vorsätze.,Trotz der Gewinne von USA Today ist die Zeitung immer noch berühmt für die negative Berichterstattung in den Medien.,slate
14134,de,neutral,Doch selbst in den jüngsten Jahren des USA Today war das Papier ein Magnet für negative medienkritische Vorsätze.,"Seit USA Today 2010 Gewinn gemeldet hat, findet ihre Medienkritik immernoch Beachtung.",slate
14135,de,contradiction,Doch selbst in den jüngsten Jahren des USA Today war das Papier ein Magnet für negative medienkritische Vorsätze.,"USA Today hat in letzter Zeit jedes Jahr Geld verloren, wird jedoch immer noch positiv gesehen.",slate
14136,de,contradiction,"Wenn diese Technik funktioniert, dann hast du eine starke Geschichte, auch wenn es eine ist, deren Thema erst etwa im dritten Absatz enthüllt wird.",Diese Kurzgeschichten-Technik ist prägnant und auf zwei Absätze beschränkt.,slate
14137,de,entailment,"Wenn diese Technik funktioniert, dann hast du eine starke Geschichte, auch wenn es eine ist, deren Thema erst etwa im dritten Absatz enthüllt wird.","Diese Technik des Geschichtenschreibens zahlt sich aus, wenn Sie den dritten Absatz erreichen.",slate
14138,de,neutral,"Wenn diese Technik funktioniert, dann hast du eine starke Geschichte, auch wenn es eine ist, deren Thema erst etwa im dritten Absatz enthüllt wird.","Mit dieser Technik des Geschichtenschreibens riskieren Sie, dass Ihre Leser das Interesse verlieren oder verwirrt werden, weil das Thema erst im dritten Absatz offenbart wird.",slate
14139,de,entailment,"Die finanziellen Kosten, eine Mikrowelle  für 6$ zu haben.","Es kostet sechs Dollar, eine Mikrowelle zu behalten.",slate
14140,de,neutral,"Die finanziellen Kosten, eine Mikrowelle  für 6$ zu haben.",Eine alte Microwelle zu behalten ist 6 Dollar wert.,slate
14141,de,contradiction,"Die finanziellen Kosten, eine Mikrowelle  für 6$ zu haben.",Die monetären Kosten um eine Mikrowelle auf zu bewahren kostet zwölf Dollar.,slate
14142,de,contradiction,sexuelle oder exkretorische Aktivitäten oder Organe.,Keine Aktivitäten scheiden Flüssigkeiten aus.,slate
14143,de,neutral,sexuelle oder exkretorische Aktivitäten oder Organe.,Manche Tätigkeiten scheiden Blut aus.,slate
14144,de,entailment,sexuelle oder exkretorische Aktivitäten oder Organe.,Einige Aktivitäten scheiden Flüssigkeiten aus.,slate
14145,de,neutral,"Die einzige Frage in der NEA Umfrage, die sich auf Bücher bezieht, ist Haben Sie im letzten Jahr irgendwelche Bücher gelesen?","Die NEA hat zu viel zu tun, um detailierte Fragen über Literatur in ihren Fragebögen zu stellen.",slate
14146,de,contradiction,"Die einzige Frage in der NEA Umfrage, die sich auf Bücher bezieht, ist Haben Sie im letzten Jahr irgendwelche Bücher gelesen?",Die NEA Umfrage fragte 30 Fragen über Literatur und welche Typen von Büchern im letzten Jahr gelesen wurden.,slate
14147,de,entailment,"Die einzige Frage in der NEA Umfrage, die sich auf Bücher bezieht, ist Haben Sie im letzten Jahr irgendwelche Bücher gelesen?",Die NEA-Umfrage hat nur eine Frage zu Büchern.,slate
14148,de,neutral,"Woodwards ist wahrscheinlich der beste Blick, den wir auf Colin Powells Psyche bekommen.",Woodward hat einen interessanten Einblick auf Coli Powells Privatleben und enthüllt viele verschiedene Geheimnisse in seinem letzten Buch.,slate
14149,de,contradiction,"Woodwards ist wahrscheinlich der beste Blick, den wir auf Colin Powells Psyche bekommen.","Woodward hat Colin nie getroffen und hat keine Ahnung, wer er ist .",slate
14150,de,entailment,"Woodwards ist wahrscheinlich der beste Blick, den wir auf Colin Powells Psyche bekommen.",Woodward schrieb ein Buch über Colin Powell.,slate
14151,de,contradiction,Einige dieser Konzepte haben ihren Erfolg auf experimenteller Ebene bewiesen und sind reif für die Expansion.,Keiner von ihnen hatte Erfolg.,slate
14152,de,neutral,Einige dieser Konzepte haben ihren Erfolg auf experimenteller Ebene bewiesen und sind reif für die Expansion.,Ein paar von ihnen haben bei den Prüfungen erfolgreich abgeschnitten.,slate
14153,de,entailment,Einige dieser Konzepte haben ihren Erfolg auf experimenteller Ebene bewiesen und sind reif für die Expansion.,Einige von ihnen waren erfolgreich.,slate
14154,de,contradiction,"Mit diesen acht einfachen Techniken, kann man Nachrichtbeitrage im Komfort von Ihrem eigenem Haus fabrizieren.",Ein Nachrichtenmeldung kann nur von Reportern in einer Nachrichtenredaktion geschrieben werden. Dazu sind 20 bestimmte Schritte nötig.,slate
14155,de,neutral,"Mit diesen acht einfachen Techniken, kann man Nachrichtbeitrage im Komfort von Ihrem eigenem Haus fabrizieren.","Artikel in deinem Schlafanzug zu schreiben ist einfach und finanziell lohnenswert, wenn du diesen acht Schritten folgst.",slate
14156,de,entailment,"Mit diesen acht einfachen Techniken, kann man Nachrichtbeitrage im Komfort von Ihrem eigenem Haus fabrizieren.","Wenn du ein paar einfache Techniken befolgst, kannst du von überall aus einen Nachrichtenbeitrag schreiben.",slate
14157,de,contradiction,Samuel Sheinbein wird eine Mordstrafe in Israel ableisten.,Samuel Sheinbein wird ein Mordurteil in Kanada absitzen.,slate
14158,de,entailment,Samuel Sheinbein wird eine Mordstrafe in Israel ableisten.,Samuel Sheinbein wird eine Mordstrafe außerhalb der USA verbüßen.,slate
14159,de,neutral,Samuel Sheinbein wird eine Mordstrafe in Israel ableisten.,"Für den Mord, den er begangen hat, wird Samuel Sheinbein sein Leben hinter Gittern verbringen.",slate
14160,de,contradiction,"Times Porträt von Kenneth Starr stellt ihn als konservativ, übereifrig und intelligent aber sozial unbeholfen dar.","Kenneth Starr wird als liberaler, schüchterner, athletischer Mann dargestellt.",slate
14161,de,neutral,"Times Porträt von Kenneth Starr stellt ihn als konservativ, übereifrig und intelligent aber sozial unbeholfen dar.","Kenneth Starr war stolz darüber, wie Time ihn als übereifrigen und konservativen Nerd dargestellt hat.",slate
14162,de,entailment,"Times Porträt von Kenneth Starr stellt ihn als konservativ, übereifrig und intelligent aber sozial unbeholfen dar.",Das Time Magazine schrieb ein Profil über Kenneth Starr.,slate
14163,de,contradiction,"Der Senat stimmte überein, dass eine neue Behörde die Forschung an Atomwaffen überwachen sollte.","Der Senat wollte nicht, dass sich eine neue Behörde um die Atomwaffenforschung kümmert.",slate
14164,de,entailment,"Der Senat stimmte überein, dass eine neue Behörde die Forschung an Atomwaffen überwachen sollte.","Der Senat war der Meinung, dass eine neue Agentur die Nachforschung nuklearer Waffen überschauen sollte.",slate
14165,de,neutral,"Der Senat stimmte überein, dass eine neue Behörde die Forschung an Atomwaffen überwachen sollte.","Der Senat schlug vor, dass sich eine neue Agentur mit der Atomwaffenforschung beschäftigt.",slate
14166,de,entailment,The Politicization of Nearly Everything (literarische Abteilung) schreitet schnell voran.,Die Politisierung von Fast Allem geht schnell weiter.,slate
14167,de,contradiction,The Politicization of Nearly Everything (literarische Abteilung) schreitet schnell voran.,Die Politisierung von fast allem ist zum Stillstand gekommen.,slate
14168,de,neutral,The Politicization of Nearly Everything (literarische Abteilung) schreitet schnell voran.,Die Politisierung von fast allem ist fast abgeschlossen.,slate
14169,de,contradiction,"Moderne Frauen lieben es, dünn zu sein, aber sie wollen auch, dass ihre Stärke physisch, nicht nur emotional oder mental, in der romantischen Ader aussieht.",Alle Frauen haben heute gerne viel Fleisch auf den Knochen.,slate
14170,de,neutral,"Moderne Frauen lieben es, dünn zu sein, aber sie wollen auch, dass ihre Stärke physisch, nicht nur emotional oder mental, in der romantischen Ader aussieht.",Viele Frauen heute haben mindestens einmal in ihrem Leben eine Art von Diät ausprobiert.,slate
14171,de,entailment,"Moderne Frauen lieben es, dünn zu sein, aber sie wollen auch, dass ihre Stärke physisch, nicht nur emotional oder mental, in der romantischen Ader aussieht.",Heutige Frauen mögen eine schlanke Körperstruktur.,slate
14172,de,neutral,Das ist der ultimative republikanische Plan B.,Jeder andere republikanische Plan B wird jetzt nicht funktionieren.,slate
14173,de,entailment,Das ist der ultimative republikanische Plan B.,Dies ist die ultimative Zuflucht der Republikaner.,slate
14174,de,contradiction,Das ist der ultimative republikanische Plan B.,Dies ist der schlechteste und unwirksamste republikanische Notfallplan.,slate
14175,de,neutral,"Rudolph Giuliani verteidigt seinen Umgang mit dem Amadou Diallo-Schießen bei Newsweek. [Die New Yorker Polizeibehörde] ist nicht der KKK, offeriert er an.","Die Leute waren nicht glücklich darüber, wie die New Yorker Polizei mit der Amadou Diallo Schießerei umgegangen ist.",slate
14176,de,contradiction,"Rudolph Giuliani verteidigt seinen Umgang mit dem Amadou Diallo-Schießen bei Newsweek. [Die New Yorker Polizeibehörde] ist nicht der KKK, offeriert er an.","Rudolph Giuliani entschuldigte sich dafür, wie er die Amadou Diallo Schießerei gehandhabt hat.",slate
14177,de,entailment,"Rudolph Giuliani verteidigt seinen Umgang mit dem Amadou Diallo-Schießen bei Newsweek. [Die New Yorker Polizeibehörde] ist nicht der KKK, offeriert er an.",Rudolph Guilliani verfasste eine Stellungnnahme über die Abfertigung der Amadou Diallo Schießerei.,slate
14178,de,entailment,Die Lieferung der James Surowiecki ... und anderer,James Surowieckis Moneybox-Kolumne wird fünfmal die Woche geliefert.,slate
14179,de,contradiction,Die Lieferung der James Surowiecki ... und anderer,James Surowiecki's Sparbüchsen Kolumne wird samstags und sonntags veröffentlicht.,slate
14180,de,neutral,Die Lieferung der James Surowiecki ... und anderer,Leser haben positive Kritiken zu James Surowiecki's Moneybox-Kolumne abgegeben.,slate
14181,de,neutral,"Es ist eine graue Zone, sagt John Kirkwood, der mit dem ALA der Metropolitan Chicago ist.",John Kirkwood gründete die ALA im Ballungsraum Chicago.,slate
14182,de,entailment,"Es ist eine graue Zone, sagt John Kirkwood, der mit dem ALA der Metropolitan Chicago ist.","John Kirkwood ist überzeugt, dass es sich nicht um ein gut definiertes Gebiet handelt.",slate
14183,de,contradiction,"Es ist eine graue Zone, sagt John Kirkwood, der mit dem ALA der Metropolitan Chicago ist.",John Kirkwood ist nicht und wurde nie mit der ALA von Metropolitan Chicago verbunden.,slate
14184,de,contradiction,"Von all den unbefriedigenden Menschen, die ich je getroffen habe--",Ich bin immer befriedigt mit jeder Person der ich begegne.,slate
14185,de,entailment,"Von all den unbefriedigenden Menschen, die ich je getroffen habe--",Ich habe unbefriedigende Menschen in meinem Leben getroffen.,slate
14186,de,neutral,"Von all den unbefriedigenden Menschen, die ich je getroffen habe--","Dies ist die unbefriedigendste Person, die ich jemals in meinem Leben getroffen habe.",slate
14187,de,neutral,Es geht bei dieser Frage um die Verhaltensregeln bei einer Liebesaffäre mit einem Makroökonomen.,"Es ist schwer, einen Makroökonom zu lieben.",slate
14188,de,contradiction,Es geht bei dieser Frage um die Verhaltensregeln bei einer Liebesaffäre mit einem Makroökonomen.,Die Frage bezieht sich auf das Steuern eines Lastwagens.,slate
14189,de,entailment,Es geht bei dieser Frage um die Verhaltensregeln bei einer Liebesaffäre mit einem Makroökonomen.,Die Frage bezieht sich auf Liebe und Makroökonomen.,slate
14190,de,entailment,"Es gab einen guten Grund zu denken, dass die Regierung es auf den König abgesehen hat, denn die Regierung hatte es wirklich auf ihn abgesehen.",Die Regierung mochte den König nicht.,slate
14191,de,contradiction,"Es gab einen guten Grund zu denken, dass die Regierung es auf den König abgesehen hat, denn die Regierung hatte es wirklich auf ihn abgesehen.",Die Regierung liebte den König.,slate
14192,de,neutral,"Es gab einen guten Grund zu denken, dass die Regierung es auf den König abgesehen hat, denn die Regierung hatte es wirklich auf ihn abgesehen.","Die Regierung wollte, dass der König stirbt.",slate
14193,de,neutral,"Die beste Strategie für eine Situation, welche durch die eigene Imperfektion verdorben wurde, besteht darin, sich selbst als ein glückliches Medium zu definieren, denen zu seiner rechten und linken überlegen.","Es ist nicht klug, andere für deine eigene Unvollkommenheit verantwortlich zu machen.",slate
14194,de,entailment,"Die beste Strategie für eine Situation, welche durch die eigene Imperfektion verdorben wurde, besteht darin, sich selbst als ein glückliches Medium zu definieren, denen zu seiner rechten und linken überlegen.",Die eigene Unvollkommenheit kann zu einer schlechten Situation führen.,slate
14195,de,contradiction,"Die beste Strategie für eine Situation, welche durch die eigene Imperfektion verdorben wurde, besteht darin, sich selbst als ein glückliches Medium zu definieren, denen zu seiner rechten und linken überlegen.","Wenn die Situation durch deine eigenen Fehler so verdorben worden ist, ist das beste was du tun kannst wegzulaufen.",slate
14196,de,neutral,"Lamar Alexanders Ausweg ist erwähnenswert, obwohl er nicht auf das Niveau der Unlogik herankam.",Lamar Alexanders Ansatz ist innerhalb der Gruppe nicht beliebt.,slate
14197,de,contradiction,"Lamar Alexanders Ausweg ist erwähnenswert, obwohl er nicht auf das Niveau der Unlogik herankam.","Man sollte keine Zeit verschwenden, wenn man Lamar Alexander's Abgang in Betracht zieht.",slate
14198,de,entailment,"Lamar Alexanders Ausweg ist erwähnenswert, obwohl er nicht auf das Niveau der Unlogik herankam.",Lamar Alexanders Ansatz ist irgendwie logisch.,slate
14199,de,entailment,Natürlich kann diese Disaggregation des Inhalts Magazine wie Slate ruinieren.,Zeitschriften wie Slate können durch individualistische Inhalte  Schaden nehmen.,slate
14200,de,neutral,Natürlich kann diese Disaggregation des Inhalts Magazine wie Slate ruinieren.,late hat in der Vergangenheit unter der Auflösung von Inhalten gelitten.,slate
14201,de,contradiction,Natürlich kann diese Disaggregation des Inhalts Magazine wie Slate ruinieren.,Die Auflockerung von Inhalten ist für Magazine wie Slate ein Lesermagnet.,slate
14202,de,contradiction,"Eine Sache, die diese Nachkriegs-Trakt-Heim-Entwicklungen im Überfluss hatten, waren Kinder, und als Kinderstädte betrachtet, waren sie wunderbar gestaltet.","Das einzige, was die Nachkriegs-Trakt-Heim-Entwicklungen hatten, waren Erwachsene.",slate
14203,de,entailment,"Eine Sache, die diese Nachkriegs-Trakt-Heim-Entwicklungen im Überfluss hatten, waren Kinder, und als Kinderstädte betrachtet, waren sie wunderbar gestaltet.",Sie haben bei der Gestaltung der kid cities im Rahmen der Entwicklung von Reihenhaussiedlungen in der Nachkriegszeit gute Arbeit geleistet.,slate
14204,de,neutral,"Eine Sache, die diese Nachkriegs-Trakt-Heim-Entwicklungen im Überfluss hatten, waren Kinder, und als Kinderstädte betrachtet, waren sie wunderbar gestaltet.","Sie engagierten erfahrene Architekten, um die Nachkriegs Trakt-Home-Entwicklungen zu entwerfen.",slate
14205,de,contradiction,"Meine zweite Einwände gegen die kommunitaristische Erklärung von Littleton ist die Art und Weise, wie Eltern beschuldigt werden.",Ich habe keine Einwände gegen die gemeinschaftliche Erklärung von Littleton.,slate
14206,de,neutral,"Meine zweite Einwände gegen die kommunitaristische Erklärung von Littleton ist die Art und Weise, wie Eltern beschuldigt werden.","Es stimmt, dass man zum Teil den Eltern die Schuld geben muss.",slate
14207,de,entailment,"Meine zweite Einwände gegen die kommunitaristische Erklärung von Littleton ist die Art und Weise, wie Eltern beschuldigt werden.",Die kommunitaristische Erklärung von Littleton gibt Eltern die Schuld.,slate
14208,de,contradiction,Die gängige Meinung über die musikalische Ragtime schwankt weiter.,Die herkömmliche Meinung zum Musical Ragtime steigt weiter an.,slate
14209,de,entailment,Die gängige Meinung über die musikalische Ragtime schwankt weiter.,Die allgemeine Meinung über die Musikrichtung Ragtime ist nicht gleichbleibend.,slate
14210,de,neutral,Die gängige Meinung über die musikalische Ragtime schwankt weiter.,Die junge Generation weiß nichts über das Musical „Ragtime“.,slate
14211,de,entailment,"Die höchste Auszeichnung bekommt Riven, ein Upgrade des meistverkauften Computerspiels aller Zeiten: Myst. Es geht darin um eine Person, die auf einer Insel festsitzt.",Myst ist ein beliebtes Computerspiel über eine Person auf einer Insel.,slate
14212,de,contradiction,"Die höchste Auszeichnung bekommt Riven, ein Upgrade des meistverkauften Computerspiels aller Zeiten: Myst. Es geht darin um eine Person, die auf einer Insel festsitzt.",Leider wurde das Computerspiel Myst nie veröffentlicht.,slate
