,language,gold_label,sentence1,sentence2,genre
2951,ar,entailment,تظهر الإحصائيات الواردة في الجدول A1 أن متوسط عدد المسارات في الأرباع الأكثر ربحية يكمن في رموز ZIP ذات العائلات ذات الدخل الأعلى والكبار الأكثر تعليماً.,الرموز البريدية متصلة بالدخل .,government
2952,ar,entailment,شهد العديد من الشهود عن إلغاء التمثيل بمجرد مغادرة الكائن الفضائي الدولة.,الكثير من الشهود يلغون التمثيل.,government
2953,ar,neutral,شهد العديد من الشهود عن إلغاء التمثيل بمجرد مغادرة الكائن الفضائي الدولة.,المخلوق الفضائي مخيف جدا.,government
2954,ar,contradiction,شهد العديد من الشهود عن إلغاء التمثيل بمجرد مغادرة الكائن الفضائي الدولة.,الشهود لن يشهدوا.,government
2955,ar,contradiction,أمام هذا الخيار ، من المرجح أن يحتفظ العملاء بحقهم في مغادرة البلاد,يرفض العملاء الفرار من البلاد على الرغم من صعوبة الاختيار.,government
2956,ar,entailment,أمام هذا الخيار ، من المرجح أن يحتفظ العملاء بحقهم في مغادرة البلاد,سيكون ترك البلاد الخيار الأفضل للعملاء.,government
2957,ar,neutral,أمام هذا الخيار ، من المرجح أن يحتفظ العملاء بحقهم في مغادرة البلاد,بدلا من الذهاب إلى السجن ، فإن العملاء يغادرون البلاد في وقت أقرب.,government
2958,ar,entailment,لقد تمكن حوالي 2100 ممارس عام من الوصول إلى تقارير التعليقات على الإنترنت خلال عام 1999، ونفذت شركة HIC المزيد من التحسينات لتشمل التغذية الراجعة إلى الممارسين الطبيين الآخرين.,HIC قام بإجراء تغييرات تغذية مرتدة.,government
2959,ar,contradiction,لقد تمكن حوالي 2100 ممارس عام من الوصول إلى تقارير التعليقات على الإنترنت خلال عام 1999، ونفذت شركة HIC المزيد من التحسينات لتشمل التغذية الراجعة إلى الممارسين الطبيين الآخرين.,لم تقم HIC بتغييرات في ردود الفعل.,government
2960,ar,neutral,لقد تمكن حوالي 2100 ممارس عام من الوصول إلى تقارير التعليقات على الإنترنت خلال عام 1999، ونفذت شركة HIC المزيد من التحسينات لتشمل التغذية الراجعة إلى الممارسين الطبيين الآخرين.,أرسلت HIC الدراسات الاستقصائية.,government
2961,ar,entailment,ألن نرد على المكالمة الهاتفية، ولا نرد على السؤال، أو نلغي الإيداع، ولا نذهب إلى المكتبة ونبحث في قضية؟,من المحتمل أن نقوم بالرد على مكالمة هاتفية.,government
2962,ar,neutral,ألن نرد على المكالمة الهاتفية، ولا نرد على السؤال، أو نلغي الإيداع، ولا نذهب إلى المكتبة ونبحث في قضية؟,ليس في مصلحتنا رفض الرد على الهاتف.,government
2963,ar,contradiction,ألن نرد على المكالمة الهاتفية، ولا نرد على السؤال، أو نلغي الإيداع، ولا نذهب إلى المكتبة ونبحث في قضية؟,لا يوجد مفر من الرد على الهاتف.,government
2964,ar,neutral,لقد أحرزنا تقدمًا كبيرًا في معالجة العديد من المجالات التي تحتاج إلى تحسين في جاو مكتب المساءلة الحكومية ونحتاج إلى مواصلة هذه الجهود.,احتاج مكتب المحاسبة الحكومي إلى تحسينات لأكثر من عقد.,government
2965,ar,contradiction,لقد أحرزنا تقدمًا كبيرًا في معالجة العديد من المجالات التي تحتاج إلى تحسين في جاو مكتب المساءلة الحكومية ونحتاج إلى مواصلة هذه الجهود.,لم نتمكن من التوصل إلى حل واحد للمساعدة في تحسين غاو.,government
2966,ar,entailment,لقد أحرزنا تقدمًا كبيرًا في معالجة العديد من المجالات التي تحتاج إلى تحسين في جاو مكتب المساءلة الحكومية ونحتاج إلى مواصلة هذه الجهود.,نحن نعمل على تحسين بعض المناطق في غاو.,government
2967,ar,entailment,ومن أمثلة الاضطرابات المحتمل وقوعها، تلك التي تحدث من خلال الهجمات الأخيرة لرفض الخدمة على مواقع الانترنت الشائعة.,هجمات الحرمان من الخدمة تسبب اضطرابات.,government
2968,ar,neutral,ومن أمثلة الاضطرابات المحتمل وقوعها، تلك التي تحدث من خلال الهجمات الأخيرة لرفض الخدمة على مواقع الانترنت الشائعة.,المواقع الشهيرة تعد أهداف كبيرة للتعطيل.,government
2969,ar,contradiction,ومن أمثلة الاضطرابات المحتمل وقوعها، تلك التي تحدث من خلال الهجمات الأخيرة لرفض الخدمة على مواقع الانترنت الشائعة.,لم يكن هناك رفض هجوم الخدمة مؤخرا.,government
2970,ar,neutral,كان السبب الأقل الذي تم الاستشهاد به هو الحفاظ على أساس المنزل,لا يهمّ لب داخليّ كثير.,government
2971,ar,entailment,كان السبب الأقل الذي تم الاستشهاد به هو الحفاظ على أساس المنزل,لم يذكر الكثير عن الحفاظ على جوهر المنزل.,government
2972,ar,contradiction,كان السبب الأقل الذي تم الاستشهاد به هو الحفاظ على أساس المنزل,الحفاظ على الجوهر الداخلي كان السبب الأكثر ذكراً.,government
2973,ar,neutral,مثلما هناك مجموعة متنوعة من مشاكل استخدام الكحول ، قد تكون هناك مجموعة من الحلول.,يرى مختلف المرضى أن الأساليب المختلفة تُجدي نفعًا معهم أثناء تماثلهم للشفاء من إساءة استخدام الكحول.,government
2974,ar,entailment,مثلما هناك مجموعة متنوعة من مشاكل استخدام الكحول ، قد تكون هناك مجموعة من الحلول.,لا يوجد حل واحد لمشكلة استخدام الكحول.,government
2975,ar,contradiction,مثلما هناك مجموعة متنوعة من مشاكل استخدام الكحول ، قد تكون هناك مجموعة من الحلول.,هناك نوع واحد، واحد فقط، من أنواع مشاكل استخدام الكحول.,government
2976,ar,neutral,أو قم بزيارة الصفحة الرئيسية لـ GAO World Wide Web على,GAO لديها موقع .org على شبكة الإنترنت.,government
2977,ar,contradiction,أو قم بزيارة الصفحة الرئيسية لـ GAO World Wide Web على,مكتب المحاسبة الحكومي ليس له وجود على الإنترنت.,government
2978,ar,entailment,أو قم بزيارة الصفحة الرئيسية لـ GAO World Wide Web على,يمكن زيارة موقع مكتب المحاسبة الحكومي الإلكتروني.,government
2979,ar,neutral,واستناداً إلى الفترات الزمنية المقدرة اللازمة لإكمال كل مرحلة من المراحل الأربع الموضحة أعلاه ، فإن الفترة الزمنية المقدرة لاستكمال تنفيذ SCR على وحدة احتراق واحدة تبلغ حوالي 21 شهراً.,يتطلب الأمر وجود فريق مكون من خمسين رجلاً لتثبيت SCR على وحدة احتراق واحدة.,government
2980,ar,entailment,واستناداً إلى الفترات الزمنية المقدرة اللازمة لإكمال كل مرحلة من المراحل الأربع الموضحة أعلاه ، فإن الفترة الزمنية المقدرة لاستكمال تنفيذ SCR على وحدة احتراق واحدة تبلغ حوالي 21 شهراً.,قد يستغرق الأمر أكثر من عام لتطبيق نظام الخفض الانتقائي التحفيزي بالكامل على وحدة احتراق واحدة.,government
2981,ar,contradiction,واستناداً إلى الفترات الزمنية المقدرة اللازمة لإكمال كل مرحلة من المراحل الأربع الموضحة أعلاه ، فإن الفترة الزمنية المقدرة لاستكمال تنفيذ SCR على وحدة احتراق واحدة تبلغ حوالي 21 شهراً.,تنفيذ SCR على وحدة احتراق يستغرق بضع ساعات.,government
2982,ar,neutral,يجب إرسال الإشعارات إلى المحامي المعارض والمحكمة أو الوكالة الإدارية.,سيتوقع محامي الخصم والمحكمة إخطارات.,government
2983,ar,contradiction,يجب إرسال الإشعارات إلى المحامي المعارض والمحكمة أو الوكالة الإدارية.,يجب عدم إخبار المحامي المعارض والمحكمة بهذا الموضوع.,government
2984,ar,entailment,يجب إرسال الإشعارات إلى المحامي المعارض والمحكمة أو الوكالة الإدارية.,سيتلقى المحامي المعارض والمحكمة إشعارات.,government
2985,ar,contradiction,يجب أن يفسر الربح أو الخسارة كربح أو خسارة غير التداول,يجب تجاهل المكاسب والخسائر وعدم تصنيفها.,government
2986,ar,neutral,يجب أن يفسر الربح أو الخسارة كربح أو خسارة غير التداول,هناك أنواع كثيرة مختلفة من المكاسب والخسائر.,government
2987,ar,entailment,يجب أن يفسر الربح أو الخسارة كربح أو خسارة غير التداول,عند احتساب الربح أو الخسارة ، يصبح الربح أو الخسارة غير قابلة للتجزئة.,government
2988,ar,entailment,النشاط المالي المستمر من أجل تحقيق أهداف قانون التدابير المالية الرئيسية,23 دولة مالية تحقق أهداف قانون CFO وذلك بفضل الزخم الإيجابي.,government
2989,ar,contradiction,النشاط المالي المستمر من أجل تحقيق أهداف قانون التدابير المالية الرئيسية,23 المالية فقدت زخمها في تحقيق أهدافها التنفيذية.,government
2990,ar,neutral,النشاط المالي المستمر من أجل تحقيق أهداف قانون التدابير المالية الرئيسية,23 المالية قريبة من إنجاز كافة أهداف قانونهم.,government
2991,ar,entailment,التعليم القانوني المجتمعي هو خدمة حاسمة تقدمها منحة LSC.,تؤمّن شركة الخدمات القانونية التعليم للمجتمع.,government
2992,ar,neutral,التعليم القانوني المجتمعي هو خدمة حاسمة تقدمها منحة LSC.,الناس في المجتمع ليس لديهم علم بالنظام القانوني.,government
2993,ar,contradiction,التعليم القانوني المجتمعي هو خدمة حاسمة تقدمها منحة LSC.,أعضاء المنح من LSC يغنون للمجتمع,government
2994,ar,entailment,ومع ذلك، قد يتوقع أن استخدام زيارة ED كلحظة تعليمية قد تكون فعالة لغير المتضررين الذين يشربون بشكل مفرط.,يمكن لزيارة قسم الطوارئ أن يعمل كأداة لتوعية من يعاني من إدمان الكحول.,government
2995,ar,contradiction,ومع ذلك، قد يتوقع أن استخدام زيارة ED كلحظة تعليمية قد تكون فعالة لغير المتضررين الذين يشربون بشكل مفرط.,لا يُسمح للأشخاص الذين يعانون من إدمان الكحول زيارة  قسم الطوارئ.,government
2996,ar,neutral,ومع ذلك، قد يتوقع أن استخدام زيارة ED كلحظة تعليمية قد تكون فعالة لغير المتضررين الذين يشربون بشكل مفرط.,تشير الدراسات إلى أن غالبية الأشخاص الذين يعانون من مشاكل في الشرب يزورون الضعف الجنسي مرة واحدة على الأقل في حياتهم.,government
2997,ar,neutral,ومن الواضح ان تعزيز قيمة المعهد الامريكي لشهادة المحاسبين المعتمدين و الجهود الموجهه نحو التجارة قد هيمنت على جدول أعماله فى السنوات  الاخيرة .,ستنشئ AICPA مقرات جديدة في ثلاث ولايات.,government
2998,ar,entailment,ومن الواضح ان تعزيز قيمة المعهد الامريكي لشهادة المحاسبين المعتمدين و الجهود الموجهه نحو التجارة قد هيمنت على جدول أعماله فى السنوات  الاخيرة .,يعمل المجمع الامريكي للمحاسبين القانونيين منذ أكثر من عام.,government
2999,ar,contradiction,ومن الواضح ان تعزيز قيمة المعهد الامريكي لشهادة المحاسبين المعتمدين و الجهود الموجهه نحو التجارة قد هيمنت على جدول أعماله فى السنوات  الاخيرة .,تعزيز القيمة لم يكن أبدا على جدول اعمال المعهد الأمريكى للمجاسبين والقانونيين .,government
3000,ar,entailment,"في المنظمات الرائدة, تلعب أساليب العمل المتطورة دوراً رئيسياً في تحديد كيفية هيكلة مسؤوليات إدارة المعلومات وموائمتها لتلبية الاحتياجات المتغيرة.",العمليات التجارية ليست راكدة؛ لكنها تتطور بمرور الوقت.,government
3001,ar,neutral,"في المنظمات الرائدة, تلعب أساليب العمل المتطورة دوراً رئيسياً في تحديد كيفية هيكلة مسؤوليات إدارة المعلومات وموائمتها لتلبية الاحتياجات المتغيرة.",أُنشئت برامج تدريبة جديدة عند تبني عمليات تجارية جديدة.,government
3002,ar,contradiction,"في المنظمات الرائدة, تلعب أساليب العمل المتطورة دوراً رئيسياً في تحديد كيفية هيكلة مسؤوليات إدارة المعلومات وموائمتها لتلبية الاحتياجات المتغيرة.",بما أن الاحتياجات لا تتغير أبدا، ليست الأعمال بحاجة لأن تتطور.,government
3003,ar,entailment,في هذه الأثناء ، ناقشت مجموعة من اتحاد نقابة المحامين في مدينة نيويورك ، ديون الطلاب لمدة ستة أشهر.,لمدة نصف عام تم مناقشة ديون الطلاب بواسطة مجموعة في مدينة نيويورك.,government
3004,ar,contradiction,في هذه الأثناء ، ناقشت مجموعة من اتحاد نقابة المحامين في مدينة نيويورك ، ديون الطلاب لمدة ستة أشهر.,لم يفكر شخص واحد في ولاية ايداهو في الديون الطلابية.,government
3005,ar,neutral,في هذه الأثناء ، ناقشت مجموعة من اتحاد نقابة المحامين في مدينة نيويورك ، ديون الطلاب لمدة ستة أشهر.,يحاول المجموعة أن يحسب خارجا ماذا أن يتمّ حول طالب دين.,government
4008,ar,neutral,أمنية فنست أمور (إلا إذا كنت تعمل في ويكلي ستاندرد): بريت هوم (فوكس نيوز صانداي) ترجح سبب لماذا قد لا تفعلها لوينسكي، فلازال لديها إعجاب يائس بالرئيس.,بريت هوم هو المراسل الرئيسي في فوكس.,slate
4009,ar,contradiction,أمنية فنست أمور (إلا إذا كنت تعمل في ويكلي ستاندرد): بريت هوم (فوكس نيوز صانداي) ترجح سبب لماذا قد لا تفعلها لوينسكي، فلازال لديها إعجاب يائس بالرئيس.,يعمل بريت هيوم لصالح CNN.,slate
4010,ar,entailment,أمنية فنست أمور (إلا إذا كنت تعمل في ويكلي ستاندرد): بريت هوم (فوكس نيوز صانداي) ترجح سبب لماذا قد لا تفعلها لوينسكي، فلازال لديها إعجاب يائس بالرئيس.,يعمل بريت هيوم لصالح شركة فوكس.,slate
4011,ar,contradiction,لقد تم بذل الكثير من التعاقد مع مايكل ابتيد لجلب لمسة أكثر إنسانية لهذه السلسلة.,خرب مايكل أيست السلسلة بإصراره على إخراج أي عناصر بشرية دافئة.,slate
4012,ar,entailment,لقد تم بذل الكثير من التعاقد مع مايكل ابتيد لجلب لمسة أكثر إنسانية لهذه السلسلة.,تم توظيف مايكل أبتيد لإضافة لمسة شخصية إلى المسلسل.,slate
4013,ar,neutral,لقد تم بذل الكثير من التعاقد مع مايكل ابتيد لجلب لمسة أكثر إنسانية لهذه السلسلة.,كان يعتقد أن المسلسل بارد وممل، لذلك كان من المهم استئجار مايكل ابتد لإضافة لمسة شخصية دافئة لتحسين التقييمات.,slate
4014,ar,neutral,لمشاهدة فتاة ترتدي معطف فرو أبيض وحذاء ذو عنق طويل,ترتدي فتاة لتتزلج.,slate
4015,ar,entailment,لمشاهدة فتاة ترتدي معطف فرو أبيض وحذاء ذو عنق طويل,فتاة ترتدي ملابس بيضاء.,slate
4016,ar,contradiction,لمشاهدة فتاة ترتدي معطف فرو أبيض وحذاء ذو عنق طويل,ترتدي الفتاة كلها باللون الأحمر.,slate
4017,ar,entailment,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,لم يذكر الفيلم بأن كاوفمان يتحدث عن موته.,slate
4018,ar,contradiction,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,.أجرى الفيلم مقابلة معمقة مع كوفمان حول موته,slate
4019,ar,neutral,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,كان الفيلم رائعا ، على الرغم من ترك بعض التفاصيل الهامة حول كوفمان.,slate
4020,ar,neutral,انشغل روكفيلير في هذا العطاء المكروب بينما بدأت تاربيل الملاك المنتقم في تمزيق لحمه في مجلة ماكلورز.,أعطى روكفلر لأبحاث السرطان.,slate
4021,ar,entailment,انشغل روكفيلير في هذا العطاء المكروب بينما بدأت تاربيل الملاك المنتقم في تمزيق لحمه في مجلة ماكلورز.,كان روكفلر يعطي.,slate
4022,ar,contradiction,انشغل روكفيلير في هذا العطاء المكروب بينما بدأت تاربيل الملاك المنتقم في تمزيق لحمه في مجلة ماكلورز.,كان روكفلر بخيل.,slate
4023,ar,entailment,يقول آدم جوبنيك من مجلة نيويوركر إن بينالي في مدينة البندقية مزدحمة من قبل فناني البوب الكبار في السن، بعد سنوات من أفضل أعمالهم (جيم دين، كلايس أولدينبورغ)، [الذين] يجلسون على الجانب ...,بينالي البندقية هو مكتظ بالسكان.,slate
4024,ar,contradiction,يقول آدم جوبنيك من مجلة نيويوركر إن بينالي في مدينة البندقية مزدحمة من قبل فناني البوب الكبار في السن، بعد سنوات من أفضل أعمالهم (جيم دين، كلايس أولدينبورغ)، [الذين] يجلسون على الجانب ...,الكثافة السكانية في بينالي البندقية .,slate
4025,ar,neutral,يقول آدم جوبنيك من مجلة نيويوركر إن بينالي في مدينة البندقية مزدحمة من قبل فناني البوب الكبار في السن، بعد سنوات من أفضل أعمالهم (جيم دين، كلايس أولدينبورغ)، [الذين] يجلسون على الجانب ...,بينالي البندقية ستوفر مساحة لمزيد من الناس.,slate
4026,ar,entailment,كتبت نانسي غريفين في هوليوود سترايك باك: مايكل آيزنر مدد غصن زيتون لصديقه السابق مايك أوفيتز ، لكن أوفيتز رفض قبول ذلك.,تناقلت الأنباء بأن مايكل آيزنر حاول دون جدوى أن يتصالح مع صديقه السابق، مايك أوفيتز.,slate
4027,ar,contradiction,كتبت نانسي غريفين في هوليوود سترايك باك: مايكل آيزنر مدد غصن زيتون لصديقه السابق مايك أوفيتز ، لكن أوفيتز رفض قبول ذلك.,كان مايك أوفيتز ومايكل أيزنر أفضل الأصدقاء والشركاء التجاريين طوال حياتهم.,slate
4028,ar,neutral,كتبت نانسي غريفين في هوليوود سترايك باك: مايكل آيزنر مدد غصن زيتون لصديقه السابق مايك أوفيتز ، لكن أوفيتز رفض قبول ذلك.,رفض مايك أوفيتز محاولة مايكل آيزنر في تحديد خلافاتهم ، بسبب عدم الثقة المحيط بالأمور المالية ورؤية الشركة.,slate
4029,ar,contradiction,وفي الآونة الأخيرة، وفي قضية تجارية في نيويورك، وجد كلايمان نفسه على الطرف الآخر من الاتهامات بالتحيز العرقي.,قد تم اتهام كلايمان بتهمة التحيز العرقي في كاليفورنيا.,slate
4030,ar,neutral,وفي الآونة الأخيرة، وفي قضية تجارية في نيويورك، وجد كلايمان نفسه على الطرف الآخر من الاتهامات بالتحيز العرقي.,لم يتوقع كلامان اتهامه بالتحيز العرقي.,slate
4031,ar,entailment,وفي الآونة الأخيرة، وفي قضية تجارية في نيويورك، وجد كلايمان نفسه على الطرف الآخر من الاتهامات بالتحيز العرقي.,كانت هناك مزاعم بالتحيز العرقي ضد كلايمان.,slate
4032,ar,neutral,لا يكاد المرء يتوقع غرفة مزدحمة من ممثلي الشركات أن تحدث حثيثا، بوو، أن تصرخ هراء أمام جلسة لوزير العمل في الولايات المتحدة.,ممثلو الشركات يرتدون بدلات,slate
4033,ar,contradiction,لا يكاد المرء يتوقع غرفة مزدحمة من ممثلي الشركات أن تحدث حثيثا، بوو، أن تصرخ هراء أمام جلسة لوزير العمل في الولايات المتحدة.,سيتوقع الفرد من ممثلي الشركات أن يهسهسوا.,slate
4034,ar,entailment,لا يكاد المرء يتوقع غرفة مزدحمة من ممثلي الشركات أن تحدث حثيثا، بوو، أن تصرخ هراء أمام جلسة لوزير العمل في الولايات المتحدة.,لا يتوقع ان يصفر ممثلين الشركات,slate
4035,ar,contradiction,رغم ذلك، لا يعني كون التنشئة لها تأثير أكثر أهمية على الأداء الرياضي فقط أن الطبيعة نائمة.,يولد الرياضيون بكامل قدراتهم على الأداء.,slate
4036,ar,entailment,رغم ذلك، لا يعني كون التنشئة لها تأثير أكثر أهمية على الأداء الرياضي فقط أن الطبيعة نائمة.,يتأثر الأداء الرياضي بالتدريب أكثر من الجينات.,slate
4037,ar,neutral,رغم ذلك، لا يعني كون التنشئة لها تأثير أكثر أهمية على الأداء الرياضي فقط أن الطبيعة نائمة.,يتدرب معظم الرياضيين الجادين ما لا يقل عن ثمان ساعات إسبوعيًا.,slate
4038,ar,neutral,بمجرد عودتي، تعلمت أن الولايات المتحدة الأمريكية تقطع المعونات بطريقتين.,أنا مهتم بالسياسة.,slate
4039,ar,entailment,بمجرد عودتي، تعلمت أن الولايات المتحدة الأمريكية تقطع المعونات بطريقتين.,تعلمت عن الولايات المتحدة,slate
4040,ar,contradiction,بمجرد عودتي، تعلمت أن الولايات المتحدة الأمريكية تقطع المعونات بطريقتين.,تعلمت أن الولايات المتحدة تقطع الإمدادات بطريقتين قبل العودة إلى الوطن.,slate
4041,ar,entailment,أعلنت أقدم وأكبر صحافة جامعية في العالم - أكسفورد - للتو أنها تلغي قائمة الشعر.,قائمة الشعر في أوكسفور لم تعد مستمرة.,slate
4042,ar,neutral,أعلنت أقدم وأكبر صحافة جامعية في العالم - أكسفورد - للتو أنها تلغي قائمة الشعر.,جامعة الهيبة لا تملك التمويل أن يحافظ الشعر قائمة ميلان إلى جانب نشط.,slate
4043,ar,contradiction,أعلنت أقدم وأكبر صحافة جامعية في العالم - أكسفورد - للتو أنها تلغي قائمة الشعر.,الجامعة مكرسه للحفاظ على قائمة الشعر والعود وألا تقوم بالغاءها أبداً.,slate
4044,ar,entailment,ويتبع نشر كتاب RPH جولة مع الكتاب ، الأمر الذي يؤدي إلى الحقيقة القادمة حول,كتاب RPH سيكون له جولة متعلقة به.,slate
4045,ar,neutral,ويتبع نشر كتاب RPH جولة مع الكتاب ، الأمر الذي يؤدي إلى الحقيقة القادمة حول,جولة الكتاب في 10 مدن.,slate
4046,ar,contradiction,ويتبع نشر كتاب RPH جولة مع الكتاب ، الأمر الذي يؤدي إلى الحقيقة القادمة حول,لم يكن هناك جولة كتاب لذلك.,slate
4047,ar,neutral,هناك جائزة تعزية للبشرية ، على الرغم من.,جائزة الترضية كانت خلاط بسرعتين مجاني لكل شخص.,slate
4048,ar,contradiction,هناك جائزة تعزية للبشرية ، على الرغم من.,لا يوجد جانب إيجابي للبشر في هذه الحالة.,slate
4049,ar,entailment,هناك جائزة تعزية للبشرية ، على الرغم من.,هذه ليست كلها أخبار سيئة للبشر,slate
4050,ar,contradiction,قدم هذا المستمع هذا الأسبوع معاينة لتقرير كين ستار حول قضية الحب العظيم  والتي ستقوم بإعداد الأغاني في المكتب الرئاسي ، المكتب البيضاوي وحتى غرفة نوم !,لم يتحدث المستفسر عن الحادث المتعلق بكلينتون.,slate
4051,ar,entailment,قدم هذا المستمع هذا الأسبوع معاينة لتقرير كين ستار حول قضية الحب العظيم  والتي ستقوم بإعداد الأغاني في المكتب الرئاسي ، المكتب البيضاوي وحتى غرفة نوم !,المستفسر كان لديه معلومات عن البيت الأبيض.,slate
4052,ar,neutral,قدم هذا المستمع هذا الأسبوع معاينة لتقرير كين ستار حول قضية الحب العظيم  والتي ستقوم بإعداد الأغاني في المكتب الرئاسي ، المكتب البيضاوي وحتى غرفة نوم !,كان السائل لديه صورا لمكتب كلينتون.,slate
4053,ar,entailment,هذا هو سبب تسجيل شركة سايد ووك عناوين انترنت خاصة بصفحات معاملات تيكيت ماسترز، والتي تشتري منها تذاكر ذات أغراض خاصة.,قامت شركة سيد ووك بعمل تسجيل .,slate
4054,ar,neutral,هذا هو سبب تسجيل شركة سايد ووك عناوين انترنت خاصة بصفحات معاملات تيكيت ماسترز، والتي تشتري منها تذاكر ذات أغراض خاصة.,موسيقى سايدووك المسجلة.,slate
4055,ar,contradiction,هذا هو سبب تسجيل شركة سايد ووك عناوين انترنت خاصة بصفحات معاملات تيكيت ماسترز، والتي تشتري منها تذاكر ذات أغراض خاصة.,رصيف المشاة لم يسجل شئ.,slate
4056,ar,neutral,ليست الرياضة هي الأحداث الوحيدة  التي يمكن الرهان عليه في هذه المواقع.,المراهنات على المسابقات السياسية والانتخابات مقبولة أيضاً في تلك الأماكن.,slate
4057,ar,contradiction,ليست الرياضة هي الأحداث الوحيدة  التي يمكن الرهان عليه في هذه المواقع.,هذه المواقع لا تقبل سوى المراهنات على الأحداث الرياضية.,slate
4058,ar,entailment,ليست الرياضة هي الأحداث الوحيدة  التي يمكن الرهان عليه في هذه المواقع.,هذه المواقع تأخذ الأفضلية في عدة أنشطة.,slate
4059,ar,neutral,في 25 أغسطس ، بعد افتتاح مؤتمر الحزب الديمقراطي في مدينة أتلانتيك سيتي ، هدد جونسون ، جون ، البالغ من العمر 56 عامًا ، في ثلاثة محادثات مسجلة بالانسحاب من السباق الرئاسي.,شعر جونسون بنقص الدعم.,slate
4060,ar,contradiction,في 25 أغسطس ، بعد افتتاح مؤتمر الحزب الديمقراطي في مدينة أتلانتيك سيتي ، هدد جونسون ، جون ، البالغ من العمر 56 عامًا ، في ثلاثة محادثات مسجلة بالانسحاب من السباق الرئاسي.,جونسون لم يفكر أبداً في الانسحاب.,slate
4061,ar,entailment,في 25 أغسطس ، بعد افتتاح مؤتمر الحزب الديمقراطي في مدينة أتلانتيك سيتي ، هدد جونسون ، جون ، البالغ من العمر 56 عامًا ، في ثلاثة محادثات مسجلة بالانسحاب من السباق الرئاسي.,هدد جونسون بالانسحاب.,slate
4062,ar,entailment,أسقط لامار ألكسندر طلب رئاسته.,على الأقل تخلى أحدهم عن محاولتهم في الفوز بالرئاسة.,slate
4063,ar,contradiction,أسقط لامار ألكسندر طلب رئاسته.,رفض لامار ألكسندر التخلي عن حملته الرئاسية.,slate
4064,ar,neutral,أسقط لامار ألكسندر طلب رئاسته.,أُجبر ألكسندر على ترك الدراسة بعد نشر صور محرجة له.,slate
4065,ar,neutral,بالإضافة إلى ذلك، تسجل الحريات المدنية أن إساءة استخدام FBI في التحقيق الأصلي لسفر المكتب بالبيت الأبيض، وما أصبح يسمى باسم فايلجيت.,البيت الأبيض يمتلك جواسيس من مكتب التحقيقات FBI للتجسس على المرشحين السياسيين.,slate
4066,ar,entailment,بالإضافة إلى ذلك، تسجل الحريات المدنية أن إساءة استخدام FBI في التحقيق الأصلي لسفر المكتب بالبيت الأبيض، وما أصبح يسمى باسم فايلجيت.,البيت الأبيض يسيء استخدام مكتب التحقيقات الفيدرالي.,slate
4067,ar,contradiction,بالإضافة إلى ذلك، تسجل الحريات المدنية أن إساءة استخدام FBI في التحقيق الأصلي لسفر المكتب بالبيت الأبيض، وما أصبح يسمى باسم فايلجيت.,استخدم البيت الأبيض مكتب التحقيق الفيدرالى بشكل صحيح .,slate
4068,ar,contradiction,وتعهد تونغ باتخاذ اجراءات صارمة ضد المضاربين العقاريين لكن كثيرون يعتقدون أنه يتكلم كثيرا و لا يفعل شيئا,تونگ لا يعطي اهمية للممضاربي الممتلكات,slate
4069,ar,neutral,وتعهد تونغ باتخاذ اجراءات صارمة ضد المضاربين العقاريين لكن كثيرون يعتقدون أنه يتكلم كثيرا و لا يفعل شيئا,يعتقد تونغ أن المضاربين العقاريين يتصرفون بشكل غير أخلاقي.,slate
4070,ar,entailment,وتعهد تونغ باتخاذ اجراءات صارمة ضد المضاربين العقاريين لكن كثيرون يعتقدون أنه يتكلم كثيرا و لا يفعل شيئا,تونغ يريد التأثير على مضاربي العقارات.,slate
4071,ar,neutral,غطت الشكاوى مشاكل الأمتعة ، والمضيفات العابسات، والرحلات الجوية الملغاة بشكل غامض ، وفواتير البضائع.,فقد 10 أشخاص حقائبهم.,slate
4072,ar,entailment,غطت الشكاوى مشاكل الأمتعة ، والمضيفات العابسات، والرحلات الجوية الملغاة بشكل غامض ، وفواتير البضائع.,اشتكى الناس من الأمتعة.,slate
4073,ar,contradiction,غطت الشكاوى مشاكل الأمتعة ، والمضيفات العابسات، والرحلات الجوية الملغاة بشكل غامض ، وفواتير البضائع.,لم يكن هناك أي شكاوى على الإطلاق.,slate
4074,ar,neutral,تم القبض على لورنس سينجلتون، وهو مغتصب سيء السمعة، بعد أن قضى ثماني سنوات في السجن، في قضية الطعن حتى الموت تجاه امرأة أخرى في فلوريدا.,لقد حاوَل إخفاء سَاعِدي الضحية في سلة المهملات بعد قطعِهِما.,slate
4075,ar,contradiction,تم القبض على لورنس سينجلتون، وهو مغتصب سيء السمعة، بعد أن قضى ثماني سنوات في السجن، في قضية الطعن حتى الموت تجاه امرأة أخرى في فلوريدا.,كان من الواضح للجميع أن الوقت الذي قضاه في السجن قد أعاد تأهيله بالكامل.,slate
4076,ar,entailment,تم القبض على لورنس سينجلتون، وهو مغتصب سيء السمعة، بعد أن قضى ثماني سنوات في السجن، في قضية الطعن حتى الموت تجاه امرأة أخرى في فلوريدا.,السيد سينغلتون هو مغتصب مدان في فلوريدا,slate
