,language,gold_label,sentence1,sentence2,genre
22915,en,entailment,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Difficulty depends on modifications.,government
22916,en,neutral,27 Difficulty is increased as the extent of boiler modifications necessary to fit the SCR into the facility is increased.,27 Difficulty is changed every day.,government
22917,en,contradiction,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.",CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.,government
22918,en,entailment,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.",CVR board members never considered giving the money as a grant.,government
22919,en,neutral,"Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.",Milne and Ralphs would have been the two board members at  the meeting to not vote unanimous.,government
22920,en,neutral,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,Many group members think that monthly meetings are unnecessary.,government
22921,en,entailment,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,The group has meetings every month.,government
22922,en,contradiction,The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.,The group only met twice a year.,government
22923,en,entailment,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,Federal employees agree to the same terms and conditions as the rest of the covered population.,government
22924,en,neutral,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,Federal employees also have other programs available to them.,government
22925,en,contradiction,61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.,The terms and conditions are different for Federal employees.,government
22926,en,neutral,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,The appendix has all the route data by zip code and state.,government
22927,en,contradiction,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,The appendix is empty there is no information available.,government
22928,en,entailment,The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.,The data is shown according to the 5 digit zip code data.,government
22929,en,entailment,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.",It is proven that saving now is the best way to accumulate assets.,government
22930,en,neutral,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.",Saving money now is a way to accrue assets and be able to retire earlier.,government
22931,en,contradiction,"It is widely known that saving from current income is the way to accumulate assets and repay past borrowing, thus increasing net worth.",You should never save money it does you no good later.,government
22932,en,entailment,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.","For the average household, targets may seem more abstract.",government
22933,en,contradiction,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.",Increased wealth does not influence personal savings through traditional defined-benefit pension plans.,government
22934,en,neutral,"targets may seem abstract to the average household, increased wealth clearly influences personal saving through traditional defined-benefit pension plans.",Members of average households ought to also increase personal savings through pension plans.,government
22935,en,contradiction,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),Prototypes don't exist.,government
22936,en,neutral,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),There are seven types of prototypes total.,government
22937,en,entailment,Prototype Engineering prototypes (virtual or Production representative prototypes Initial products physical),There are several types of prototypes.,government
22938,en,entailment,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.",The reforms affect the government.,government
22939,en,neutral,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.",The reforms cost the government money.,government
22940,en,contradiction,"The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.",The reforms have no impact on the government.,government
22941,en,entailment,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.",Demographic data could be averaged.,government
22942,en,neutral,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.",Demographic data could be averaged.,government
22943,en,contradiction,"Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.",The demographic data helped the schools.,government
22944,en,entailment,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,Baltimore County firefighters do not have a program for injured firefighters and paramedics to give them extra financial help when they get hurt.,government
22945,en,contradiction,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,There is a plan for Baltimore County firefighters to help them out financially if they get hurt on the job.,government
22946,en,neutral,Baltimore County firefighters do not have a formal program to provide a financial boost to firefighters and paramedics who are injured and unable to work.,There should be a program in place to compensate these civil servants.,government
22947,en,contradiction,"Properly implemented, this approach provides reasonable assurance that a trip occurred.",The approach doesn't tell you anything about if a trip occured.,government
22948,en,neutral,"Properly implemented, this approach provides reasonable assurance that a trip occurred.",The approach makes sure travel reimbursement is legit.,government
22949,en,entailment,"Properly implemented, this approach provides reasonable assurance that a trip occurred.",The approach shows you the trip occured.,government
22950,en,entailment,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.",C-R relationships vary from location to location.,government
22951,en,contradiction,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.",Location specific C-R functions are generally available.,government
22952,en,neutral,"Although the C-R relationship may, in fact, vary from one location to another (for example, due to differences in population susceptibilities or differences in the composition of PM), locationspecific C-R functions are generally not available.",There are vast differences in the C-R relationship at a northern location in comparison to a southern location.,government
22953,en,entailment,"Finally, I would like to address the issue of funding.",I want to talk about funding.,government
22954,en,neutral,"Finally, I would like to address the issue of funding.",I want to talk about how low we are on funding.,government
22955,en,contradiction,"Finally, I would like to address the issue of funding.",I want to talk about the support the teacher gave us.,government
22956,en,contradiction,Nonexchange transactions-- gains and losses,Gains and losses are exchange transactions.,government
22957,en,entailment,Nonexchange transactions-- gains and losses,Gains and losses are non-exchange transactions.,government
22958,en,neutral,Nonexchange transactions-- gains and losses,There are also many other non-exchange transactions.,government
22959,en,entailment,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,Some trusts have revolving funds.,government
22960,en,contradiction,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,Trusts never have revolving funds.,government
22961,en,neutral,Retirement of debt securities prior to  trust funds and special funds (except trust revolving funds).,Trusts with revolving funds make it easy to get your money.,government
22962,en,neutral,The company remains prepared to restructure to meet ever-changing business requirements.,The company is on the breaking edge of research.,government
22963,en,entailment,The company remains prepared to restructure to meet ever-changing business requirements.,The company is willing to change its structure.,government
22964,en,contradiction,The company remains prepared to restructure to meet ever-changing business requirements.,The company will remain static.,government
22965,en,neutral,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.",Any more than eight months is excessive.,government
22966,en,entailment,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.",Preliminary engineering and contract negotiation could take as long as six to eight months,government
22967,en,contradiction,"Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.",The total time is less than 6 months.,government
22968,en,neutral,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.",Patients who use the ED find it useful in their recovery from alcohol abuse.,government
22969,en,entailment,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.",The ED could impact patients with alcohol use problems.,government
22970,en,contradiction,"First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.",The ED triggers alcohol abuse relapse in a recovering patients.,government
22971,en,contradiction,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.",The field representatives do not discuss claims.,government
22972,en,entailment,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.",The field representatives have an evaluation period.,government
22973,en,neutral,"Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.",The new providers are wealthy.,government
22974,en,entailment,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.",There is IT planning.,government
22975,en,contradiction,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.",There is not IT planning.,government
22976,en,neutral,"On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.",They think about what computers to buy.,government
22977,en,contradiction,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.",Highlighting the area has no value.,government
22978,en,entailment,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.",Highlighting the area has value.,government
22979,en,neutral,"While his idea of highlighting this area of research holds great merit, operationalization is problematic.",Highlighting the map has value.,government
22980,en,contradiction,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.",The crosshatched pentagon has helped the mailer market boost profits.,government
22981,en,neutral,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.",The mailers are unable to recover the losses from the crosshatched trapezoid.,government
22982,en,entailment,"The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.",The market loss comes from the crosshatched trapezoid being unable to shift.,government
22983,en,entailment,Freedom from error in the data.,Data error causes freedom.,government
22984,en,contradiction,Freedom from error in the data.,Freedom from correct data.,government
22985,en,neutral,Freedom from error in the data.,Freedom from incorrect input.,government
22986,en,contradiction,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.",The National Mail Count only tracked packages.,government
22987,en,entailment,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.",The National Mail Count studied mail.,government
22988,en,neutral,"The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.",The National Mail count keep track of personal mail.,government
22989,en,neutral,"The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.",More income means more profit.,government
22990,en,contradiction,"The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.",The statistics do not state anything.,government
22991,en,entailment,"The statistics in Table A1 show that, on average, routes in the more profitable quartiles reside in ZIP Codes with higher income households and more educated adults.",ZIP codes are related to income.,government
22992,en,entailment,Several witnesses testified about terminating representation once the alien left the country.,A lot of witnesses revoke representation.,government
22993,en,neutral,Several witnesses testified about terminating representation once the alien left the country.,The alien is very scary.,government
22994,en,contradiction,Several witnesses testified about terminating representation once the alien left the country.,The witnesses would not testify.,government
22995,en,contradiction,"Faced with this choice, clients likely would preserve their right to leave the country.",Clients refuse to flee the country despite the tough choice.,government
22996,en,entailment,"Faced with this choice, clients likely would preserve their right to leave the country.",Leaving the country would be the best choice for clients.,government
22997,en,neutral,"Faced with this choice, clients likely would preserve their right to leave the country.","Rather than go to jail, clients would sooner leave the country.",government
22998,en,entailment,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.",HIC made feedback changes.,government
22999,en,contradiction,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.",HIC made no feedback changes.,government
23000,en,neutral,"About 2,100 general practitioners accessed their feedback reports on-line during 1999, and HIC implemented further enhancements to include feedback to other medical practitioners.",HIC sent out surveys.,government
23001,en,entailment,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?",It is likely we would answer a phone call.,government
23002,en,neutral,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?",Refusing to answer the phone would not be in our best interest.,government
23003,en,contradiction,"Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?",There is no question about answering the phone.,government
23004,en,neutral,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,GAO has needed great improvements for more than a decade.,government
23005,en,contradiction,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,We could not come up with a single solution to help improve GAO.,government
23006,en,entailment,We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.,We have been working on improving some areas in GAO.,government
23007,en,entailment,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,Denial of service attacks cause disruptions.,government
23008,en,neutral,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,Popular websites are big targets for disruption.,government
23009,en,contradiction,An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.,There has not been a denial of service attack recently.,government
23010,en,neutral,The least cited reason was to maintain inhouse core,Inhouse core does not matter much.,government
23011,en,entailment,The least cited reason was to maintain inhouse core,Maintain inhouse core was not cited a lot.,government
23012,en,contradiction,The least cited reason was to maintain inhouse core,Maintain inhouse core was the most cited reason.,government
23013,en,neutral,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.",Different patients find that different methods work for them in their recover from alcohol abuse.,government
23014,en,entailment,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.",There is not one solution to alcohol use problems.,government
23015,en,contradiction,"Just as there is a spectrum of alcohol use problems, there may be a family of solutions.","There is one, and only one, type of alcohol use problem.",government
23016,en,neutral,or visit GAO's World Wide Web home page at,GAO has a .org website domain.,government
23017,en,contradiction,or visit GAO's World Wide Web home page at,GAO has no online presence.,government
23018,en,entailment,or visit GAO's World Wide Web home page at,GAO's website can be visited online.,government
23019,en,neutral,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.",It takes a team of fifty men to install the SCR on one combustion unit.,government
23020,en,entailment,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.",It would take more than a year to completely implement an SCR on one combustion unit.,government
23021,en,contradiction,"Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.",The implementation of SCR on a combustion unit takes a few hours.,government
23022,en,neutral,Notices to opposing counsel and the court or administrative agency would have to be sent.,The opposing counsel and the court will be expecting notices.,government
23023,en,contradiction,Notices to opposing counsel and the court or administrative agency would have to be sent.,The opposing counsel and the court will have to be kept in the dark about this.,government
23024,en,entailment,Notices to opposing counsel and the court or administrative agency would have to be sent.,The opposing counsel and the court will receive notices.,government
23025,en,contradiction,The gain or loss should be accounted for as a nonexchange gain or loss,The gains and losses should be ignored and not labeled.,government
23026,en,neutral,The gain or loss should be accounted for as a nonexchange gain or loss,There are many different types of gains and losses.,government
23027,en,entailment,The gain or loss should be accounted for as a nonexchange gain or loss,When accounting for the gain or loss make it a nonexchange gain or loss.,government
23028,en,entailment,23Financial  Continued Momentum Essential to Achieve CFO Act Goals,23Financial continues to achieve CFO Act Goals thanks to positive momentum.,government
23029,en,contradiction,23Financial  Continued Momentum Essential to Achieve CFO Act Goals,23Financial has lost momentum in achieving their executive goals.,government
23030,en,neutral,23Financial  Continued Momentum Essential to Achieve CFO Act Goals,23Financial is close to completing all of their Act Goals.,government
23031,en,entailment,Community legal education is a crucial service provided by LSC grantees.,LSC grantees educate the community.,government
23032,en,neutral,Community legal education is a crucial service provided by LSC grantees.,People in the community are uneducated about the legal system.,government
23033,en,contradiction,Community legal education is a crucial service provided by LSC grantees.,The LSC grantees sing for the community.,government
23034,en,entailment,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.",An ED visit can be a teaching tool for people with drinking problems.,government
23035,en,contradiction,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.",People with drinking problems are not permitted to visit the ED.,government
23036,en,neutral,"However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.",Studies show that a majority of people with drinking problems visit the ED at least once in their lives.,government
23037,en,neutral,"Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.",The AICPA will establish new headquarters in three states.,government
23038,en,entailment,"Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.",The AICPA's has been running for more than a year.,government
23039,en,contradiction,"Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.",Value-enhancement has never been on the AICPA's agenda.,government
23040,en,entailment,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.",Business processes are not stagnant; they evolve with time.,government
23041,en,neutral,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.",New training programs have to be created when new business processes are adopted.,government
23042,en,contradiction,"In leading organizations, evolving business processes play a key role in determining how these information management responsibilities are structured and adapted to meet changing needs.","Since needs are never changing, business processes do not need to evolve.",government
23043,en,entailment,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.",For half a year student debt has been discussed by a group in New York City.,government
23044,en,contradiction,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.",One person in Idaho has never thought about student debt.,government
23045,en,neutral,"A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.",The group is trying to figure out what to do about student debt.,government
24048,en,neutral,Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.,Brit Hume is the lead reporter at Fox.,slate
24049,en,contradiction,Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.,Brit Hume works for CNN.,slate
24050,en,entailment,Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.,Brit Hume works for Fox.,slate
24051,en,contradiction,Much has been made of hiring Michael Apted to bring a more human touch to the series.,"Michael Apted ruined the series by insisting they take out any warm, human elements.",slate
24052,en,entailment,Much has been made of hiring Michael Apted to bring a more human touch to the series.,Michael Apted was hired to add a personal quality to the series.,slate
24053,en,neutral,Much has been made of hiring Michael Apted to bring a more human touch to the series.,"The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.",slate
24054,en,neutral,to watch a girl in a white fur parka and boots,A girl is dressed for sledding.,slate
24055,en,entailment,to watch a girl in a white fur parka and boots,A girl wears white clothes.,slate
24056,en,contradiction,to watch a girl in a white fur parka and boots,The girl is dressed all in red.,slate
24057,en,entailment,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,The movie does not mention Kaufman discussing his own death.,slate
24058,en,contradiction,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,The movie had an in depth interview with Kaufman about his death.,slate
24059,en,neutral,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,"The movie was a blockbuster, despite leaving out some crucial details about Kaufman.",slate
24060,en,neutral,Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.,Rockefeller gave to cancer research.,slate
24061,en,entailment,Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.,Rockefeller was giving.,slate
24062,en,contradiction,Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.,Rockefeller was stingy.,slate
24063,en,entailment,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...",The Venice Biennale is overpopulated.,slate
24064,en,contradiction,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...",The Venice Biennale is sparsely populated.,slate
24065,en,neutral,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...",The Venice Biennale will make room for more people.,slate
24066,en,entailment,"Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.","It was reported that Michael Eisner tried unsuccessfully to make amends with his former friend, Mike Ovitz.",slate
24067,en,contradiction,"Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.",Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.,slate
24068,en,neutral,"Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.","Mike Ovitz refused Michael Eisner's attempt at working out their differences, because of distrust surrounding finances and the vision for the company.",slate
24069,en,contradiction,"More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.",Klayman brought up on charges of ethnic bias in California.,slate
24070,en,neutral,"More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.",Klayman didn't expect to be charged with ethnic bias.,slate
24071,en,entailment,"More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.",There were allegations of ethnic bias against Klayman.,slate
24072,en,neutral,"One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.",Corporate reps wear suits.,slate
24073,en,contradiction,"One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.",One would expect corporate reps to hiss.,slate
24074,en,entailment,"One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.",One would not expect corporate reps to hiss.,slate
24075,en,contradiction,"Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.",Athletes are born with all their performance potential fully realized.,slate
24076,en,entailment,"Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.",Athletic performance is more affected by training than genetics.,slate
24077,en,neutral,"Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.",Most serious athletes train at least eight hours every week.,slate
24078,en,neutral,"Once home, I learned the United States cuts off supplies in two ways.",I am interested in politics.,slate
24079,en,entailment,"Once home, I learned the United States cuts off supplies in two ways.",I learned about the United States,slate
24080,en,contradiction,"Once home, I learned the United States cuts off supplies in two ways.",I learned the United States cuts off supplies in two ways before coming home.,slate
24081,en,entailment,The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.,The poetry list at Oxford is no longer being continued.,slate
24082,en,neutral,The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.,The prestige university does not have the funding to keep the poetry list active.,slate
24083,en,contradiction,The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.,The university is dedicated to preserving the poetry list and vows to never cancel it.,slate
24084,en,entailment,"The publication of the RPH book is followed by the book tour, which leads to the next fact about the",The RPH book is going to have a tour associated with it.,slate
24085,en,neutral,"The publication of the RPH book is followed by the book tour, which leads to the next fact about the",The book tour is 10 cities.,slate
24086,en,contradiction,"The publication of the RPH book is followed by the book tour, which leads to the next fact about the",There was no book tour for it.,slate
24087,en,neutral,"There's a consolation prize for humanity, though.",The consolation prize is a free two speed blender for every person.,slate
24088,en,contradiction,"There's a consolation prize for humanity, though.",There is no upside for humans in this situation.,slate
24089,en,entailment,"There's a consolation prize for humanity, though.",This is not all bad news for humans.,slate
24090,en,contradiction,"This week the Enquirer offers a preview of Ken Starr's report on the great love affair, which will enumerate romps in the Presidential limo, the Oval Office and even the LINCOLN BEDROOM!",The Enquirer didn't talk about the incident regarding Clinton.,slate
24091,en,entailment,"This week the Enquirer offers a preview of Ken Starr's report on the great love affair, which will enumerate romps in the Presidential limo, the Oval Office and even the LINCOLN BEDROOM!",The Enquirer had information about the White House.,slate
24092,en,neutral,"This week the Enquirer offers a preview of Ken Starr's report on the great love affair, which will enumerate romps in the Presidential limo, the Oval Office and even the LINCOLN BEDROOM!",The Enquirer had pictures of Clinton's desk.,slate
24093,en,entailment,"This is what Sidewalk  It recorded the URLs of TicketMaster's transaction pages, where you buy tickets for specific shows.",Sidewalk It made a recording.,slate
24094,en,neutral,"This is what Sidewalk  It recorded the URLs of TicketMaster's transaction pages, where you buy tickets for specific shows.",Sidewalk It recorded music.,slate
24095,en,contradiction,"This is what Sidewalk  It recorded the URLs of TicketMaster's transaction pages, where you buy tickets for specific shows.",Sidewalk It recorded nothing.,slate
24096,en,neutral,Sports aren't the only events to bet on at these sites.,Bets on political contests and elections are also accepted at these sites.,slate
24097,en,contradiction,Sports aren't the only events to bet on at these sites.,These sites only accept bets on sporting events.,slate
24098,en,entailment,Sports aren't the only events to bet on at these sites.,These sites take bests on several activities.,slate
24099,en,neutral,"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.",Johnson felt a lack of support.,slate
24100,en,contradiction,"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.",Johnson never thought about withdrawing.,slate
24101,en,entailment,"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.",Johnson threatened to withdraw.,slate
24102,en,entailment,Lamar Alexander dropped his presidential bid.,At least one person gave up on his attempt to become president.,slate
24103,en,contradiction,Lamar Alexander dropped his presidential bid.,Lamar Alexander refused to give up his presidential campaign.,slate
24104,en,neutral,Lamar Alexander dropped his presidential bid.,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,slate
24105,en,neutral,"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.",The White House has the FBI spy on political candidates.,slate
24106,en,entailment,"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.",The White House misuses the FBI.,slate
24107,en,contradiction,"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.",The White House uses the FBI properly.,slate
24108,en,contradiction,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung does not care about property speculators.,slate
24109,en,neutral,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung thinks property speculators are acting unethically.,slate
24110,en,entailment,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",Tung wants to influence property speculators.,slate
24111,en,neutral,"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",10 people had lost baggage.,slate
24112,en,entailment,"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",People complained about baggage.,slate
24113,en,contradiction,"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",There were no complaints at all.,slate
24114,en,neutral,"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",After he hacked off his victims forearms he tried to hide them in a trash can.,slate
24115,en,contradiction,"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",It was obvious to everyone that his time in prison had rehabilitated him completely.,slate
24116,en,entailment,"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",Mr Singleton is a convicted rapist in Florida.,slate
24117,en,entailment,The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane is a reporter.,slate
24118,en,contradiction,The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane sold cars.,slate
24119,en,neutral,The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane won a Pulitzer.,slate
