,language,gold_label,sentence1,sentence2,genre
14016,de,contradiction,"Ihr Name ist Amali, was Hoffnung bedeutet - und sie ist sicherlich ein wunderbarer Vertreter der Hoffnung, dass das IZS die Naturschutzbemühungen für afrikanische Elefanten in Zoos und in freier Wildbahn fortsetzen muss.",IZS fokussiert sich auf die Hilfe von Zebras.,letters
14017,de,entailment,"Ihr Name ist Amali, was Hoffnung bedeutet - und sie ist sicherlich ein wunderbarer Vertreter der Hoffnung, dass das IZS die Naturschutzbemühungen für afrikanische Elefanten in Zoos und in freier Wildbahn fortsetzen muss.",IZS hilft afrikanischen Elefanten.,letters
14018,de,neutral,"Ihr Name ist Amali, was Hoffnung bedeutet - und sie ist sicherlich ein wunderbarer Vertreter der Hoffnung, dass das IZS die Naturschutzbemühungen für afrikanische Elefanten in Zoos und in freier Wildbahn fortsetzen muss.",IZS schützt afrikanische Elefanten durch die strafrechtliche Verfolgung von Wilderen.,letters
14019,de,neutral,Aber da sind noch mehr die unsere Hilfe brauchen.,10.000 Menschen brauchen immer noch unsere Hilfe.,letters
14020,de,contradiction,Aber da sind noch mehr die unsere Hilfe brauchen.,Niemand braucht unsere Hilfe.,letters
14021,de,entailment,Aber da sind noch mehr die unsere Hilfe brauchen.,Unsere Hilfe wird von vielen mehr benötigt.,letters
14022,de,neutral,"Bitte denken Sie betend darüber nach, wie viel Sie geben können.","Ich weiß, dass Sie religiös sind, also denken Sie bitte daran, was Gott dazu sagen würde, wenn Sie etwas spenden würden.",letters
14023,de,contradiction,"Bitte denken Sie betend darüber nach, wie viel Sie geben können.",Denken sie bitte nicht uns Geld zu geben.,letters
14024,de,entailment,"Bitte denken Sie betend darüber nach, wie viel Sie geben können.","Wir hoffen, dass Sie gründlich darüber nachdenken, wieviel Sie geben können.",letters
14025,de,entailment,"Wir legen besondern Wert auf Theaterstücke, die einen direkten Bezug zur Geschichte, zur Literatur und zu gesellschaftswissenschaftlichen Themen haben.","Wir fokusieren auf historische Schauspiele, unter anderen Themen.",letters
14026,de,neutral,"Wir legen besondern Wert auf Theaterstücke, die einen direkten Bezug zur Geschichte, zur Literatur und zu gesellschaftswissenschaftlichen Themen haben.",Wir haben in der Vergangenheit drei historische Stücke produziert.,letters
14027,de,contradiction,"Wir legen besondern Wert auf Theaterstücke, die einen direkten Bezug zur Geschichte, zur Literatur und zu gesellschaftswissenschaftlichen Themen haben.","Wir versuchen, keine Stücke zu machen, die Geschichte oder Literatur betrachten.",letters
14529,de,entailment,) Bei der Rückkehr zur Basis parkt man sein Auto in einem Wohnmobil - wo sonst?,"Autos werden nicht einfach an zufälligen Orten gelassen, wenn Leute zur Basis zurückkehren.",verbatim
14530,de,neutral,) Bei der Rückkehr zur Basis parkt man sein Auto in einem Wohnmobil - wo sonst?,Wohnmobile schützen Autos vor der Sonne und vor Schnee.,verbatim
14531,de,contradiction,) Bei der Rückkehr zur Basis parkt man sein Auto in einem Wohnmobil - wo sonst?,"Wenn jemand eine Basis verlässt, darf er nie wieder zurückkommen.",verbatim
14532,de,neutral,"Man kann sich einen Bulldozer vorstellen, als er eine Straße für eine neue Entwicklung freigibt, die vom Entwickler stammt  Hey, Loyd ...",Du kannst dir einen Bulldozer-Maschinenführer vorstellen der einen Bulldozer startet.,verbatim
14533,de,entailment,"Man kann sich einen Bulldozer vorstellen, als er eine Straße für eine neue Entwicklung freigibt, die vom Entwickler stammt  Hey, Loyd ...",Sie können sich einen Bulldozer-Operator vorstellen.,verbatim
14534,de,contradiction,"Man kann sich einen Bulldozer vorstellen, als er eine Straße für eine neue Entwicklung freigibt, die vom Entwickler stammt  Hey, Loyd ...",Sie können Sich keinen gewalttätigen Unternehmer vorstellen.,verbatim
14535,de,entailment,"Ich habe dies in einem Brief an Dr. gemeldet, es schien ihn zu amüsieren und er hat mir ein Früchtebrot zu Weihnachten geschickt.","Ich bin sicher, dass der Arzt den Brief erhalten hat, den ich ihm geschickt habe.",verbatim
14536,de,neutral,"Ich habe dies in einem Brief an Dr. gemeldet, es schien ihn zu amüsieren und er hat mir ein Früchtebrot zu Weihnachten geschickt.","Ich habe den Kuchen, den mir der Doktor zu Weihnachten geschickt hat, nicht gegessen.",verbatim
14537,de,contradiction,"Ich habe dies in einem Brief an Dr. gemeldet, es schien ihn zu amüsieren und er hat mir ein Früchtebrot zu Weihnachten geschickt.",Der Arzt hat mir zu Weihnachten eine Flasche Wein geschickt.,verbatim
14538,de,neutral,"Das Team war zuvor durch die denkwürdige Bezeichnung Beaneaters bekannt geworden, die in kurioser Weise auch als indischer Spitzname gelten könnte.","Das Team hat seinen Namen geändert, weil er nicht populär war.",verbatim
14539,de,entailment,"Das Team war zuvor durch die denkwürdige Bezeichnung Beaneaters bekannt geworden, die in kurioser Weise auch als indischer Spitzname gelten könnte.","Das Team hatte vor diesem einen Namen, der auch als indianischer Spitzname gelten könnte.",verbatim
14540,de,contradiction,"Das Team war zuvor durch die denkwürdige Bezeichnung Beaneaters bekannt geworden, die in kurioser Weise auch als indischer Spitzname gelten könnte.",Das Team hatte immer nur den einen Namen.,verbatim
14541,de,entailment,"Es wird grundlos davon ausgegangen, dass Jiddisch...","Es wird mit gutem Grund angenommen, dass Jiddisch ...",verbatim
14542,de,contradiction,"Es wird grundlos davon ausgegangen, dass Jiddisch...","Es wird rüderweise nie in Betracht gezogen, dass Jiddisch...",verbatim
14543,de,neutral,"Es wird grundlos davon ausgegangen, dass Jiddisch...",Es gibt viele verschiedene Annahmen über Jiddisch.,verbatim
14544,de,entailment,"Und ich sympathisiere mit Ihrer Bemerkung auf Seite 19: Brunners Erstes Autorengesetz. In jedem Text gibt es mindestens einen Fehler, den der Autor dreimal gelesen hat.","Es ist üblich, dass Autoren keine Fehler in ihren eigenen Texten auswählen.",verbatim
14545,de,neutral,"Und ich sympathisiere mit Ihrer Bemerkung auf Seite 19: Brunners Erstes Autorengesetz. In jedem Text gibt es mindestens einen Fehler, den der Autor dreimal gelesen hat.","Die Aufgabe des Redakteurs ist es, auf Fehler aufmerksam zu machen, die der Verfasser nicht bemerkt.",verbatim
14546,de,contradiction,"Und ich sympathisiere mit Ihrer Bemerkung auf Seite 19: Brunners Erstes Autorengesetz. In jedem Text gibt es mindestens einen Fehler, den der Autor dreimal gelesen hat.",Schriftsteller sind sehr sorgfältig; kein einziger Fehler bleibt unbemerkt unter ihren Augen.,verbatim
14547,de,contradiction,Ich konnte keine solche Definition im Thesaurus finden.,Ich habe die Definition im Thesaurus gefunden.,verbatim
14548,de,entailment,Ich konnte keine solche Definition im Thesaurus finden.,Ich schlug es im Thesaurus nach und fand keine Definition.,verbatim
14549,de,neutral,Ich konnte keine solche Definition im Thesaurus finden.,"Der Thesaurus, den ich benutzte, war der Standardthesaurus.",verbatim
14550,de,contradiction,Wie kann man das nur tun?,Wie können viele Menschen nichts tun?,verbatim
14551,de,neutral,Wie kann man das nur tun?,Wie kann man so etwas Schlechtes tun?,verbatim
14552,de,entailment,Wie kann man das nur tun?,"Wie ist es möglich, dass man das macht?",verbatim
14553,de,entailment,"Darüber hinaus enthält es, laut dem Vorwort, ausschließlich Begriffe, die im Zwanzigsten Jahrhundert aufgekommen sind, aber spart den Militärjargon des frühen 20. Jahrhunderts aus.","Dem Vorwort zufolge enthält es Begriffe, die im zwanzigsten Jahrhundert entstanden sind, aber lässt den früher entstandenen Slang weg.",verbatim
14554,de,contradiction,"Darüber hinaus enthält es, laut dem Vorwort, ausschließlich Begriffe, die im Zwanzigsten Jahrhundert aufgekommen sind, aber spart den Militärjargon des frühen 20. Jahrhunderts aus.","Es enthält all den Slang, der von Anfang an in der Zeit enthalten war.",verbatim
14555,de,neutral,"Darüber hinaus enthält es, laut dem Vorwort, ausschließlich Begriffe, die im Zwanzigsten Jahrhundert aufgekommen sind, aber spart den Militärjargon des frühen 20. Jahrhunderts aus.",Es gibt eine Menge verschiedener Slangs von vor dem zwanzigsten Jahrhundert.,verbatim
14556,de,neutral,"Wenn jemand die Ausgabe von 1984 hätte, würde er es sicherlich vorziehen eine kürzere (und günstigere) Alternative zu kaufen, als die gleiche Ausgabe noch einmal.",Die 1984 Version ist die beste überhaupt.,verbatim
14557,de,contradiction,"Wenn jemand die Ausgabe von 1984 hätte, würde er es sicherlich vorziehen eine kürzere (und günstigere) Alternative zu kaufen, als die gleiche Ausgabe noch einmal.",Das Buch ist nicht zu verkaufen.,verbatim
14558,de,entailment,"Wenn jemand die Ausgabe von 1984 hätte, würde er es sicherlich vorziehen eine kürzere (und günstigere) Alternative zu kaufen, als die gleiche Ausgabe noch einmal.",Die Ergänzung ist günstiger als das Buch.,verbatim
14559,de,entailment,"Man könnte argumentieren, dass phonemisch nicht phonetisch geschrieben werden sollte, aber Phoneme verändern sich ebenfalls, wenn auch langsamer.","Beide Arten von Worten verändern sich mit der Zeit, aber mit unterschiedlicher Geschwindigkeit.",verbatim
14560,de,contradiction,"Man könnte argumentieren, dass phonemisch nicht phonetisch geschrieben werden sollte, aber Phoneme verändern sich ebenfalls, wenn auch langsamer.",Phoneme ändern sich niemals im Laufe der Zeit.,verbatim
14561,de,neutral,"Man könnte argumentieren, dass phonemisch nicht phonetisch geschrieben werden sollte, aber Phoneme verändern sich ebenfalls, wenn auch langsamer.","Es gibt einen dritten Worttyp, der sich nicht ändert, aber selten verwendet wird.",verbatim
14562,de,entailment,Split Ends ein Kosmetologie-Shop ist ein schönes Beispiel für appositionelle Eleganz kombiniert mit Euphemismus in der Appositive und der maßvollen oder außergewöhnlichen Eröffnung.,Split Ends ist ein Friseursalon.,verbatim
14563,de,contradiction,Split Ends ein Kosmetologie-Shop ist ein schönes Beispiel für appositionelle Eleganz kombiniert mit Euphemismus in der Appositive und der maßvollen oder außergewöhnlichen Eröffnung.,Split Ends ist eine Eisdiele.,verbatim
14564,de,neutral,Split Ends ein Kosmetologie-Shop ist ein schönes Beispiel für appositionelle Eleganz kombiniert mit Euphemismus in der Appositive und der maßvollen oder außergewöhnlichen Eröffnung.,Split Ends ist für unkonventionelle Leute.,verbatim
14565,de,neutral,Bernstein erklärt in der Einleitung,Bernstein erklärt es nicht ausführlich.,verbatim
14566,de,contradiction,Bernstein erklärt in der Einleitung,Bernstein hat es nur in der Zusammenfassung erklärt.,verbatim
14567,de,entailment,Bernstein erklärt in der Einleitung,Die Einleitung enthält eine Erklärung.,verbatim
14568,de,contradiction,"Wenn Sie irgendwelche eigenartige (Missouri) Namen oder solche, die als eine Überraschung (Nebraska) kommen, einfach Jot 'Em Down (Texas) sicher (Tennessee) - es sei denn natürlich, sie sein Errata (Mississippi).",Nebraska hat keine Städte mit lustigen Namen.,verbatim
14569,de,neutral,"Wenn Sie irgendwelche eigenartige (Missouri) Namen oder solche, die als eine Überraschung (Nebraska) kommen, einfach Jot 'Em Down (Texas) sicher (Tennessee) - es sei denn natürlich, sie sein Errata (Mississippi).","Überraschung, Nebraska hat 10.000 Einwohner.",verbatim
14570,de,entailment,"Wenn Sie irgendwelche eigenartige (Missouri) Namen oder solche, die als eine Überraschung (Nebraska) kommen, einfach Jot 'Em Down (Texas) sicher (Tennessee) - es sei denn natürlich, sie sein Errata (Mississippi).",Surprise ist eine Stadt in Nebraska.,verbatim
14571,de,entailment,"Lese- und Rechenkompetenzen sind in den letzten Jahren als wesentliche Probleme in den Vordergrund gerückt, nicht nur (oder sogar nicht so sehr) in der dritten Welt als in den Industrienationen.",Analphabetismus ist ein bedeutendes Problem in der dritten Welt.,verbatim
14572,de,contradiction,"Lese- und Rechenkompetenzen sind in den letzten Jahren als wesentliche Probleme in den Vordergrund gerückt, nicht nur (oder sogar nicht so sehr) in der dritten Welt als in den Industrienationen.",Die Industrieländer haben keine Probleme mit Analphabetismus.,verbatim
14573,de,neutral,"Lese- und Rechenkompetenzen sind in den letzten Jahren als wesentliche Probleme in den Vordergrund gerückt, nicht nur (oder sogar nicht so sehr) in der dritten Welt als in den Industrienationen.",Die dritte Welt hinkt hinterher.,verbatim
14574,de,neutral,"Es wird nicht behauptet, dass diese Themen untersagt werden sollten, sondern lediglich, dass es für einen Fremden selbst nach zwanzig Jahren der kulturellen Anpassung schwierig ist, zu unterscheiden, was an ihnen witzig ist.",Selbst Muttersprachler haben manchmal Probleme mit Humor.,verbatim
14575,de,contradiction,"Es wird nicht behauptet, dass diese Themen untersagt werden sollten, sondern lediglich, dass es für einen Fremden selbst nach zwanzig Jahren der kulturellen Anpassung schwierig ist, zu unterscheiden, was an ihnen witzig ist.",Humor ist in der Regel eines der einfachsten Dinge für Ausländer zu verstehen.,verbatim
14576,de,entailment,"Es wird nicht behauptet, dass diese Themen untersagt werden sollten, sondern lediglich, dass es für einen Fremden selbst nach zwanzig Jahren der kulturellen Anpassung schwierig ist, zu unterscheiden, was an ihnen witzig ist.",Diese Themen sind für Außenstehende schwierig zu verstehen.,verbatim
14577,de,neutral,Schließlich muss man sich vor einer Verlängerung in Acht nehmen die eine deutlich andere Bedeutung hat.,"Normalerweise werden Redakteure eingesetzt, um diese Art von Fehlern zu erkennen.",verbatim
14578,de,contradiction,Schließlich muss man sich vor einer Verlängerung in Acht nehmen die eine deutlich andere Bedeutung hat.,"Dehnung ist ein guter Weg, um sicherzustellen, dass die Bedeutung einer Aussage geklärt wird.",verbatim
14579,de,entailment,Schließlich muss man sich vor einer Verlängerung in Acht nehmen die eine deutlich andere Bedeutung hat.,"Die Bedeutung verändert sich möglicherweise, wenn man die Aussage länger macht.",verbatim
14580,de,neutral,"Eine Sache, mit der M. Tesniares nicht gerechnet hat, ist der angelsächsische Input.",Der angelsächsische Beitrag ist sehr wichtig.,verbatim
14581,de,entailment,"Eine Sache, mit der M. Tesniares nicht gerechnet hat, ist der angelsächsische Input.",M. Tesniares hat den Beitrag von Anglo Saxon nicht berücksichtigt.,verbatim
14582,de,contradiction,"Eine Sache, mit der M. Tesniares nicht gerechnet hat, ist der angelsächsische Input.",M. Tesniares führt angelsächsische Eingaben durch.,verbatim
14583,de,contradiction,Lass Deinen Kopf mit Hitze schwindelig werden.,Wärme auf den Kopf einer Person aufzutragen ist ein gutes Mittel ihren Fokus und Konzentration zu verbessern.,verbatim
14584,de,entailment,Lass Deinen Kopf mit Hitze schwindelig werden.,Excessive Hitze kann in einigen Fällen Schwindel hervorrufen.,verbatim
14585,de,neutral,Lass Deinen Kopf mit Hitze schwindelig werden.,Heute war es fünf Grad über dem jahreszeitlichen Durchschnitt.,verbatim
14586,de,neutral,Kein anderer Beruf hat eine so reiche Tradition der Selbstironie.,Viele andere Berufe halten viel von sich.,verbatim
14587,de,contradiction,Kein anderer Beruf hat eine so reiche Tradition der Selbstironie.,Viele Berufe haben Traditionen der Selbstironie.,verbatim
14588,de,entailment,Kein anderer Beruf hat eine so reiche Tradition der Selbstironie.,Kein anderer Job hat so eine robuste Tradition der Kritik an sich selbst.,verbatim
14589,de,contradiction,"Und mit einem Anklang von Stolz benutzen diese Lumpen, mit ihren durch lokal überlieferte Weisheiten negativ besetzten Namen, diese Spitznamen in privaten Korrespondenzen, Kneipenunterhaltungen und inoffiziellen Lebensläufen.",Die Zeitungen haben überhaupt keinen Ruf.,verbatim
14590,de,entailment,"Und mit einem Anklang von Stolz benutzen diese Lumpen, mit ihren durch lokal überlieferte Weisheiten negativ besetzten Namen, diese Spitznamen in privaten Korrespondenzen, Kneipenunterhaltungen und inoffiziellen Lebensläufen.",Diese Zeitungen haben keinen guten Ruf.,verbatim
14591,de,neutral,"Und mit einem Anklang von Stolz benutzen diese Lumpen, mit ihren durch lokal überlieferte Weisheiten negativ besetzten Namen, diese Spitznamen in privaten Korrespondenzen, Kneipenunterhaltungen und inoffiziellen Lebensläufen.",Diese Zeitungen enthalten viel Klatsch von den Hausfrauen.,verbatim
14592,de,entailment,wenn lite/light nur eine charakteristik des Biers beschreibt (z.B.,Auf dem Bier kann entweder lite oder light stehen.,verbatim
14593,de,contradiction,wenn lite/light nur eine charakteristik des Biers beschreibt (z.B.,"Lite und Light werden nur verwendet, um Weine und Whiskey zu beschreiben.",verbatim
14594,de,neutral,wenn lite/light nur eine charakteristik des Biers beschreibt (z.B.,Leichtbier hat keinen hohen Alkoholgehalt.,verbatim
14595,de,entailment,"Vanille, die aus den Samenkapseln einer tropischen Pflanze gewonnen wurde, wurde von spanischem Vainilla geliehen, was die Blume, die Hülse oder das Aroma bezeichnete.",Vanille stammt von einer tropischen Pflanze.,verbatim
14596,de,contradiction,"Vanille, die aus den Samenkapseln einer tropischen Pflanze gewonnen wurde, wurde von spanischem Vainilla geliehen, was die Blume, die Hülse oder das Aroma bezeichnete.",Vanille ist nach einem niederländischen Wort benannt.,verbatim
14597,de,neutral,"Vanille, die aus den Samenkapseln einer tropischen Pflanze gewonnen wurde, wurde von spanischem Vainilla geliehen, was die Blume, die Hülse oder das Aroma bezeichnete.",Vanille war unter den spanischen Händlern beliebt.,verbatim
14598,de,neutral,"Das arme überarbeitete Substantiv wurde sogar dort benutzt, wo weder es noch irgendeine Alternative gebraucht wurden.","Leute haben Schwierigkeiten, ein alternierendes Nomen zu finden.",verbatim
14599,de,entailment,"Das arme überarbeitete Substantiv wurde sogar dort benutzt, wo weder es noch irgendeine Alternative gebraucht wurden.",Das Substantiv wird zu oft verwendet.,verbatim
14600,de,contradiction,"Das arme überarbeitete Substantiv wurde sogar dort benutzt, wo weder es noch irgendeine Alternative gebraucht wurden.",Das Substantiv sollte mehr verwendet werden.,verbatim
14601,de,contradiction,"Darüber hinaus haben wir die unglückliche Tatsache, dass wortgewandtes Schreiben tatsächlich manchmal einprägsam ist und das Problem noch verschlimmert.",Menschen erinnern sich viel eher an schlechtes Schreiben.,verbatim
14602,de,entailment,"Darüber hinaus haben wir die unglückliche Tatsache, dass wortgewandtes Schreiben tatsächlich manchmal einprägsam ist und das Problem noch verschlimmert.",Einen gut geschriebenen Text kann man sich oft viel besser merken als einen schlecht geschriebenen Text.,verbatim
14603,de,neutral,"Darüber hinaus haben wir die unglückliche Tatsache, dass wortgewandtes Schreiben tatsächlich manchmal einprägsam ist und das Problem noch verschlimmert.","Gut geschriebener Text ist zu teuer, um ihn in großen Mengen zu produzieren.",verbatim
14604,de,contradiction,"Auf einer Ranch hört man vielleicht jemanden sagen: Heute müssen wir diese eingefangenen Ochsen abschneiden, also vielleicht die zu sendenden Exemplare heraustrennen.",Leute sprechen nicht auf Farmen.,verbatim
14605,de,entailment,"Auf einer Ranch hört man vielleicht jemanden sagen: Heute müssen wir diese eingefangenen Ochsen abschneiden, also vielleicht die zu sendenden Exemplare heraustrennen.",Menschen auf Ranches verwenden unterschiedliche Begriffe.,verbatim
14606,de,neutral,"Auf einer Ranch hört man vielleicht jemanden sagen: Heute müssen wir diese eingefangenen Ochsen abschneiden, also vielleicht die zu sendenden Exemplare heraustrennen.",Die Leute kämpfen mit dem Jargon auf der Ranch.,verbatim
14607,de,contradiction,"Angesichts dieser Haltung und einiger Ehrfurcht haben die Briten ihren Respekt anerkannt, indem sie das Wort groß geschrieben haben.",Die Briten hatten keinen Respekt.,verbatim
14608,de,neutral,"Angesichts dieser Haltung und einiger Ehrfurcht haben die Briten ihren Respekt anerkannt, indem sie das Wort groß geschrieben haben.",Die Briten übernahmen die Weltwirtschaft.,verbatim
14609,de,entailment,"Angesichts dieser Haltung und einiger Ehrfurcht haben die Briten ihren Respekt anerkannt, indem sie das Wort groß geschrieben haben.",Die Briten haben viel auf der Welt gehandelt.,verbatim
14610,de,neutral,"Ursprüngliche Tiermetaphern sind in Wörtern, die keinen Bezug zu Tieren haben, fast ausgelöscht.",Tiermetaphern sind wegen der Städte verschwunden.,verbatim
14611,de,entailment,"Ursprüngliche Tiermetaphern sind in Wörtern, die keinen Bezug zu Tieren haben, fast ausgelöscht.",Tiermetaphern gibt es meist nicht mehr.,verbatim
14612,de,contradiction,"Ursprüngliche Tiermetaphern sind in Wörtern, die keinen Bezug zu Tieren haben, fast ausgelöscht.",Tiermetaphern sind reichlich vorhanden.,verbatim
14613,de,entailment,Und manchmal ist es auch das raffinierteste.,"Es kann manchmal sehr schwierig sein, es zu erkennen.",verbatim
14614,de,neutral,Und manchmal ist es auch das raffinierteste.,Es macht sehr wenig Lärm dank eines sorgfältig isolierten Motors.,verbatim
14615,de,contradiction,Und manchmal ist es auch das raffinierteste.,Es war immer sehr leicht aus jeder Entfernung zu erkennen.,verbatim
14616,de,neutral,"Die Verbindung von Geldnamen mit anderen Gewichten ist Ouguiya (Mauretanien), was Unze bedeutet.",Andere Währungen verwenden ebenfalls Gewichtungsnamen für ihre Maßeinheit.,verbatim
14617,de,contradiction,"Die Verbindung von Geldnamen mit anderen Gewichten ist Ouguiya (Mauretanien), was Unze bedeutet.",Ouguiya wird als ‚Kilogramm‘ übersetzt und nur als eine Einheit der Gewichtsmessung verwendet.,verbatim
14618,de,entailment,"Die Verbindung von Geldnamen mit anderen Gewichten ist Ouguiya (Mauretanien), was Unze bedeutet.",Es gibt eine Verbindung zwischen den Namen von Geld und den Namen von Gewichten.,verbatim
14619,de,entailment,"Wenn ich jemals eine Autobiographie schreibe, dann wird es in Wörterbuchnamen von Orten und Menschen sein, die definiert sein werden in Bezug auf persönliche Wichtigkeit.","Anspielungen auf Orte und Personen können genutzt werden, um Ideen diskret zu vermitteln.",verbatim
14620,de,contradiction,"Wenn ich jemals eine Autobiographie schreibe, dann wird es in Wörterbuchnamen von Orten und Menschen sein, die definiert sein werden in Bezug auf persönliche Wichtigkeit.","Es ist mir wichtig, dass meine Autobiographie möglichst zugänglich ist.",verbatim
14621,de,neutral,"Wenn ich jemals eine Autobiographie schreibe, dann wird es in Wörterbuchnamen von Orten und Menschen sein, die definiert sein werden in Bezug auf persönliche Wichtigkeit.",Die meisten dieser Namen wären für drei oder vier enge Freunde erkennbar.,verbatim
14622,de,neutral,"Ein neues Morphem überlebt die Originalität seiner ersten Innovationskraft ( wie Telethon für -athon), weil es sich als nützlich zu erweisen scheint, vor allem durch Zufall, und weil es etwas Neues in das Idiom bringt.","Jedes Jahr werden ,der englischen Sprache  ,über hundert neue Wortvariationen hinzugefügt.",verbatim
14623,de,contradiction,"Ein neues Morphem überlebt die Originalität seiner ersten Innovationskraft ( wie Telethon für -athon), weil es sich als nützlich zu erweisen scheint, vor allem durch Zufall, und weil es etwas Neues in das Idiom bringt.",Neue Wörter werden von einem Sprachkomitee ausgewählt und müssen zwingend verwendet werden.,verbatim
14624,de,entailment,"Ein neues Morphem überlebt die Originalität seiner ersten Innovationskraft ( wie Telethon für -athon), weil es sich als nützlich zu erweisen scheint, vor allem durch Zufall, und weil es etwas Neues in das Idiom bringt.","Variationen von Wörtern müssen nützlich sein, um zu überleben.",verbatim
14625,de,contradiction,"Oh, du und deine geistreichen Repartes und Bonsmots.",Besprechungen mit dir sind einigermaßen einfach und geistlos.,verbatim
14626,de,entailment,"Oh, du und deine geistreichen Repartes und Bonsmots.",Du hast so viele geistreiche Kommentare und Bemerkungen.,verbatim
14627,de,neutral,"Oh, du und deine geistreichen Repartes und Bonsmots.",Sie sprechen lieber in humorvollen und geistreichen Bemerkung.,verbatim
14628,de,contradiction,"[ In aller Gerechtigkeit, es muss gesagt werden, dass Herr Zimmer sobald er sein Versteck erfuhr schrieb dass er sich auf den Bummel als ein Fluss bezog.","Mr. Room weigerte sich, die Idee zu erwägen, dass der Bummel kein Fluss sein könnte.",verbatim
14629,de,neutral,"[ In aller Gerechtigkeit, es muss gesagt werden, dass Herr Zimmer sobald er sein Versteck erfuhr schrieb dass er sich auf den Bummel als ein Fluss bezog.",Der Bummel ist eigentlich eine osteuropäische Automarke.,verbatim
14630,de,entailment,"[ In aller Gerechtigkeit, es muss gesagt werden, dass Herr Zimmer sobald er sein Versteck erfuhr schrieb dass er sich auf den Bummel als ein Fluss bezog.",Der Bummel ist eigentlich gar kein Fluss.,verbatim
14631,de,contradiction,(In den Schulterrassen hört das große Geräusch -- Hubbub -- auf.,In letzter Zeit ist der Lärmpegel in den Schulhöfen gestiegen.,verbatim
14632,de,neutral,(In den Schulterrassen hört das große Geräusch -- Hubbub -- auf.,Es gibt weniger Schüler auf den Schulhöfen und daher weniger Lärm.,verbatim
14633,de,entailment,(In den Schulterrassen hört das große Geräusch -- Hubbub -- auf.,Es gibt in letzter Zeit viel weniger Lärm auf den Schulhöfen.,verbatim
14634,de,entailment,"Natürlich gibt es in Großbritannien mehr charakteristische Dialekte des Englischen als in Nordamerika, und jeder, der sich die Zeit genommen hat, ihnen zuzuhören, weiß, dass einige gegenseitig unverständlich sind.","Großbritannien hat viele unterscheidungskräftige englische Dialekte, mehr als jene in Nordamerika.",verbatim
14635,de,contradiction,"Natürlich gibt es in Großbritannien mehr charakteristische Dialekte des Englischen als in Nordamerika, und jeder, der sich die Zeit genommen hat, ihnen zuzuhören, weiß, dass einige gegenseitig unverständlich sind.",Nordamerikanische und britische Dialekte sind genau gleich und man kann keinen Unterschied zwischen ihnen ausmachen.,verbatim
14636,de,neutral,"Natürlich gibt es in Großbritannien mehr charakteristische Dialekte des Englischen als in Nordamerika, und jeder, der sich die Zeit genommen hat, ihnen zuzuhören, weiß, dass einige gegenseitig unverständlich sind.","Menschen aus Nordamerika haben es schwer, die Hälfte der gesprochenen britischen Dialekte zu verstehen.",verbatim
14637,de,contradiction,"Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.","Nach Angaben des Informanten wurde der Begriff Hundewetter verwendet, um den saisonalen Monsunregen zu beschreiben.",verbatim
14638,de,neutral,"Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.",Juni und Juli sind auch sehr heiß in Tennessee.,verbatim
14639,de,entailment,"Ein Informant aus Tennessee nutzte den Ausdruck Hundewetter für heißes, trockenes Wetter. Dies ist möglicherweise abgeleitet von der Wendung Hundetage für August-Wetter.",Das Wetter ist an den meisten Tagen im August heiß und regenlos.,verbatim
14640,de,neutral,"eine Alternative zu einem unbeliebten Ausdruck, um den möglichen Gesichtsverlust einer Person oder durch die Anstößigkeit eines Publikums oder eines Dritten zu vermeiden.",Um Herzschmerz zu vermeiden.,verbatim
14641,de,entailment,"eine Alternative zu einem unbeliebten Ausdruck, um den möglichen Gesichtsverlust einer Person oder durch die Anstößigkeit eines Publikums oder eines Dritten zu vermeiden.",Um Verluste zu vermeiden.,verbatim
14642,de,contradiction,"eine Alternative zu einem unbeliebten Ausdruck, um den möglichen Gesichtsverlust einer Person oder durch die Anstößigkeit eines Publikums oder eines Dritten zu vermeiden.",Um Verlust zu suchen.,verbatim
14643,de,contradiction,"Es ist ein Sprichwort, ich bin ein Gesetzloser, ein Bergmensch!","Mit anderen Worten bedeutet das, dass ich mich immer an das Gesetz halte.",verbatim
14644,de,entailment,"Es ist ein Sprichwort, ich bin ein Gesetzloser, ein Bergmensch!","Es ist eine Art zu sagen, dass ich eine gesetzlose Person bin.",verbatim
14645,de,neutral,"Es ist ein Sprichwort, ich bin ein Gesetzloser, ein Bergmensch!","Es ist eine Art zu sagen, dass ich kein Heiliger bin.",verbatim
14646,de,contradiction,"Diese Dinge sind außerhalb des Menschen, während Stil ist der Mensch selbst.",Das wahre Selbst einer Person wird durch konkrete Fakten offenbart.,verbatim
14647,de,neutral,"Diese Dinge sind außerhalb des Menschen, während Stil ist der Mensch selbst.",Kleidungswahl ist ein wichtiger Teil des Stils einer Person.,verbatim
14648,de,entailment,"Diese Dinge sind außerhalb des Menschen, während Stil ist der Mensch selbst.",Die Essenz einer Person ist ihr Stil.,verbatim
14649,de,contradiction,"Sage brechen, Steak, doch kahl und Streifen.",Sag nicht Pause.,verbatim
