,language,gold_label,sentence1,sentence2,genre
23895,en,contradiction,There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.,School have more money than they could ever need for the arts.,letters
23896,en,entailment,There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.,Schools don't have big budgets for the arts.,letters
23897,en,neutral,There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.,Schools have had their arts programs cut by 25% over the past five years.,letters
23898,en,neutral,"Unlike other not-for-profit theatres in the city, our actors make their living from their craft.",Our theater covers all its actors' medical insurance.,letters
23899,en,entailment,"Unlike other not-for-profit theatres in the city, our actors make their living from their craft.",There is more than one not-for-profit theater in the city.,letters
23900,en,contradiction,"Unlike other not-for-profit theatres in the city, our actors make their living from their craft.",We are the only theater in the city that does not pay its actors.,letters
23901,en,contradiction,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.","Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.",letters
23902,en,neutral,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",The Lowell Nussbaum Society has benefited from your support for the past decade.,letters
23903,en,entailment,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.",You have been known to support the Lowell Nussbaum Society.,letters
23904,en,entailment,"As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.","If you give more than $100, you get some money back in a tax credit.",letters
23905,en,neutral,"As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.",The governor just approved the tax credit for people who donate more than $100.,letters
23906,en,contradiction,"As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.",You have to donate more than $1000 to get a tax credit.,letters
23907,en,entailment,I would like to see that continue.,It would be great if that would keep going.,letters
23908,en,neutral,I would like to see that continue.,It would be great if the fundraising lasted until July.,letters
23909,en,contradiction,I would like to see that continue.,It would be great if this could just stop right now!,letters
23910,en,entailment,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.",FOREVER PLAID helps convey a sense of tradition and family.,letters
23911,en,contradiction,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.","FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.",letters
23912,en,neutral,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.",Our CEO came up with the name FOREVER PLAID.,letters
23913,en,contradiction,"As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.",The center said no visitors could come.,letters
23914,en,neutral,"As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.",The center was happy to greet 100 South African college students in July.,letters
23915,en,entailment,"As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.",The center was happy to have so many guests come to Indiana.,letters
23916,en,entailment,Looking for a little balance?,Do you want some balance in your life?,letters
23917,en,neutral,Looking for a little balance?,We can help you get some balance right away.,letters
23918,en,contradiction,Looking for a little balance?,"You don't need balance, you just need to work harder.",letters
23919,en,neutral,"If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.",Dr. Field is the most important scientist at the med school.,letters
23920,en,contradiction,"If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.",Dr. Field works as a dentist at University of Florida.,letters
23921,en,entailment,"If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.",Dr. Field works at IU's med school.,letters
23922,en,entailment,"The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.",Anything you donate before the end of 1998 will be matched by the IMA.,letters
23923,en,contradiction,"The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.","The IMA will stop matching pledges on December 25, 1998.",letters
23924,en,neutral,"The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.","The IMA's Development Committee has matched $10,000 in donations so far.",letters
23925,en,contradiction,"-An extensive slide show library on a variety of theatre topics,",The slide shows are all about biology.,letters
23926,en,neutral,"-An extensive slide show library on a variety of theatre topics,",The theater has a lot of slide shows about past performances.,letters
23927,en,entailment,"-An extensive slide show library on a variety of theatre topics,",There's a bunch of slide shows for the theater.,letters
23928,en,neutral,"Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.",I hope you send this back before the last three spots fill up!,letters
23929,en,entailment,"Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.",I hope you send this back to us soon.,letters
23930,en,contradiction,"Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.","You don't need to send this back, you can just show up at the event.",letters
23931,en,neutral,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.",The Republican National Convention has only been in Houston once.,letters
23932,en,entailment,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.",The Republican National Convention in Houston was in August.,letters
23933,en,contradiction,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.",The Republican National Convention is always in April.,letters
23934,en,contradiction,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,There are no state schools in Indianapolis.,letters
23935,en,entailment,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,Two state schools in Indianapolis are joining forces.,letters
23936,en,neutral,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,Two state schools in Indy are going to merge next year.,letters
23937,en,contradiction,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.",I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.,letters
23938,en,neutral,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.","Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.",letters
23939,en,entailment,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.",You have been nominated to be a member of the Inner Circle.,letters
23940,en,neutral,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,"Without your donation, the IRT would be in trouble.",letters
23941,en,contradiction,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,You did not give the IRT anything.,letters
23942,en,entailment,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,Your contribution will assist the IRT.,letters
23943,en,contradiction,"Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.",The museum always hits their funding goals.,letters
23944,en,entailment,"Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.",The museum doesn't always get all the funding they need.,letters
23945,en,neutral,"Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.","The museum is $500,000 short this year.",letters
23946,en,neutral,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.",Bepko honored Kent in his graduation speech.,letters
23947,en,entailment,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.",Bepko honored Kent.,letters
23948,en,contradiction,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.",Bepko never had anything nice to say about Kent.,letters
23949,en,contradiction,We can continue to strengthen the education of good lawyers.,There's no way we can educate lawyers so we should just stop trying.,letters
23950,en,neutral,We can continue to strengthen the education of good lawyers.,We can educate lawyers if we can give them access to the law library.,letters
23951,en,entailment,We can continue to strengthen the education of good lawyers.,"We can educate lawyers, I'm sure of it!",letters
23952,en,contradiction,It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.,"The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.",letters
23953,en,entailment,It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.,We want you to know how critical a donation to the Pursuit of Excellence is needed this year.,letters
23954,en,neutral,It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.,Without your contribution the Pursuit of Excellence fund will no longer exist.,letters
23955,en,contradiction,"As we become independent, please help us strengthen the distinction of your degree.",We are becoming dependent on others.,letters
23956,en,entailment,"As we become independent, please help us strengthen the distinction of your degree.",We hope you will help us as we become independent.,letters
23957,en,neutral,"As we become independent, please help us strengthen the distinction of your degree.",You received a degree in molecular biology.,letters
23958,en,contradiction,A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.,Only 10% of female business leaders have been in Scouts.,letters
23959,en,entailment,A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.,Two thirds of female business leaders have been Girl Scouts.,letters
23960,en,neutral,A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.,Two thirds of female business leaders were Girl Scouts for at least five years.,letters
23961,en,entailment,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.",Help is needed for the state.,letters
23962,en,contradiction,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.",The state is doing just fine without anyone's help.,letters
23963,en,neutral,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.",The state needs everyone to donate $20 to support the heritage.,letters
23964,en,entailment,Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.,You will get in to our members-only events if you pay the membership fee.,letters
23965,en,neutral,Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.,You will get in to the members-only events that are held bi-weekly.,letters
23966,en,contradiction,Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.,You will still have to pay to get into all the events.,letters
23967,en,neutral,"This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.",The AMRA Annual Meeting is in Nashville every year.,letters
23968,en,entailment,"This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.",The AMRA Annual Meeting was in Nashville in 1991.,letters
23969,en,contradiction,"This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.",The AMRA Annual Meeting was in Texas in 1991.,letters
23970,en,entailment,WHAT IS THE SENIOR CHALLENGE?,There is a challenege for the seniors.,letters
23971,en,neutral,WHAT IS THE SENIOR CHALLENGE?,We challenge seniors to walk a mile every day.,letters
23972,en,contradiction,WHAT IS THE SENIOR CHALLENGE?,We don't have any programs for seniors.,letters
23973,en,neutral,"Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.",The humane society cares for 1000 animals a year.,letters
23974,en,contradiction,"Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.",The humane society doesn't work with animals at all.,letters
23975,en,entailment,"Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.",The humane society is Nashua's animal shelter.,letters
23976,en,contradiction,The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.,Elephants are just like any other animal.,letters
23977,en,neutral,The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.,It's hard to operate on elephants because they weigh so much more than other animals.,letters
23978,en,entailment,The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.,It's hard to operate on elephants.,letters
23979,en,contradiction,"We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.",We had everything we could even dream of.,letters
23980,en,entailment,"We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.",We had everything we really needed.,letters
23981,en,neutral,"We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.","We had food and shelter but nothing else, really.",letters
23982,en,contradiction,I've been affiliated with the IRT for 17 years.,I don't have anything to do with the IRT.,letters
23983,en,neutral,I've been affiliated with the IRT for 17 years.,I have worked on fundraising for the IRT for over a decade.,letters
23984,en,entailment,I've been affiliated with the IRT for 17 years.,I have worked with IRT for a long time.,letters
23985,en,contradiction,Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp,The IMA works independently every day.,letters
23986,en,neutral,Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp,The IMA works with other organizations because they all depend on sharing funding.,letters
23987,en,entailment,Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp,The IMA works with other organizations in the area.,letters
23988,en,entailment,"While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.",The top students with financial need benefit from scholarships.,letters
23989,en,neutral,"While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.",There are 50 scholarships available to the top 50 students.,letters
23990,en,contradiction,"While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.",We don't give scholarships or financial aid to students.,letters
23991,en,contradiction,"My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.",I can tell you're a real jerk.,letters
23992,en,entailment,"My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.","I feel like you are a caring, nice person.",letters
23993,en,neutral,"My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.",Your donation of $2000 shows you're a nice person.,letters
23994,en,neutral,And she was always there for us,She gave us all the money we needed.,letters
23995,en,contradiction,And she was always there for us,She never supported us in anything!,letters
23996,en,entailment,And she was always there for us,She was a good support.,letters
23997,en,neutral,"My dream is to see every American become part of the Olympic family, so please give whatever you can.",I believe all Americans are natural-born athletes.,letters
23998,en,contradiction,"My dream is to see every American become part of the Olympic family, so please give whatever you can.",I only want to see American women become Olympians.,letters
23999,en,entailment,"My dream is to see every American become part of the Olympic family, so please give whatever you can.",I want to see Americans join the Olympic family.,letters
24000,en,entailment,"These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.",Alan Dixon is a Democrat politician.,letters
24001,en,contradiction,"These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.",Alan Dixon is a die-hard Republican.,letters
24002,en,neutral,"These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.",Alan Dixon was a state senator.,letters
24003,en,contradiction,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,The award didn't start until 2002.,letters
24004,en,neutral,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,They started the Award in 1990 because they got a huge grant.,letters
24005,en,entailment,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,They started the award in 1990.,letters
24006,en,contradiction,"In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.",Indiana doesn't offer tax credits.,letters
24007,en,neutral,"In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.",Indiana residents get a 50% tax credit if they donate to the theater.,letters
24008,en,entailment,"In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.",Indiana residents get tax benefits from the state of Indiana.,letters
24009,en,entailment,"Following a show, a young couple came up to the stage to say hello.",A young couple was at the show.,letters
24010,en,neutral,"Following a show, a young couple came up to the stage to say hello.",A young couple went to their very first performance.,letters
24011,en,contradiction,"Following a show, a young couple came up to the stage to say hello.",No one at the show was under the age of 80.,letters
24012,en,entailment,We are asking all graduates for a gift of $1000.,We are fundraising from graduates.,letters
24013,en,neutral,We are asking all graduates for a gift of $1000.,"We are fundraising to meet our goal of $100,000.",letters
24014,en,contradiction,We are asking all graduates for a gift of $1000.,We are only targeting current students.,letters
24015,en,contradiction,.. Make our society better.,Our society needs no help.,letters
24016,en,entailment,.. Make our society better.,Please help improve our society.,letters
24017,en,neutral,.. Make our society better.,We hope you will make our society a crime-free place.,letters
24018,en,neutral,"In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.",The YMCA has over 100 programs that promote Christian principles.,letters
24019,en,contradiction,"In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.",The YMCA only promotes principles espoused by the Church of Satan in its programs.,letters
24020,en,entailment,"In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.",The YMCA strives to promote Christian principles through various programs.,letters
24021,en,entailment,"Consequently, I know that you go to extra lengths to be compassionate and caring to others.",I know you care a lot about the people around you.,letters
24022,en,contradiction,"Consequently, I know that you go to extra lengths to be compassionate and caring to others.",I know you just don't care about people at all.,letters
24023,en,neutral,"Consequently, I know that you go to extra lengths to be compassionate and caring to others.",I know you spend a lot to fee the hungry people around you.,letters
24024,en,neutral,The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.,The level of friends depend on how much you have donated.,letters
24025,en,entailment,The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.,There are two levels of Friends.,letters
24026,en,contradiction,The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.,"We don't separate the level of friends, everyone is the same.",letters
24027,en,neutral,"This is extremely important to the long-term survival of elephants in human care, as well as the wild.","If you give us money, we can protect all the elephants in Africa.",letters
24028,en,contradiction,"This is extremely important to the long-term survival of elephants in human care, as well as the wild.",There is nothing that can be done to help elephants.,letters
24029,en,entailment,"This is extremely important to the long-term survival of elephants in human care, as well as the wild.",This will help elephants everywhere.,letters
24030,en,entailment,Please give now so we can go on giving back to you and your friends and neighbors.,If you donate now it will help us a lot.,letters
24031,en,contradiction,Please give now so we can go on giving back to you and your friends and neighbors.,We don't need any more donations.,letters
24032,en,neutral,Please give now so we can go on giving back to you and your friends and neighbors.,We'll stop fundraising if you give us $1000 now.,letters
24033,en,contradiction,Commencement 1991 renews memories of student days at Indiana University.,Commencement 1991 was cancelled due to terrible weather.,letters
24034,en,entailment,Commencement 1991 renews memories of student days at Indiana University.,Graduating students remember their path as students at Indiana University.,letters
24035,en,neutral,Commencement 1991 renews memories of student days at Indiana University.,Many a tear are shed during Commencement 1991.,letters
24036,en,contradiction,Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.,IZS focuses on zebra help.,letters
24037,en,entailment,Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.,IZS helps African elephans.,letters
24038,en,neutral,Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.,IZS helps African elephants by prosecuting poachers.,letters
24039,en,neutral,But there are many more who still need our help.,"10,000 people still need our help.",letters
24040,en,contradiction,But there are many more who still need our help.,No one needs our help.,letters
24041,en,entailment,But there are many more who still need our help.,Our help is needed by many more.,letters
24042,en,neutral,Please prayerfully consider how much you can give.,"I know you are religious, so please think of how God would consider donation.",letters
24043,en,contradiction,Please prayerfully consider how much you can give.,Please don't think about giving us money.,letters
24044,en,entailment,Please prayerfully consider how much you can give.,We hope that you will carefully consider how much you can give.,letters
24045,en,entailment,"We also emphasize plays that directly relate to history, literature and social study topics.","We focus on historical plays, among other themes.",letters
24046,en,neutral,"We also emphasize plays that directly relate to history, literature and social study topics.",We have done three historical plays in the past.,letters
24047,en,contradiction,"We also emphasize plays that directly relate to history, literature and social study topics.",We try not to do plays that look at history or literature.,letters
24549,en,entailment,)  On returning to base one parks one's car in a motor-home--where else?,"Cars are not just left in random places, when people return to base.",verbatim
24550,en,neutral,)  On returning to base one parks one's car in a motor-home--where else?,Motor homes shelter cars from the sun and from snow.,verbatim
24551,en,contradiction,)  On returning to base one parks one's car in a motor-home--where else?,"Once one leaves the base, they are never allowed to return again.",verbatim
24552,en,neutral,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You can imagine a bulldozer operator starting a bulldozer.,verbatim
24553,en,entailment,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You can imagine a bulldozer operator.,verbatim
24554,en,contradiction,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You cannot imagine a bulldozer operator.,verbatim
24555,en,entailment,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",I am certain that the doctor received the letter I sent him.,verbatim
24556,en,neutral,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",I did not eat the cake the doctor sent me that Christmas.,verbatim
24557,en,contradiction,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.",The doctor sent me a bottle of wine that Christmas.,verbatim
24558,en,neutral,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.",The team changed their name because it wasn't popular.,verbatim
24559,en,entailment,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.",The team had a name before this one that could also be thought of as an Indian nickname.,verbatim
24560,en,contradiction,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.",The team has only ever had one name.,verbatim
24561,en,entailment,It is gratuitously assumed that Yiddish ...,It is assumed with good reason that Yiddish...,verbatim
24562,en,contradiction,It is gratuitously assumed that Yiddish ...,It is rudely never considered that Yiddish...,verbatim
24563,en,neutral,It is gratuitously assumed that Yiddish ...,There are many different assumptions about Yiddish.,verbatim
24564,en,entailment,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,It is common for writers to not pick out errors in their own texts.,verbatim
24565,en,neutral,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,The job of the editor is to point out errors that the writer misses.,verbatim
24566,en,contradiction,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,Writers are very meticulous; not a single error passes unnoticed under their eyes.,verbatim
24567,en,contradiction,I couldn't find such a definition in the thesaurus.,I found the definition in the thesaurus.,verbatim
24568,en,entailment,I couldn't find such a definition in the thesaurus.,I looked in the thesaurus and didn't find a definition.,verbatim
24569,en,neutral,I couldn't find such a definition in the thesaurus.,The thesaurus that I used was the standard thesaurus.,verbatim
24570,en,contradiction,How can one do that?,How can many people do nothing?,verbatim
24571,en,neutral,How can one do that?,How can one do such a bad thing?,verbatim
24572,en,entailment,How can one do that?,How is it possible for one to do that?,verbatim
24573,en,entailment,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","According to the preface, it contains terms that gave rise in the twentieth century but leaves out slang that arose earlier.",verbatim
24574,en,contradiction,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.",It has all of the slang contained in it from the beginning of time.,verbatim
24575,en,neutral,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.",There is a lot of different slang from before the twentieth century.,verbatim
24576,en,neutral,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.",The 1984 edition is the best of the lot.,verbatim
24577,en,contradiction,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.",The book is not for sale.,verbatim
24578,en,entailment,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.",The supplement is cheaper than the book.,verbatim
24579,en,entailment,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Both types of words change over time, but at different rates.",verbatim
24580,en,contradiction,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.",Phonemes do not ever change over time.,verbatim
24581,en,neutral,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","There is a third type of word that does not change, but is rarely used.",verbatim
24582,en,entailment,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Split Ends is a hair salon.,verbatim
24583,en,contradiction,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Split Ends is an ice cream shop.,verbatim
24584,en,neutral,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Split Ends is for edgy people.,verbatim
24585,en,neutral,Bernstein explains in the introduction,Bernstein does not explain it in depth.,verbatim
24586,en,contradiction,Bernstein explains in the introduction,Bernstein only explained it in the conclusion.,verbatim
24587,en,entailment,Bernstein explains in the introduction,The introduction contains an explanation.,verbatim
24588,en,contradiction,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).",Nebraska doesn't have any cities with funny names.,verbatim
24589,en,neutral,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).","Surprise Nebraska has 10,000 residents.",verbatim
24590,en,entailment,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).",Surprise is a town in Nebraska.,verbatim
24591,en,entailment,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.",Illiteracy is a major issue in the third world.,verbatim
24592,en,contradiction,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.",Industrialized nations experience no problems with illiteracy.,verbatim
24593,en,neutral,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.",The third world is lagging behind.,verbatim
24594,en,neutral,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",Even native speakers sometimes have trouble with humor.,verbatim
24595,en,contradiction,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",Humor is generally one of the easiest things for outlanders to understand.,verbatim
24596,en,entailment,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",These subjects are difficult for outsiders to understand.,verbatim
24597,en,neutral,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",Editors are normally employed to catch this sort of error.,verbatim
24598,en,contradiction,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",Elongation is a great way to ensure that the meaning of a statement is clarified.,verbatim
24599,en,entailment,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",The meaning may change when attempting to make a statement longer.,verbatim
24600,en,neutral,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.",Anglo-Saxon input is very important.,verbatim
24601,en,entailment,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.",M. Tesniares did not consider Anglo Saxon input.,verbatim
24602,en,contradiction,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.",M. Tesniares performs Anglo-Saxon input.,verbatim
24603,en,contradiction,Make your head with heat grow dizzy.,Applying heat to a person's head is a good way to improve their focus and concentration.,verbatim
24604,en,entailment,Make your head with heat grow dizzy.,Excessive heat can cause dizziness in some cases.,verbatim
24605,en,neutral,Make your head with heat grow dizzy.,Today it was five degrees above the seasonal average.,verbatim
24606,en,neutral,No other profession has so rich a tradition of self-deprecation.,Many other professions think highly of themselves.,verbatim
24607,en,contradiction,No other profession has so rich a tradition of self-deprecation.,Many professions have traditions of self-deprecation.,verbatim
24608,en,entailment,No other profession has so rich a tradition of self-deprecation.,No other job has a robust tradition of criticism about itself.,verbatim
