,language,gold_label,sentence1,sentence2,genre
3912,ar,contradiction,هذا مهم ونأمل أن يكون لك مساهمة بارزة في صندوق السعي للتميز هذا العام.,إن صندوق السعي للتميز وصل إلى الحد الأقصى من التبرعات لهذا العام، يرجى النظر في التبرع لصالح صندوق آخر.,letters
3913,ar,entailment,هذا مهم ونأمل أن يكون لك مساهمة بارزة في صندوق السعي للتميز هذا العام.,نريد منك أن تعرف مدى أهمية التبرع لهذا السعي من أجل تحقيق التميز هذا العام.,letters
3914,ar,neutral,هذا مهم ونأمل أن يكون لك مساهمة بارزة في صندوق السعي للتميز هذا العام.,«بدون مساهمتك لن يكون «صندوق السعي للتميز موجودًا,letters
3915,ar,contradiction,عندما نصبح مستقلين، نرجو مساعدتنا في تقوية تميز شهادتك.,نحن نصبح معتمدين على الآخرين.,letters
3916,ar,entailment,عندما نصبح مستقلين، نرجو مساعدتنا في تقوية تميز شهادتك.,نأمل أن تساعدنا في استقلالنا.,letters
3917,ar,neutral,عندما نصبح مستقلين، نرجو مساعدتنا في تقوية تميز شهادتك.,لقد حصلت على شهادة في البيولوجيا الجزيئية.,letters
3918,ar,contradiction,يشير استطلاع للرأي أجرته مؤخرًا مؤسسة لوو هاريس، أن أكثر من 66% من رائدات الأعمال الإناث لهن خلفية كفتيات في الكشافة.,فقط 10 ٪ من قادة الأعمال الإناث كانوا في الكشافة,letters
3919,ar,entailment,يشير استطلاع للرأي أجرته مؤخرًا مؤسسة لوو هاريس، أن أكثر من 66% من رائدات الأعمال الإناث لهن خلفية كفتيات في الكشافة.,ثلثا قيادات الأعمال النسائية كانت فتيات كشافة.,letters
3920,ar,neutral,يشير استطلاع للرأي أجرته مؤخرًا مؤسسة لوو هاريس، أن أكثر من 66% من رائدات الأعمال الإناث لهن خلفية كفتيات في الكشافة.,ثلثا القيادات النسائية في مجال الأعمال كانت فتيات كشافة لمدة خمس سنوات على الأقل,letters
3921,ar,entailment,ستقوم أنت، مع أعضاء آخرين مهتمين، بالمساعدة في الحفاظ وتعزيز التراث المميز لدولتنا.,هناك حاجة إلى مساعدة الدولة.,letters
3922,ar,contradiction,ستقوم أنت، مع أعضاء آخرين مهتمين، بالمساعدة في الحفاظ وتعزيز التراث المميز لدولتنا.,الدولة تتقدم جيدًا من دون مساعدة أحد.,letters
3923,ar,neutral,ستقوم أنت، مع أعضاء آخرين مهتمين، بالمساعدة في الحفاظ وتعزيز التراث المميز لدولتنا.,تحتاج الولاية أن يتبرع كل شخص بمبلغ 20 دولار لدعم التراث.,letters
3924,ar,entailment,توفر لك عضويتك القبول في نشاطاتنا الخاصة بالأعضاء فقط بالإضافة إلى أوراق الاعتماد الكامل لكل جلسات المؤتمر الرسمية.,ستحصل على الأحداث الخاصة بالأعضاء فقط إذا كنت تدفع رسوم العضوية.,letters
3925,ar,neutral,توفر لك عضويتك القبول في نشاطاتنا الخاصة بالأعضاء فقط بالإضافة إلى أوراق الاعتماد الكامل لكل جلسات المؤتمر الرسمية.,ستحصل على رخصة لولوج الأحداث الخاصة بالأعضاء فقط والتي تعقد مرتين في الأسبوع,letters
3926,ar,contradiction,توفر لك عضويتك القبول في نشاطاتنا الخاصة بالأعضاء فقط بالإضافة إلى أوراق الاعتماد الكامل لكل جلسات المؤتمر الرسمية.,لا تزال في حاجة إلى الدفع من أجل حضور كافة الفعّاليات.,letters
3927,ar,neutral,من المقرر عقد مأدبة غداء لخريجي هذا العام في 23 أكتوبر 1991 خلال الاجتماع السنوي لـ إيه إم آر إيه في ناشفيل بولاية تينيسي.,اجتماع AMRA السنوي يعقد في ناشفيل كل عام.,letters
3928,ar,entailment,من المقرر عقد مأدبة غداء لخريجي هذا العام في 23 أكتوبر 1991 خلال الاجتماع السنوي لـ إيه إم آر إيه في ناشفيل بولاية تينيسي.,كان الاجتماع السنوي إيه إم آر إيه في ناشفيل في عام 1991.,letters
3929,ar,contradiction,من المقرر عقد مأدبة غداء لخريجي هذا العام في 23 أكتوبر 1991 خلال الاجتماع السنوي لـ إيه إم آر إيه في ناشفيل بولاية تينيسي.,كان الاجتماع السنوي لجمعية أبحاث السوق الأفريقية في تكساس في عام 1991.,letters
3930,ar,entailment,ما هو التحدي الأكبر؟,هناك تحديد للكبار.,letters
3931,ar,neutral,ما هو التحدي الأكبر؟,نحن نتحدّى أكبر أن يمشي ميل كل يوم.,letters
3932,ar,contradiction,ما هو التحدي الأكبر؟,نحن لا نتلقّى أيّ برنامج لأكبر.,letters
3933,ar,neutral,لا يقدم مجتمعك الإنساني خدمات اجتماعية مجتمعية فعالة للحيوانات ولشعبها فحسب، بل يخدم أيضًا مدينة ناشوا.,يهتم المجتمع الإنساني بـ 1000 حيوان في السنة.,letters
3934,ar,contradiction,لا يقدم مجتمعك الإنساني خدمات اجتماعية مجتمعية فعالة للحيوانات ولشعبها فحسب، بل يخدم أيضًا مدينة ناشوا.,المجتمع الإنساني لا يعمل مطلقاً مع الحيوانات.,letters
3935,ar,entailment,لا يقدم مجتمعك الإنساني خدمات اجتماعية مجتمعية فعالة للحيوانات ولشعبها فحسب، بل يخدم أيضًا مدينة ناشوا.,المجتمع الإنساني مأوى حيوانات ناشوا.,letters
3936,ar,contradiction,صعوبات الهيكل التشريحى للفيلة جعلت مايسمى بالأجراءات العامه بين الحيوانات الأليفة بإجراءات بالغة التعقيد .,الفيلة مثلها مثل الحيوانات الأخرى.,letters
3937,ar,neutral,صعوبات الهيكل التشريحى للفيلة جعلت مايسمى بالأجراءات العامه بين الحيوانات الأليفة بإجراءات بالغة التعقيد .,من الصعب العمل على الفيلة لأنها تزن أكثر بكثير من الحيوانات الأخرى.,letters
3938,ar,entailment,صعوبات الهيكل التشريحى للفيلة جعلت مايسمى بالأجراءات العامه بين الحيوانات الأليفة بإجراءات بالغة التعقيد .,من الصعب العمل على الفيلة.,letters
3939,ar,contradiction,قد لا نكون حصلنا على كل ما نريده، أو ننظر إلى الأخرين على أنه حققوا ذلك، ولكنها أكدت على أننا لدينا الأشياء الضرورية التي نحتاجها.,.كان لدينا أي شيء نحلم به,letters
3940,ar,entailment,قد لا نكون حصلنا على كل ما نريده، أو ننظر إلى الأخرين على أنه حققوا ذلك، ولكنها أكدت على أننا لدينا الأشياء الضرورية التي نحتاجها.,كان لدينا كل ما نحتاجه حقا.,letters
3941,ar,neutral,قد لا نكون حصلنا على كل ما نريده، أو ننظر إلى الأخرين على أنه حققوا ذلك، ولكنها أكدت على أننا لدينا الأشياء الضرورية التي نحتاجها.,كان لدينا الطعام والمأوى ولكن لا شيء آخر ، حقا.,letters
3942,ar,contradiction,لقد أنتسبت إلى آي آر تي لمدة 17 عاماً.,ليس لدي أي شيء لأفعله مع IRT.,letters
3943,ar,neutral,لقد أنتسبت إلى آي آر تي لمدة 17 عاماً.,لقد عملت على جمع الأموال ل ارت لأكثر من عقد من الزمان.,letters
3944,ar,entailment,لقد أنتسبت إلى آي آر تي لمدة 17 عاماً.,لقد عملت مع IRT لفترة طويلة.,letters
3945,ar,contradiction,حوار مع ممثلي المدينة والمؤسسات المدنية والمجتمعية فيما يخص بتطوير IMA للفن.,يعمل الـ IMA بشكل مستقل كل يوم.,letters
3946,ar,neutral,حوار مع ممثلي المدينة والمؤسسات المدنية والمجتمعية فيما يخص بتطوير IMA للفن.,تعمل منظمة IMA مع المنظمات الأخرى لأنهم يعتمدون جميعهم على مشاركة التمويل.,letters
3947,ar,entailment,حوار مع ممثلي المدينة والمؤسسات المدنية والمجتمعية فيما يخص بتطوير IMA للفن.,تعمل IMA مع منظمات أخرى في المنطقة.,letters
3948,ar,entailment,على الرغم من أن الأرقام مثيرة للإعجاب ، إلا أن المنح الدراسية غالبًا ما تكون حاسمة في توظيف الطلاب الأوائل ذوي الاحتياجات المالية.,أفضل الطلاب الذين لديهم حاجة مالية يستفيدون من المنح الدراسية.,letters
3949,ar,neutral,على الرغم من أن الأرقام مثيرة للإعجاب ، إلا أن المنح الدراسية غالبًا ما تكون حاسمة في توظيف الطلاب الأوائل ذوي الاحتياجات المالية.,هناك 50 منحة متاحة لأفضل 50 طالب.,letters
3950,ar,contradiction,على الرغم من أن الأرقام مثيرة للإعجاب ، إلا أن المنح الدراسية غالبًا ما تكون حاسمة في توظيف الطلاب الأوائل ذوي الاحتياجات المالية.,نحن لا نقدم المنح الدراسية أو المساعدات المالية للطلاب,letters
3951,ar,contradiction,بالطبع ، لدي حدسي أساس محدد جداً - أنت شخص يهتم ، كما يتضح من تبرعك السنوي للإشراف على رعيتك.,أستطيع إخبارك بأنك ندل حقيقى .,letters
3952,ar,entailment,بالطبع ، لدي حدسي أساس محدد جداً - أنت شخص يهتم ، كما يتضح من تبرعك السنوي للإشراف على رعيتك.,أشعر كأنك شخص عطوف ولطيف.,letters
3953,ar,neutral,بالطبع ، لدي حدسي أساس محدد جداً - أنت شخص يهتم ، كما يتضح من تبرعك السنوي للإشراف على رعيتك.,تبرعك ب 2000 دولارا يظهر بأنك شخص لطيف.,letters
3954,ar,neutral,وكانت دائما موجودة لأجلنا,قدمت لنا كل المال الذي احتجنا إليه.,letters
3955,ar,contradiction,وكانت دائما موجودة لأجلنا,لم تدعمنا أبداً في أي شيء!,letters
3956,ar,entailment,وكانت دائما موجودة لأجلنا,كانت دعمًا جيدًا,letters
3957,ar,neutral,حلمي هو أن أرى كل أمريكي جزء من العائلة الأولمبية ، لذلك يرجى أن تقدموا أي شيْ تستطيعوا تقديمه.,أعتقد أن جميع الأمريكيين رياضيون بطبعهم,letters
3958,ar,contradiction,حلمي هو أن أرى كل أمريكي جزء من العائلة الأولمبية ، لذلك يرجى أن تقدموا أي شيْ تستطيعوا تقديمه.,أرغب فقط في أن أرى المرأة الأمريكية تصبح بطلة للألعاب الأولمبية.,letters
3959,ar,entailment,حلمي هو أن أرى كل أمريكي جزء من العائلة الأولمبية ، لذلك يرجى أن تقدموا أي شيْ تستطيعوا تقديمه.,أريد أن أرى الأمريكيين ينضمون إلى الأسرة الأولمبية.,letters
3960,ar,entailment,هذه المقاعد المفتوحة - واشنطن وكولورادو ونورث داكوتا - المقرونة بفصل للديموقراطي طويل المدى آلان ديكسون ، زادت من فرصنا في الفوز.,ألان ديكسون هو سياسي ديموقراطي.,letters
3961,ar,contradiction,هذه المقاعد المفتوحة - واشنطن وكولورادو ونورث داكوتا - المقرونة بفصل للديموقراطي طويل المدى آلان ديكسون ، زادت من فرصنا في الفوز.,إن ألان ديكسون جمهوري متشدد,letters
3962,ar,neutral,هذه المقاعد المفتوحة - واشنطن وكولورادو ونورث داكوتا - المقرونة بفصل للديموقراطي طويل المدى آلان ديكسون ، زادت من فرصنا في الفوز.,كان ألان ديكسون سناتور ولاية.,letters
3963,ar,contradiction,تأس البرنامج فى عام ١٩٩٠ إلتون تى رايدلى ومنح  جائزه الخدمة المتميزه .,لم تبدأ الجائزة حتى عام 2002.,letters
3964,ar,neutral,تأس البرنامج فى عام ١٩٩٠ إلتون تى رايدلى ومنح  جائزه الخدمة المتميزه .,بدأوا المسابقة في عام لأنهم حصلوا على منحة ضخمة,letters
3965,ar,entailment,تأس البرنامج فى عام ١٩٩٠ إلتون تى رايدلى ومنح  جائزه الخدمة المتميزه .,بدأوا الجائزة في عام 1990.,letters
3966,ar,contradiction,بالإضافة إلى ذلك ، قد يحصل سكان إنديانا على إعفاءات ضريبية من خلال الائتمان الضريبي في إنديانا الذي يتم تطبيقه مباشرة مقابل الحد الأدنى لعائد ضريبة الولاية.,إنديانا لا تقدم اعتمادات ضريبية,letters
3967,ar,neutral,بالإضافة إلى ذلك ، قد يحصل سكان إنديانا على إعفاءات ضريبية من خلال الائتمان الضريبي في إنديانا الذي يتم تطبيقه مباشرة مقابل الحد الأدنى لعائد ضريبة الولاية.,يحصل سكان إنديانا على حسم 50% على الضرائب إذا قاموا بالتبرع للمسرح.,letters
3968,ar,entailment,بالإضافة إلى ذلك ، قد يحصل سكان إنديانا على إعفاءات ضريبية من خلال الائتمان الضريبي في إنديانا الذي يتم تطبيقه مباشرة مقابل الحد الأدنى لعائد ضريبة الولاية.,يحصل مقيمو انديانا على مزايا ضريبية من الولاية.,letters
3969,ar,entailment,بعد العرض، جاء زوجين شابين إلى المسرح ليقولوا مرحبا.,كان بالحفل زوجان شابان.,letters
3970,ar,neutral,بعد العرض، جاء زوجين شابين إلى المسرح ليقولوا مرحبا.,ذهب زوجان شابان إلى أدائهما الأول.,letters
3971,ar,contradiction,بعد العرض، جاء زوجين شابين إلى المسرح ليقولوا مرحبا.,لم يكن أي شخص في المعرض تحت سن ال 80.,letters
3972,ar,entailment,نحن نطلب من جميع الخريجين هدية بقيمة 1000 دولار.,نحن نجمع التبرعات من الخريجين.,letters
3973,ar,neutral,نحن نطلب من جميع الخريجين هدية بقيمة 1000 دولار.,نحن نقوم بجمع الأموال لتحقيق هدفنا وهو 100000 دولار.,letters
3974,ar,contradiction,نحن نطلب من جميع الخريجين هدية بقيمة 1000 دولار.,نحن نستهدف الطلاب الحاليون فقط.,letters
3975,ar,contradiction,.. اجعل مجتمعنا أفضل.,مجتمعنا لا يحتاج للمساعدة.,letters
3976,ar,entailment,.. اجعل مجتمعنا أفضل.,رجاءً ساعدنا في تحسين مجتمعنا.,letters
3977,ar,neutral,.. اجعل مجتمعنا أفضل.,نأمل أن تجعل مجتمعنا مكانًا خالٍ من الجريمة.,letters
3978,ar,neutral,وبهذه الطريقة ، تسعى جمعية الشبان المسيحيين إلى تحقيق أهدافها من أجل تطبيق المبادئ المسيحية من خلال البرامج التي تشجع النمو الشخصي وبناء الصحة والروح والعقل والجسم للجميع.,تمتلك جمعية الشبان المسيحية أكثر من 100 برنامج لتعزيز المبادئ المسيحية.,letters
3979,ar,contradiction,وبهذه الطريقة ، تسعى جمعية الشبان المسيحيين إلى تحقيق أهدافها من أجل تطبيق المبادئ المسيحية من خلال البرامج التي تشجع النمو الشخصي وبناء الصحة والروح والعقل والجسم للجميع.,يقوم YMCA بنشر القواعد التي وضعتها كنيسة الشيطان في برامجها.,letters
3980,ar,entailment,وبهذه الطريقة ، تسعى جمعية الشبان المسيحيين إلى تحقيق أهدافها من أجل تطبيق المبادئ المسيحية من خلال البرامج التي تشجع النمو الشخصي وبناء الصحة والروح والعقل والجسم للجميع.,تسعى جمعية الشبان المسيحية إلى تعزيز المبادئ المسيحية من خلال البرامج المختلفة.,letters
3981,ar,entailment,نتيجة لذلك ، أعرف أنك تذهب إلى أماكن  كثيرة بعيدة لتكن عطوفا وتعتني بالأخرين.,أعلم أنّك تهتم كثيرًا لأمر من حولك.,letters
3982,ar,contradiction,نتيجة لذلك ، أعرف أنك تذهب إلى أماكن  كثيرة بعيدة لتكن عطوفا وتعتني بالأخرين.,أعلم أنك لا تهتم بالناس على الإطلاق.,letters
3983,ar,neutral,نتيجة لذلك ، أعرف أنك تذهب إلى أماكن  كثيرة بعيدة لتكن عطوفا وتعتني بالأخرين.,وأنا أعلم أنك تنفق الكثير لإطعام الجياع من حولك.,letters
3984,ar,neutral,الأصدقاء عند مستويين - الأصدقاء على مستوى المدينة والأصدقاء في الفرع - ويمكنك أن تصبح نشطًا في أي من المستويين أو كليهما.,يعتمد مستوى الأصدقاء على مقدار ما تبرعت به.,letters
3985,ar,entailment,الأصدقاء عند مستويين - الأصدقاء على مستوى المدينة والأصدقاء في الفرع - ويمكنك أن تصبح نشطًا في أي من المستويين أو كليهما.,هناك نوعين من الاصدقاء,letters
3986,ar,contradiction,الأصدقاء عند مستويين - الأصدقاء على مستوى المدينة والأصدقاء في الفرع - ويمكنك أن تصبح نشطًا في أي من المستويين أو كليهما.,نحن لا نفصل مستوى الأصدقاء ، كل واحد هو نفسه.,letters
3987,ar,neutral,هذا أمر مهم للغاية لبقاء الأفيال على المدى الطويل في رعاية الإنسان، وكذلك البرية.,إذا قدمت لنا المال، يمكننا حماية جميع الأفيال في أفريقيا.,letters
3988,ar,contradiction,هذا أمر مهم للغاية لبقاء الأفيال على المدى الطويل في رعاية الإنسان، وكذلك البرية.,لا يوجد شيء يمكن القيام به لمساعدة الفيلة.,letters
3989,ar,entailment,هذا أمر مهم للغاية لبقاء الأفيال على المدى الطويل في رعاية الإنسان، وكذلك البرية.,هذا سوف يساعد الفيلة في كل مكان,letters
3990,ar,entailment,يرجى الإعطاء الآن حتى نتمكن من الاستمرار في الرد عليك وعلى أصدقائك وجيرانك.,إذا تبرعت الآن ، فسوف يساعدنا ذلك كثيرًا,letters
3991,ar,contradiction,يرجى الإعطاء الآن حتى نتمكن من الاستمرار في الرد عليك وعلى أصدقائك وجيرانك.,نحن لا نحتاج بعد الآن هبة.,letters
3992,ar,neutral,يرجى الإعطاء الآن حتى نتمكن من الاستمرار في الرد عليك وعلى أصدقائك وجيرانك.,سنقوم بإيقاف جمع التبرعات إذا قمت بإعطائنا 1000 دولار الآن.,letters
3993,ar,contradiction,حفل التخرج عام 1991 يجدد الذكريات عن أعياد الطلاب في جامعة إنديانا.,تم إلغاء بدء عام 1991 بسبب الطقس الرهيب.,letters
3994,ar,entailment,حفل التخرج عام 1991 يجدد الذكريات عن أعياد الطلاب في جامعة إنديانا.,يتذكر الطلاب المتخرجون مسارهم كطلاب في جامعة إنديانا.,letters
3995,ar,neutral,حفل التخرج عام 1991 يجدد الذكريات عن أعياد الطلاب في جامعة إنديانا.,يتم إلقاء الكثير من الدموع خلال بدء عام 1991.,letters
3996,ar,contradiction,اسمها هو أمالي الذي يعني الأمل - وهي بالتأكيد ممثلة رائعة للأمل في عودة أيزس للمفوضات و بذل مجهود للحفاظ على الفيلة الأفريقية في حدائق الحيوان وفي البرية .,تركز إي زيد إس على مساعدة الحمر البرية.,letters
3997,ar,entailment,اسمها هو أمالي الذي يعني الأمل - وهي بالتأكيد ممثلة رائعة للأمل في عودة أيزس للمفوضات و بذل مجهود للحفاظ على الفيلة الأفريقية في حدائق الحيوان وفي البرية .,أيزس يساعد الفيلة الأفريقية.,letters
3998,ar,neutral,اسمها هو أمالي الذي يعني الأمل - وهي بالتأكيد ممثلة رائعة للأمل في عودة أيزس للمفوضات و بذل مجهود للحفاظ على الفيلة الأفريقية في حدائق الحيوان وفي البرية .,IZS يساعد فيل  الأفريقي ب يحاكم مبيضة.,letters
3999,ar,neutral,لكن هناك الكثير ممن لا يزالون بحاجة إلى مساعدتنا.,10.000 شخص ما زالوا بحاجة إلى مساعدتنا.,letters
4000,ar,contradiction,لكن هناك الكثير ممن لا يزالون بحاجة إلى مساعدتنا.,لا يحتاج أحد لمساعدتنا.,letters
4001,ar,entailment,لكن هناك الكثير ممن لا يزالون بحاجة إلى مساعدتنا.,يطلب الكثير مساعدتنا.,letters
4002,ar,neutral,يرجى التفكير مليًا في مقدار ما يمكن أن تعطي.,أعلم أنك متدين ، لذا يرجى التفكير في كيف سيعتبر الله التبرع,letters
4003,ar,contradiction,يرجى التفكير مليًا في مقدار ما يمكن أن تعطي.,من فضلك لا تفكر في إعطائنا المال.,letters
4004,ar,entailment,يرجى التفكير مليًا في مقدار ما يمكن أن تعطي.,نأمل أن تفكر مليًا في مقدار ما يمكنك تقديمه,letters
4005,ar,entailment,نؤكد أيضًا على المسرحيات التي ترتبط مباشرة بالتاريخ والأدب ومواضيع الدراسة الاجتماعية.,نحن نركز على المسرحيات التاريخية، عن الأنماط الأخرى.,letters
4006,ar,neutral,نؤكد أيضًا على المسرحيات التي ترتبط مباشرة بالتاريخ والأدب ومواضيع الدراسة الاجتماعية.,لقد قمنا بثلاث مسرحيات تاريخية فيما سبق.,letters
4007,ar,contradiction,نؤكد أيضًا على المسرحيات التي ترتبط مباشرة بالتاريخ والأدب ومواضيع الدراسة الاجتماعية.,نحن نحاول ألا نقوم بالمسرحيات التي تتحدث عن التاريخ أو الأدب.,letters
4509,ar,entailment,) عند العودة إلى القاعدة، كان أحدهم يوقف سيارة أحدهم في منزل متنقل - أين؟,لا تترك السيارات في أماكن عشوائية ، عندما يعود الناس إلى القاعدة.,verbatim
4510,ar,neutral,) عند العودة إلى القاعدة، كان أحدهم يوقف سيارة أحدهم في منزل متنقل - أين؟,عربات سكنية تحمي السيارات من الشمس ومن الثلج.,verbatim
4511,ar,contradiction,) عند العودة إلى القاعدة، كان أحدهم يوقف سيارة أحدهم في منزل متنقل - أين؟,بمجرد مغادرتهم للقاعدة، لن يُسمح لهم بالعودة مرة أخرى.,verbatim
4512,ar,neutral,تخيل شكل سائق جرافة و هو يعبد طريقا لمشروع ما. مرحبا يا لويد,يمكنك تخيل مشغل جرافة يبدأ جرافة.,verbatim
4513,ar,entailment,تخيل شكل سائق جرافة و هو يعبد طريقا لمشروع ما. مرحبا يا لويد,يمكنك تخيل سائق الجرافة.,verbatim
4514,ar,contradiction,تخيل شكل سائق جرافة و هو يعبد طريقا لمشروع ما. مرحبا يا لويد,لا يمكنك تخيُّل سائق بولدوزر.,verbatim
4515,ar,entailment,أبلغت الدكتور بذلك في رسالة، يبدو أن ذلك يروق له، وأرسل لي بدوره فاكهة صغيرة في عيد الميلاد.,أنا متأكد من أن الطبيب استلم الرسالة التي أرسلتها إليه.,verbatim
4516,ar,neutral,أبلغت الدكتور بذلك في رسالة، يبدو أن ذلك يروق له، وأرسل لي بدوره فاكهة صغيرة في عيد الميلاد.,لم آكل الكعكة التي أرسلها الطبيب لي ليلة رأس السنة.,verbatim
4517,ar,contradiction,أبلغت الدكتور بذلك في رسالة، يبدو أن ذلك يروق له، وأرسل لي بدوره فاكهة صغيرة في عيد الميلاد.,أرسل لي الطبيب زجاجة من النبيذ في عيد الميلاد.,verbatim
4518,ar,neutral,"كان الفريق معروفاً في السابق بإسم بينيترز الذي لا ينسى , والذي, يمكن أيضاً اعتباره , بغرابة, لقباً هندياً",قام الفريق بتغيير اسمه لأنه لم يكن شائعاً.,verbatim
4519,ar,entailment,"كان الفريق معروفاً في السابق بإسم بينيترز الذي لا ينسى , والذي, يمكن أيضاً اعتباره , بغرابة, لقباً هندياً",الفريق كان يلقب بإسم آخر قبل هذا الإسم، وهذا الإسم يمكن اعتباره لقباً هندياً ايضاً.,verbatim
4520,ar,contradiction,"كان الفريق معروفاً في السابق بإسم بينيترز الذي لا ينسى , والذي, يمكن أيضاً اعتباره , بغرابة, لقباً هندياً",يتلقّى الفريق يتلقّى فقط في أيّ وقت واحد إسم.,verbatim
4521,ar,entailment,وافترض دون مبرر أن اليديشية ...,ويفترض مع وجود سبب وجيه أن اليديشية ...,verbatim
4522,ar,contradiction,وافترض دون مبرر أن اليديشية ...,لا يعتبر بفظا أن اليديشية ...,verbatim
4523,ar,neutral,وافترض دون مبرر أن اليديشية ...,هناك عدة افتراضات مختلفة عن اللغة اليديشية.,verbatim
4524,ar,entailment,وأنا أتعاطف مع ملاحظتك في الصفحة 19: قانون التأليف الأول لبرونر- في أي نص معين، يوجد خطأ واحد على الأقل قرأه كاتبه ثلاث مرات متتالية.,من الشائع لدى الكتاب عدم تحديد الأخطاء في النصوص الخاصة بهم.,verbatim
4525,ar,neutral,وأنا أتعاطف مع ملاحظتك في الصفحة 19: قانون التأليف الأول لبرونر- في أي نص معين، يوجد خطأ واحد على الأقل قرأه كاتبه ثلاث مرات متتالية.,وظيفة المحرر هي الإشارة إلى الأخطاء التي يخطئها الكاتب.,verbatim
4526,ar,contradiction,وأنا أتعاطف مع ملاحظتك في الصفحة 19: قانون التأليف الأول لبرونر- في أي نص معين، يوجد خطأ واحد على الأقل قرأه كاتبه ثلاث مرات متتالية.,الكتاب في غاية الدقة؛ لا يمر حتى ولو خطأ واحد بدون أن تلحظه أعينهم.,verbatim
4527,ar,contradiction,لم اتمكن من إيجاد هذا التعريف في موسوعة المفردات.,لقد وجدت تعريفا في معجم المرادفات.,verbatim
4528,ar,entailment,لم اتمكن من إيجاد هذا التعريف في موسوعة المفردات.,لقد بحثت في المعجم ولم أجد تعريف.,verbatim
4529,ar,neutral,لم اتمكن من إيجاد هذا التعريف في موسوعة المفردات.,المعجم الذي استخدمته كان المعجم القياسي.,verbatim
4530,ar,contradiction,كيف يمكن للمرء أن يفعل ذلك؟,كيف يمكن لكثير من الناس ألا يفعلوا شيئًا؟,verbatim
4531,ar,neutral,كيف يمكن للمرء أن يفعل ذلك؟,كيف يمكن للمرء أن يفعل مثل هذا الشيء السيء؟,verbatim
4532,ar,entailment,كيف يمكن للمرء أن يفعل ذلك؟,كيف يمكن لشخص أن يقوم بذلك؟,verbatim
4533,ar,entailment,وعلاوة على ذلك ، فهي تحتوي فقط على المصطلحات المعروفة التي نشأت في القرن العشرين ، وفقا للمقدمة ، ولكنها تحذف العامية العسكرية في القرن العشرين.,وفقًا للمقدمة، فإنه يحتوي على المصطلحات التي ظهرت في القرن العشرين لكن يخلو من المصطلحات العامية التي ظهرت قبل ذلك.,verbatim
4534,ar,contradiction,وعلاوة على ذلك ، فهي تحتوي فقط على المصطلحات المعروفة التي نشأت في القرن العشرين ، وفقا للمقدمة ، ولكنها تحذف العامية العسكرية في القرن العشرين.,كل العامية الواردة كانت محتوات فيه منذ بداية الوقت.,verbatim
4535,ar,neutral,وعلاوة على ذلك ، فهي تحتوي فقط على المصطلحات المعروفة التي نشأت في القرن العشرين ، وفقا للمقدمة ، ولكنها تحذف العامية العسكرية في القرن العشرين.,هناك الكثير من اللغات العامية المختلفة قبل القرن العشرين.,verbatim
4536,ar,neutral,إذا حصل أحد على نسخة 1984، قد يكره شراء هذا الكتاب بدلاً من ملخص (وأقل تكلفة).,نسخة 1984 هي أفضل نسخة.,verbatim
4537,ar,contradiction,إذا حصل أحد على نسخة 1984، قد يكره شراء هذا الكتاب بدلاً من ملخص (وأقل تكلفة).,الكتاب ليس متاح للبيع.,verbatim
4538,ar,entailment,إذا حصل أحد على نسخة 1984، قد يكره شراء هذا الكتاب بدلاً من ملخص (وأقل تكلفة).,الملحق أرخص من الكتاب.,verbatim
4539,ar,entailment,قد يقال بأن الكتابة يجب أن تكون فونية، وليست صوتية، ولكن الصوتيات تتغير أيضًا، رغم أنها أبطأ.,كل أنواع الكلمات تتغير بمرور الوقت ولكن بمعدلات مختلفة.,verbatim
4540,ar,contradiction,قد يقال بأن الكتابة يجب أن تكون فونية، وليست صوتية، ولكن الصوتيات تتغير أيضًا، رغم أنها أبطأ.,فمنص لا تتغير مع مرور الوقت.,verbatim
4541,ar,neutral,قد يقال بأن الكتابة يجب أن تكون فونية، وليست صوتية، ولكن الصوتيات تتغير أيضًا، رغم أنها أبطأ.,هناك نوع ثالث من الكلمات لا يتغير ، ولكنه نادرًا ما يُستخدم.,verbatim
4542,ar,entailment,يعتبر سبليت إندس خير مثال لمحلات التجميل الرائدة في الجمع بين الأناقة و المظهر الشقي الخفيف بطريقة إبداعية.,سبليت إيندز هو صالون للعناية بالشعر.,verbatim
4543,ar,contradiction,يعتبر سبليت إندس خير مثال لمحلات التجميل الرائدة في الجمع بين الأناقة و المظهر الشقي الخفيف بطريقة إبداعية.,سبليت أندس هو متجر للآيس كريم.,verbatim
4544,ar,neutral,يعتبر سبليت إندس خير مثال لمحلات التجميل الرائدة في الجمع بين الأناقة و المظهر الشقي الخفيف بطريقة إبداعية.,نهاية الانقسام للناس المنفعله.,verbatim
4545,ar,neutral,فسر برنستاين في المقدمة..,برنشتاين لا يشرح ذلك بعمق.,verbatim
4546,ar,contradiction,فسر برنستاين في المقدمة..,لم يشرح برنشتاين ذلك إلا في الخاتمة.,verbatim
4547,ar,entailment,فسر برنستاين في المقدمة..,تحتوي المقدمة على تفسير.,verbatim
4548,ar,contradiction,إذا وجدت أي أسماء غريبة مثل (ميسوري) أو أسماء مفاجئة مثل ( نبراسكا، تكساس، تينيسي...)  أكتبهم فقط. إلا في حالة كان هناك خطأ مطبعي (ميسيسيبي).,لا توجد أي مدن بأسماء مضحكة في نيبراسكا.,verbatim
