,language,gold_label,sentence1,sentence2,genre
74854,zh,contradiction,我查过的字典中没有反馈 - 我认为这是不正确的 - 就这些意义而言。,字典通常对这些主题进行详尽的阐述。,verbatim
74855,zh,neutral,我查过的字典中没有反馈 - 我认为这是不正确的 - 就这些意义而言。,在这个领域里还有其他专家同意我的评估。,verbatim
74856,zh,contradiction,Goistering是一个奇怪的单词，用于形容笑的很大声的女性笑声；一个坏工作者被称为他的借口很可能，老劳伦斯今天抓住了我！,Goistering是指婴儿的笑声。,verbatim
74857,zh,entailment,Goistering是一个奇怪的单词，用于形容笑的很大声的女性笑声；一个坏工作者被称为他的借口很可能，老劳伦斯今天抓住了我！,他们给这位女士的大笑起了一个名字。,verbatim
74858,zh,neutral,Goistering是一个奇怪的单词，用于形容笑的很大声的女性笑声；一个坏工作者被称为他的借口很可能，老劳伦斯今天抓住了我！,他们给这位女士的笑声取名，他们可以在她不知情的情况下谈论她的笑声。,verbatim
74859,zh,entailment,他把它同一片混乱押韵;从那些在公寓停车场、阳台烧烤和宠物在大厅里便便的诉讼中可以看出，他使用新语可能是对的。,他说了有节奏感的词,verbatim
74860,zh,neutral,他把它同一片混乱押韵;从那些在公寓停车场、阳台烧烤和宠物在大厅里便便的诉讼中可以看出，他使用新语可能是对的。,他用这个词写了一首诗。,verbatim
74861,zh,contradiction,他把它同一片混乱押韵;从那些在公寓停车场、阳台烧烤和宠物在大厅里便便的诉讼中可以看出，他使用新语可能是对的。,没有什么可以押韵的。,verbatim
74862,zh,entailment,她坚持认为，他应该坐飞机回家的意思是 ”她想让他坐飞机回家“， 尽管他是否照做将在后面的章节披露。,尽管她告诉他飞回家，但仍不确定他是否照做。,verbatim
74863,zh,neutral,她坚持认为，他应该坐飞机回家的意思是 ”她想让他坐飞机回家“， 尽管他是否照做将在后面的章节披露。,在后来的章节中我们获知他事实上确实飞回了家。,verbatim
74864,zh,contradiction,她坚持认为，他应该坐飞机回家的意思是 ”她想让他坐飞机回家“， 尽管他是否照做将在后面的章节披露。,她告诉他不要回家，因为不安全。,verbatim
74865,zh,neutral,一个人很少回头看会发现被并不适应的优雅行为环绕着，比如穿西装的侍应,大多数人很少发现自己处于这种情况。,verbatim
74866,zh,contradiction,一个人很少回头看会发现被并不适应的优雅行为环绕着，比如穿西装的侍应,这个短语用于最粗俗和最随意的情况。,verbatim
74867,zh,entailment,一个人很少回头看会发现被并不适应的优雅行为环绕着，比如穿西装的侍应,这个短语用在异常奇特的环境中。,verbatim
74868,zh,neutral,1972年，菲利普莫里斯公司(Phillip Morris)旗下的米勒酿酒公司(Miller Brewing Co.)收购了迈斯特布劳公司(Meister Brau Inc.)，收购了Lite啤酒品牌。,获得Lite啤酒品牌的所有权是Phillip Morris公司收购Meister Brau公司的主要原因。,verbatim
74869,zh,entailment,1972年，菲利普莫里斯公司(Phillip Morris)旗下的米勒酿酒公司(Miller Brewing Co.)收购了迈斯特布劳公司(Meister Brau Inc.)，收购了Lite啤酒品牌。,菲利普·莫里斯公司的米勒酿酒公司在1972年收购了迈斯特布劳公司，因此拥有了Lite啤酒商标。,verbatim
74870,zh,contradiction,1972年，菲利普莫里斯公司(Phillip Morris)旗下的米勒酿酒公司(Miller Brewing Co.)收购了迈斯特布劳公司(Meister Brau Inc.)，收购了Lite啤酒品牌。,菲利普莫里斯国际公司旗下的米勒酿造公司决定不将淡啤品牌列在收购Meister Brau公司合约中，并停产该品牌,verbatim
74871,zh,contradiction,"[XVIII,4]指的是huevos在俚语中的意思，“球”，不是字面意思，“蛋”。",Huevos并不是球的意思。,verbatim
74872,zh,neutral,"[XVIII,4]指的是huevos在俚语中的意思，“球”，不是字面意思，“蛋”。",胡佛说起来很有趣。,verbatim
74873,zh,entailment,"[XVIII,4]指的是huevos在俚语中的意思，“球”，不是字面意思，“蛋”。",鸡蛋意味着球。,verbatim
74874,zh,neutral,schlock `shoddy，便宜货,廉价和狡猾的产品。,verbatim
74875,zh,entailment,schlock `shoddy，便宜货,粗制滥造的商品。,verbatim
74876,zh,contradiction,schlock `shoddy，便宜货,制作精良的原创商品。,verbatim
74877,zh,neutral,没有这个解释，姓氏来自法语的信息对我来说似乎没什么兴趣。,没有任何进一步阐述的话，法语翻译出来会显得寡淡无味。,verbatim
74878,zh,contradiction,没有这个解释，姓氏来自法语的信息对我来说似乎没什么兴趣。,无论如何解释，意为姓氏的法语单词“Surnom”都是毫不起眼的。,verbatim
74879,zh,entailment,没有这个解释，姓氏来自法语的信息对我来说似乎没什么兴趣。,如果没有解释，“Surnom”这个意思为姓氏的法语词并不是特别吸引人。,verbatim
74880,zh,neutral,对一些西方读者来说可怕的是，尽管他的原话曾经被改变过因为那句话里他说要埋葬美国,他实际上想为美国买啤酒，但言语障碍使他无法表达清楚。,verbatim
74881,zh,contradiction,对一些西方读者来说可怕的是，尽管他的原话曾经被改变过因为那句话里他说要埋葬美国,他确实曾多次威胁要埋葬美国。,verbatim
74882,zh,entailment,对一些西方读者来说可怕的是，尽管他的原话曾经被改变过因为那句话里他说要埋葬美国,据报道，即使是这样，他也想埋葬美国，这是不正确的。,verbatim
74883,zh,neutral,卡普兰先生的这一代已经大部分死亡，其后代已经变为美国化。,Kaplan先生的这一代人都已离世。,verbatim
74884,zh,contradiction,卡普兰先生的这一代已经大部分死亡，其后代已经变为美国化。,卡普兰先生的这一代人今天仍然活着。,verbatim
74885,zh,entailment,卡普兰先生的这一代已经大部分死亡，其后代已经变为美国化。,卡普兰先生一代的大部分人已经死亡。,verbatim
74886,zh,neutral,有时你必须得相信所有说英语的人都应该致力于庇护。,尽管出现这种情况，说英语的人并不特别容易出现精神不稳定。,verbatim
74887,zh,contradiction,有时你必须得相信所有说英语的人都应该致力于庇护。,英语是一种非常合乎逻辑且一致的语言。,verbatim
74888,zh,entailment,有时你必须得相信所有说英语的人都应该致力于庇护。,英语非常奇怪，说英语的人可能看起来很疯狂。,verbatim
74889,zh,contradiction,根据响应语境，听者反应和沟通及响应式读者的总体标准收集的12篇文章谈及了在处理该主题方面取得了不同的成功。,只有三篇文章。,verbatim
74890,zh,neutral,根据响应语境，听者反应和沟通及响应式读者的总体标准收集的12篇文章谈及了在处理该主题方面取得了不同的成功。,书中收录了十二篇文章。,verbatim
74891,zh,entailment,根据响应语境，听者反应和沟通及响应式读者的总体标准收集的12篇文章谈及了在处理该主题方面取得了不同的成功。,收藏种有十二篇文章。,verbatim
74892,zh,neutral,西班牙式咒骂和起誓都特别有创造性，从字面来看 echar sapos y culebras 是指“扔青蛙和蛇”。,“Echar sapos y culebras”被认为在西班牙语中是亵渎的话。,verbatim
74893,zh,contradiction,西班牙式咒骂和起誓都特别有创造性，从字面来看 echar sapos y culebras 是指“扔青蛙和蛇”。,Echar sapos y culebras 在法语中意思是扔掉青蛙和蛇。,verbatim
74894,zh,entailment,西班牙式咒骂和起誓都特别有创造性，从字面来看 echar sapos y culebras 是指“扔青蛙和蛇”。,西班牙语的骂人话很有想象力；echar sapos y culebras 的意思是“抛出青蛙和蛇”。,verbatim
74895,zh,contradiction,196）举个例子，我们了解到最早的lingua franca（意大利语，法兰克语）是一个混合语种,语言永远不能结合。,verbatim
74896,zh,entailment,196）举个例子，我们了解到最早的lingua franca（意大利语，法兰克语）是一个混合语种,有些语言是其他语言的组合。,verbatim
74897,zh,neutral,196）举个例子，我们了解到最早的lingua franca（意大利语，法兰克语）是一个混合语种,一些语言由儿童创造。,verbatim
74898,zh,contradiction,从一开始人们就必须有名字来识别自己。,在有语言之前，在人们开始的时代，人们不可能从区分Jim和John。,verbatim
74899,zh,entailment,从一开始人们就必须有名字来识别自己。,人们一开始使用名字来互相区分。,verbatim
74900,zh,neutral,从一开始人们就必须有名字来识别自己。,最开始的人们是最先使用名字的人。,verbatim
74901,zh,entailment,（在继续之前，读者希望也尝试一下这个表演。）,在继续之前，读者可能希望尝试这个挑战。,verbatim
74902,zh,neutral,（在继续之前，读者希望也尝试一下这个表演。）,在开始之前，读者想试试这个挑战。,verbatim
74903,zh,contradiction,（在继续之前，读者希望也尝试一下这个表演。）,读者不应该尝试无意义的壮举。,verbatim
74904,zh,neutral,资金筹措，说白了就是穿着华服行乞丐。,在19世纪，资助关系曾经更为流行。,verbatim
74905,zh,contradiction,资金筹措，说白了就是穿着华服行乞丐。,乞丐在乞讨时，不会穿的很漂亮。,verbatim
74906,zh,entailment,资金筹措，说白了就是穿着华服行乞丐。,穿着得体的乞丐有时被称作资助对象。,verbatim
74907,zh,contradiction,通过这种方式，一个词的拼写通常与属于同一种词形的其他词或其自己的历史有关。,一个词的拼写方式只与发明这个词的人有关。,verbatim
74908,zh,neutral,通过这种方式，一个词的拼写通常与属于同一种词形的其他词或其自己的历史有关。,单词的拼写与古代的用法有关。,verbatim
74909,zh,entailment,通过这种方式，一个词的拼写通常与属于同一种词形的其他词或其自己的历史有关。,单词拼写和其历史联系在一起。,verbatim
74910,zh,entailment,为了回应Richard Lederer以最优美和最连贯的11字超级句子大赛邀请[The Glamour of Grammar，XVI，4]，我提供了,理查德莱德勒要求参与用十一个词组成句子的超级句子大赛。,verbatim
74911,zh,contradiction,为了回应Richard Lederer以最优美和最连贯的11字超级句子大赛邀请[The Glamour of Grammar，XVI，4]，我提供了,理查德·莱德勒讨厌阅读优美或连贯的文字。,verbatim
74912,zh,neutral,为了回应Richard Lederer以最优美和最连贯的11字超级句子大赛邀请[The Glamour of Grammar，XVI，4]，我提供了,超级句子竞赛的规则总是要求参与者提交包含正好十一个单词的句子。,verbatim
74913,zh,entailment,在这个编程的数学导览有一个不明显但是却十分重要的数学遗漏,缺少连字符可能会导致计算机指令出现问题。,verbatim
74914,zh,neutral,在这个编程的数学导览有一个不明显但是却十分重要的数学遗漏,许多计算机问题是由缺少标点符号引起的。,verbatim
74915,zh,contradiction,在这个编程的数学导览有一个不明显但是却十分重要的数学遗漏,为计算机编写的数学指令从不包含错误。,verbatim
74916,zh,contradiction,"从某种意义上讲, 我们保留了斯宾塞作品的历史拼写, 却用现代拼法来作他的当代《威廉·莎士比亚》剧本的标题，这似乎是不合逻辑的。",我们只使用历史上有的拼写。,verbatim
74917,zh,entailment,"从某种意义上讲, 我们保留了斯宾塞作品的历史拼写, 却用现代拼法来作他的当代《威廉·莎士比亚》剧本的标题，这似乎是不合逻辑的。",我们用现代拼写的词书写莎士比亚的书刊。,verbatim
74918,zh,neutral,"从某种意义上讲, 我们保留了斯宾塞作品的历史拼写, 却用现代拼法来作他的当代《威廉·莎士比亚》剧本的标题，这似乎是不合逻辑的。",我们使用新式的拼写，就更易于互相理解。,verbatim
74919,zh,entailment,两名参考咨询馆员对如何开始检索一头雾水。,需要进行搜索，但这两名参考馆员不知道如何开始这个过程。,verbatim
74920,zh,neutral,两名参考咨询馆员对如何开始检索一头雾水。,缺乏搜索能力是参考图书馆理员感到尴尬的事情。,verbatim
74921,zh,contradiction,两名参考咨询馆员对如何开始检索一头雾水。,两个参考馆员是研究的专家，并立即执行所需的搜索。,verbatim
74922,zh,entailment,卢克雷修斯在两千年前争辩说，没有什么是来自什么的，而同义重复论者证明他是正确的。,2000年前，卢克莱修提出了似是而非的论点。,verbatim
74923,zh,neutral,卢克雷修斯在两千年前争辩说，没有什么是来自什么的，而同义重复论者证明他是正确的。,数百年来，同一性论者一直尊重卢克莱修的学说。,verbatim
74924,zh,contradiction,卢克雷修斯在两千年前争辩说，没有什么是来自什么的，而同义重复论者证明他是正确的。,同义反复论者已经证明Lecretius所提出的论据是不正确的。,verbatim
74925,zh,entailment,有点老古董的味道，不是吗?,感觉像老式的偏好，不是么。,verbatim
74926,zh,contradiction,有点老古董的味道，不是吗?,似乎有点像改革和变革的想法，不是吗？,verbatim
74927,zh,neutral,有点老古董的味道，不是吗?,听起来像前任的主意，不是吗？,verbatim
74928,zh,contradiction,当我想为一位女朋友购买一些尼龙时，我已不在大陆很久了。,我的一生都在大陆上度过。,verbatim
74929,zh,neutral,当我想为一位女朋友购买一些尼龙时，我已不在大陆很久了。,我只在欧洲大陆呆了六个月。,verbatim
74930,zh,entailment,当我想为一位女朋友购买一些尼龙时，我已不在大陆很久了。,我想给我女朋友买些东西。,verbatim
74931,zh,contradiction,它的官方名是Flavian Amphitheater，以它的建造者，Vespasian皇帝命名,没有人知道弗拉维亚圆形剧场如何得名。,verbatim
74932,zh,neutral,它的官方名是Flavian Amphitheater，以它的建造者，Vespasian皇帝命名,"弗拉维安家族留下了一份令人印象深刻的遗产, 影响到今天的历史。",verbatim
74933,zh,entailment,它的官方名是Flavian Amphitheater，以它的建造者，Vespasian皇帝命名,维斯帕先生是一位皇帝，弗拉维安露天剧场是以他的名字命名的。,verbatim
74934,zh,contradiction,当爱丽丝反对时，但这是一种不同的坚决，他回答说，这是出于我的各种顽固，我可以向你保证！,Alice赞同所有这些。,verbatim
74935,zh,entailment,当爱丽丝反对时，但这是一种不同的坚决，他回答说，这是出于我的各种顽固，我可以向你保证！,Alice说不。,verbatim
74936,zh,neutral,当爱丽丝反对时，但这是一种不同的坚决，他回答说，这是出于我的各种顽固，我可以向你保证！,爱丽丝说她不会去。,verbatim
74937,zh,entailment,在油湾上，印第安人把谁上的油擦掉用作日常生活，白人殖民者把这种油做药用并叫它Seneca 油,印第安人和白人定居者都使用来自油溪 (Oil Creek) 的石油。,verbatim
74938,zh,contradiction,在油湾上，印第安人把谁上的油擦掉用作日常生活，白人殖民者把这种油做药用并叫它Seneca 油,没有人用过油溪的石油。,verbatim
74939,zh,neutral,在油湾上，印第安人把谁上的油擦掉用作日常生活，白人殖民者把这种油做药用并叫它Seneca 油,这种油是白人定居者的一种有效药物。,verbatim
74940,zh,entailment,当然，并不是所有的印刷错误都应该归因于排版员（或打字员）隐藏的无意识动机。,排版错误不是排字员隐蔽的无意识动作的结果。,verbatim
74941,zh,contradiction,当然，并不是所有的印刷错误都应该归因于排版员（或打字员）隐藏的无意识动机。,排版人员和打字员从不会发生印刷错误。,verbatim
74942,zh,neutral,当然，并不是所有的印刷错误都应该归因于排版员（或打字员）隐藏的无意识动机。,在进一步检查印刷错误时，可能会发现排字工人无意识的动机。,verbatim
74943,zh,entailment,写书的语言学家似乎总是成为那些吹嘘他们自己观点的学者，至少可以说，其中有些是不礼貌的。,著书几乎是学者们提高自己奖学金的方式。,verbatim
74944,zh,neutral,写书的语言学家似乎总是成为那些吹嘘他们自己观点的学者，至少可以说，其中有些是不礼貌的。,语言学家著书赚取很多金钱。,verbatim
74945,zh,contradiction,写书的语言学家似乎总是成为那些吹嘘他们自己观点的学者，至少可以说，其中有些是不礼貌的。,大多数语言学家是为了传播别人的观点而写书。,verbatim
74946,zh,contradiction,音频-脉冲 不是一个专业术语。,官方技术手册指出，在这种情况下，脉冲音是正确的术语。,verbatim
74947,zh,entailment,音频-脉冲 不是一个专业术语。,对于这个来说，专业的措辞并不是纯音,verbatim
74948,zh,neutral,音频-脉冲 不是一个专业术语。,术语脉冲音的使用令人困惑，因为它在技术上是不正确的。,verbatim
74949,zh,contradiction,你最近有在Broadway看到牧羊人吗，或者只在纽约时代周刊上提到过？,百老汇都是关于牧羊人的！,verbatim
74950,zh,neutral,你最近有在Broadway看到牧羊人吗，或者只在纽约时代周刊上提到过？,百老汇太畏缩，不敢上演牧羊人的剧目。,verbatim
74951,zh,entailment,你最近有在Broadway看到牧羊人吗，或者只在纽约时代周刊上提到过？,百老汇只有少数牧羊人。,verbatim
74952,zh,contradiction,"军队的一个部分是营建筑, 快速地被缩短到 C.B。",建设指挥部是与军队关联的，独立的组织。,verbatim
74953,zh,neutral,"军队的一个部分是营建筑, 快速地被缩短到 C.B。",施工大队是军队最重要的部门之一。,verbatim
74954,zh,entailment,"军队的一个部分是营建筑, 快速地被缩短到 C.B。",武装部队的建筑大队的缩写是C.B.。,verbatim
74955,zh,entailment,Skeat 不会在这时候遗漏这个笔记然后重复如此的冒犯,Skeat会注意到这张便条。,verbatim
74956,zh,contradiction,Skeat 不会在这时候遗漏这个笔记然后重复如此的冒犯,斯基特不会在意这张纸条的。,verbatim
74957,zh,neutral,Skeat 不会在这时候遗漏这个笔记然后重复如此的冒犯,Skeat将每天学习笔记。,verbatim
74958,zh,contradiction,商标法的规定写满了两卷以上美国注释,没有关于商标的法律或法规。,verbatim
74959,zh,entailment,商标法的规定写满了两卷以上美国注释,有两部法律涉及商标。,verbatim
74960,zh,neutral,商标法的规定写满了两卷以上美国注释,商标法非常复杂，需要经常翻阅两大卷美国注释大全。,verbatim
74961,zh,contradiction,因此，我可以同情他们对黑人这个种族歧视名词的排斥。,我不明白他们为什么不喜欢黑人(Negro)这个词。,verbatim
74962,zh,entailment,因此，我可以同情他们对黑人这个种族歧视名词的排斥。,我明白他们为什么不喜欢黑人这个词。,verbatim
74963,zh,neutral,因此，我可以同情他们对黑人这个种族歧视名词的排斥。,大多数人都同意这是一个种族主义的词汇。,verbatim
74964,zh,contradiction,Nields先生回答说，我很高兴用“冗长的陈述”这个词。,奈尔德先生也不喜欢说这些！,verbatim
74965,zh,neutral,Nields先生回答说，我很高兴用“冗长的陈述”这个词。,尼尔森先生喜欢用这些词，因为它们具有历史意义。,verbatim
74966,zh,entailment,Nields先生回答说，我很高兴用“冗长的陈述”这个词。,尼尔兹先生说他很乐意使用这些词。,verbatim
74967,zh,entailment,例如，一个项目的主席准备了一个关于。。。的演讲,计划主席准备了一些介绍性评论。,verbatim
74968,zh,contradiction,例如，一个项目的主席准备了一个关于。。。的演讲,没有人准备任何介绍性评论。,verbatim
74969,zh,neutral,例如，一个项目的主席准备了一个关于。。。的演讲,开场白很长。,verbatim
74970,zh,neutral,Deborah Cameron和Deborah Hills（“倾听”：在无线电话节目中听众和主持人之间的谈判关系）研究了伦敦全谈话电台LBC Radio的输出，我有兴趣地听取了这一点。,Deborah Cameron和Deborah Hills有关于LBC电台的内幕消息，我觉得这很有趣。,verbatim
74971,zh,entailment,Deborah Cameron和Deborah Hills（“倾听”：在无线电话节目中听众和主持人之间的谈判关系）研究了伦敦全谈话电台LBC Radio的输出，我有兴趣地听取了这一点。,我对伦敦广播公司的广播、伦敦的谈话广播电台及其节目感兴趣。,verbatim
74972,zh,contradiction,Deborah Cameron和Deborah Hills（“倾听”：在无线电话节目中听众和主持人之间的谈判关系）研究了伦敦全谈话电台LBC Radio的输出，我有兴趣地听取了这一点。,我没有收音机，也没有兴趣听广播节目。,verbatim
74973,zh,neutral,这样的作品无疑会给人留下这样的印象：弦乐部分突然令人振奋。,对作曲的广泛研究证明，激情必须从弦乐部分开始。,verbatim
74974,zh,entailment,这样的作品无疑会给人留下这样的印象：弦乐部分突然令人振奋。,给人的印像是，大火开始于绳子的部分。,verbatim
74975,zh,contradiction,这样的作品无疑会给人留下这样的印象：弦乐部分突然令人振奋。,火灾之后唯一剩下的就是绳子部分，所以很明显，火是在另一部分开始的。,verbatim
74976,zh,contradiction,另一方面，魔术师的表演是眼见不一定为实,很明显发生了什么事。,verbatim
74977,zh,neutral,另一方面，魔术师的表演是眼见不一定为实,发生的事对观众来说是个大惊喜。,verbatim
74978,zh,entailment,另一方面，魔术师的表演是眼见不一定为实,发生的事情是一个惊喜。,verbatim
74979,zh,neutral,维纳斯的伤疤，二次梅毒产生的皮疹。,皮疹是梅毒最开始的外部症状。,verbatim
74980,zh,contradiction,维纳斯的伤疤，二次梅毒产生的皮疹。,没有梅毒的症状。,verbatim
74981,zh,entailment,维纳斯的伤疤，二次梅毒产生的皮疹。,有一些性传染病伴随着皮疹。,verbatim
74982,zh,neutral,1774年10月6日在Rivington's的《纽约小报》上刊登了一则广告，需要可以用意大利方法藏书的年轻人和招租,Gazette是纽约最流行的报纸。,verbatim
74983,zh,contradiction,1774年10月6日在Rivington's的《纽约小报》上刊登了一则广告，需要可以用意大利方法藏书的年轻人和招租,Gazette是墨西哥的报纸。,verbatim
74984,zh,entailment,1774年10月6日在Rivington's的《纽约小报》上刊登了一则广告，需要可以用意大利方法藏书的年轻人和招租,纽约的报纸被称为Gazette。,verbatim
74985,zh,contradiction,但是，如果他使用从报纸、书籍、杂志和新闻公报上学到的标准英语语法、词汇和习语，那么我们只会关注他演讲的口音或语音语调。,当他讲标准英语时，他没有明显的口音和完全正常的语调。,verbatim
74986,zh,neutral,但是，如果他使用从报纸、书籍、杂志和新闻公报上学到的标准英语语法、词汇和习语，那么我们只会关注他演讲的口音或语音语调。,他正在用报纸、书籍和杂志上找到的标准英语语法和词汇来尝试掩饰自己，但他的外国口音却暴露了他的身份。,verbatim
74987,zh,entailment,但是，如果他使用从报纸、书籍、杂志和新闻公报上学到的标准英语语法、词汇和习语，那么我们只会关注他演讲的口音或语音语调。,当他使用标准的英语语法和词汇时，他的口音和语调是显而易见的。,verbatim
74988,zh,contradiction,他们坐在电脑终端机上，用某种字母数字编码演化出很多名字。,他们只输入标点符号。,verbatim
74989,zh,neutral,他们坐在电脑终端机上，用某种字母数字编码演化出很多名字。,他们在灰色大键盘上键入数字。,verbatim
74990,zh,entailment,他们坐在电脑终端机上，用某种字母数字编码演化出很多名字。,他们敲入数字。,verbatim
74991,zh,neutral,因此，凹痕被称为裸体，并且主要凹痕 - 需要超过500美元才能修复的那些 - 是欠款。,他们给凹陷起可爱的名字，让车主感到好些。,verbatim
74992,zh,entailment,因此，凹痕被称为裸体，并且主要凹痕 - 需要超过500美元才能修复的那些 - 是欠款。,他们给不同的凹痕起名字。,verbatim
74993,zh,contradiction,因此，凹痕被称为裸体，并且主要凹痕 - 需要超过500美元才能修复的那些 - 是欠款。,他们称之为凹痕。,verbatim
74994,zh,entailment,一方面，陈词滥调可以被定义为一种通过重复而失去想象力的想象性表达。,陈词滥调是一种特定的表达方式。,verbatim
74995,zh,contradiction,一方面，陈词滥调可以被定义为一种通过重复而失去想象力的想象性表达。,陈词滥调是美味的食物。,verbatim
74996,zh,neutral,一方面，陈词滥调可以被定义为一种通过重复而失去想象力的想象性表达。,陈词滥调只有老年人使用。,verbatim
74997,zh,entailment,除了字典，语法，特别是文法已经变成了一种为了并非为了让现代人更难理解文章的东西,语法已经改变，但不是太多。,verbatim
74998,zh,contradiction,除了字典，语法，特别是文法已经变成了一种为了并非为了让现代人更难理解文章的东西,语法发生了很大变化，没人能理解。,verbatim
74999,zh,neutral,除了字典，语法，特别是文法已经变成了一种为了并非为了让现代人更难理解文章的东西,语法有困难的人当然理解有困难。,verbatim
75000,zh,neutral,我觉得下面的没有什么有趣的，令人愉快的，或有用的，这些相当典型的,我无聊。,verbatim
75001,zh,entailment,我觉得下面的没有什么有趣的，令人愉快的，或有用的，这些相当典型的,我没找到值得消耗我时间的事情。,verbatim
75002,zh,contradiction,我觉得下面的没有什么有趣的，令人愉快的，或有用的，这些相当典型的,我发现一些值得花时间去做的事情。,verbatim
75003,zh,neutral,那就是钱被花掉的方式--,那是与钱有关的事情的通常情况。,verbatim
75004,zh,entailment,那就是钱被花掉的方式--,那不过是钱的问题。,verbatim
75005,zh,contradiction,那就是钱被花掉的方式--,你永远无法知道金钱会带来什么。,verbatim
75006,zh,neutral,我唯一拥有的提及地带的参考资料（“企鹅漫画书”）在细节上比较粗略。,我的参考文献已过时。,verbatim
75007,zh,entailment,我唯一拥有的提及地带的参考资料（“企鹅漫画书”）在细节上比较粗略。,我的参考很粗略。,verbatim
75008,zh,contradiction,我唯一拥有的提及地带的参考资料（“企鹅漫画书”）在细节上比较粗略。,我的参考是完整的。,verbatim
75009,zh,neutral,弗洛伊德并非无可指摘,佛洛伊德因为这个改变被指责。,verbatim
75010,zh,entailment,弗洛伊德并非无可指摘,Freud有些过错。,verbatim
75011,zh,contradiction,弗洛伊德并非无可指摘,弗洛伊德完全是无可指责的。,verbatim
75012,zh,contradiction,并且，现在的出版商更愿意给研究者们包含资料的硬盘和带子,出版商总是乐于将他们的作品录音带给任何人。,verbatim
75013,zh,neutral,并且，现在的出版商更愿意给研究者们包含资料的硬盘和带子,出版商不想给研究人员提供文本的记录，因为它可能会发布得太早。,verbatim
75014,zh,entailment,并且，现在的出版商更愿意给研究者们包含资料的硬盘和带子,出版商不想给研究者文本磁带。,verbatim
75015,zh,entailment,金钱也源于事物或动物而得名。,钱从动物中得到它的名字。,verbatim
75016,zh,contradiction,金钱也源于事物或动物而得名。,钱不是以动物命名的。,verbatim
75017,zh,neutral,金钱也源于事物或动物而得名。,一枚硬币是以一只狮子命名的。,verbatim
75018,zh,neutral,"黑客，或者说droupies,可能会很容易将我说的计算机术语翻译成通俗英语",黑客喜欢将电脑俚语翻译成普通英语。,verbatim
75019,zh,contradiction,"黑客，或者说droupies,可能会很容易将我说的计算机术语翻译成通俗英语",黑客不会理解我刚写的东西。,verbatim
75020,zh,entailment,"黑客，或者说droupies,可能会很容易将我说的计算机术语翻译成通俗英语",我想黑客们通常懂计算机术语。,verbatim
75021,zh,neutral,尽管我是一个住在墨西哥边境的小男孩，我还记得我被来自北方的西部音乐迷上了，比如cayuse,印第安种小马在牧场上使用。,verbatim
75022,zh,entailment,尽管我是一个住在墨西哥边境的小男孩，我还记得我被来自北方的西部音乐迷上了，比如cayuse,我对牧场条款感到困惑。,verbatim
75023,zh,contradiction,尽管我是一个住在墨西哥边境的小男孩，我还记得我被来自北方的西部音乐迷上了，比如cayuse,我对牧场的条件不感到迷惑。,verbatim
75024,zh,neutral,事实上，有超过一百个三叶草调节剂。,有200个综合调节器。,verbatim
75025,zh,entailment,事实上，有超过一百个三叶草调节剂。,有超过100种松脂调节剂。,verbatim
75026,zh,contradiction,事实上，有超过一百个三叶草调节剂。,只有50个三叶草调节剂。,verbatim
75027,zh,contradiction,"e 代表音素 /e/, 在这个词里发音像在所有种类的犹太语中的ebb的e。",这个词中'的 'e' 在每种意第绪语方言都以不同的方式发音。,verbatim
75028,zh,entailment,"e 代表音素 /e/, 在这个词里发音像在所有种类的犹太语中的ebb的e。",这个词中的e在所有意地绪语中都是相同的发音。,verbatim
75029,zh,neutral,"e 代表音素 /e/, 在这个词里发音像在所有种类的犹太语中的ebb的e。",有20种依地语。,verbatim
75030,zh,entailment,8区离职是为这家无可救药的fxxxup公司订的。,该人被下令不光彩地解除职务。,verbatim
75031,zh,contradiction,8区离职是为这家无可救药的fxxxup公司订的。,那个人光荣地被解雇了。,verbatim
75032,zh,neutral,8区离职是为这家无可救药的fxxxup公司订的。,那个人正在离职。,verbatim
75033,zh,entailment,"事实是, 交叉谈话有时与所有三讽刺相似, 取决于意图, 观众和效果。",交叉谈话取决于观众。,verbatim
75034,zh,neutral,"事实是, 交叉谈话有时与所有三讽刺相似, 取决于意图, 观众和效果。",相声对某些观众来说不被接受。,verbatim
75035,zh,contradiction,"事实是, 交叉谈话有时与所有三讽刺相似, 取决于意图, 观众和效果。",从来没有相互沟通过。,verbatim
75036,zh,contradiction,‘ 我们很清楚这是什么意思。,我们任何人都无法理解其含义。,verbatim
75037,zh,entailment,‘ 我们很清楚这是什么意思。,我们的意思是完全清楚的。,verbatim
75038,zh,neutral,‘ 我们很清楚这是什么意思。,我们没有更多的问题了,verbatim
75039,zh,contradiction,然而，就像莱维特的女儿指出的那样，它通常被发现是一种有弹性的领带，用来把东西绑起来，就像在它的吊杆上放上一根重飞的主帆，把轻的物品放在行李架上，等等——编辑器。,Levitt没有子嗣,verbatim
75040,zh,entailment,然而，就像莱维特的女儿指出的那样，它通常被发现是一种有弹性的领带，用来把东西绑起来，就像在它的吊杆上放上一根重飞的主帆，把轻的物品放在行李架上，等等——编辑器。,Levitt 先生有一个女儿。,verbatim
75041,zh,neutral,然而，就像莱维特的女儿指出的那样，它通常被发现是一种有弹性的领带，用来把东西绑起来，就像在它的吊杆上放上一根重飞的主帆，把轻的物品放在行李架上，等等——编辑器。,莱维特先生的女儿有17岁。,verbatim
