,language,gold_label,sentence1,sentence2,genre
59667,tr,neutral,"Son olarak, insan kendiyle belirgin biçimde farklı bir anlam taşıyan uzanıma dikakt etmelidir.",Bu tür hataları yakalamak için normalde editörler işe alınır.,verbatim
59668,tr,contradiction,"Son olarak, insan kendiyle belirgin biçimde farklı bir anlam taşıyan uzanıma dikakt etmelidir.","Uzama, bir ifadenin anlamının açıklığa kavuşturulmasının sağlanması için harika bir yoldur.",verbatim
59669,tr,entailment,"Son olarak, insan kendiyle belirgin biçimde farklı bir anlam taşıyan uzanıma dikakt etmelidir.",Daha uzun bir açıklama yapmaya çalışırken anlam değişebilir.,verbatim
59670,tr,neutral,"M. Tesniares'in hesaba katmadığı bir şey de, Anglo-Saxon girişidir.",Anglo-Saxon girişi çok önemlidir.,verbatim
59671,tr,entailment,"M. Tesniares'in hesaba katmadığı bir şey de, Anglo-Saxon girişidir.",M. Tesniares Anglo Sakson girişini dikkate almadı.,verbatim
59672,tr,contradiction,"M. Tesniares'in hesaba katmadığı bir şey de, Anglo-Saxon girişidir.",M. Tesniares Anglo-Saxon girişi gerçekleştirir.,verbatim
59673,tr,contradiction,Başınızı ısı ile döndürün.,"Bir kişinin kafasına ısı uygulamak, odaklanma ve konsantrasyonlarını iyileştirmenin iyi bir yoludur.",verbatim
59674,tr,entailment,Başınızı ısı ile döndürün.,Aşırı ısı bazı durumlarda baş dönmesine neden olabilir.,verbatim
59675,tr,neutral,Başınızı ısı ile döndürün.,Bugün sıcaklık mevsimsel ortalamanın beş derece üzerindeydi.,verbatim
59676,tr,neutral,Başka bir mesleğin bu kadar zengin bir kendiyle dalga geçme geleneği yoktur.,Diğer birçok meslek kendini fazlasıyla düşünmektedir.,verbatim
59677,tr,contradiction,Başka bir mesleğin bu kadar zengin bir kendiyle dalga geçme geleneği yoktur.,Pek çok meslekte bireyin kendisiyle dalga geçmesi geleneği vardır.,verbatim
59678,tr,entailment,Başka bir mesleğin bu kadar zengin bir kendiyle dalga geçme geleneği yoktur.,Başka hiçbir işte kendisini böyle güçlü bir şekilde eleştirme geleneği yoktur.,verbatim
59679,tr,contradiction,"Ve gurur notlarıyla, yerel lore içinde kibirli isimler kazanmış olan paçavralar, bu lakaplarını özel yazışmalarda, salon sohbeti ve gayri resmi özgeçmişlerde kullanırlar.",Kağıtların hiçbir itibarı yok.,verbatim
59680,tr,entailment,"Ve gurur notlarıyla, yerel lore içinde kibirli isimler kazanmış olan paçavralar, bu lakaplarını özel yazışmalarda, salon sohbeti ve gayri resmi özgeçmişlerde kullanırlar.",Bu kağıtların iyi bir itibarı yok.,verbatim
59681,tr,neutral,"Ve gurur notlarıyla, yerel lore içinde kibirli isimler kazanmış olan paçavralar, bu lakaplarını özel yazışmalarda, salon sohbeti ve gayri resmi özgeçmişlerde kullanırlar.",Bu kağıtlar ev hanımlarının bir sürü dedikodusuyla dolu.,verbatim
59682,tr,entailment,Eğer lite / light sadece biranın bir karakteristiğini tanımlarsa (ör.,Birada lite veya light etiketi olabilir.,verbatim
59683,tr,contradiction,Eğer lite / light sadece biranın bir karakteristiğini tanımlarsa (ör.,Lite ve light sözcükleri sadece şarap ve viskiyi açıklamak için kullanılır.,verbatim
59684,tr,neutral,Eğer lite / light sadece biranın bir karakteristiğini tanımlarsa (ör.,Lite biranın yüksek bir alkol yüzdesi yoktur.,verbatim
59685,tr,entailment,"Tropik bir bitkinin tohumlarından çıkarılan vanilya, çiçeğin, bakla ya da lezzetlendiriciyi gösteren İspanyol vainilladan ödünç alınmıştır.",Vanilya tropikal bir bitkiden gelir.,verbatim
59686,tr,contradiction,"Tropik bir bitkinin tohumlarından çıkarılan vanilya, çiçeğin, bakla ya da lezzetlendiriciyi gösteren İspanyol vainilladan ödünç alınmıştır.","Vanilla, Felemenkçe bir sözcükten gelmektedir.",verbatim
59687,tr,neutral,"Tropik bir bitkinin tohumlarından çıkarılan vanilya, çiçeğin, bakla ya da lezzetlendiriciyi gösteren İspanyol vainilladan ödünç alınmıştır.",Vanilya İspanyol tüccarlar arasında popülerdi.,verbatim
59688,tr,neutral,Üzerinde çok çalışılmış olan zavallı isim o ya da herhangi bir alternatif gerekli olmadığında bile kullanılmıştı.,İnsanlar alternatif bir isim bulmak için mücadele ederler.,verbatim
59689,tr,entailment,Üzerinde çok çalışılmış olan zavallı isim o ya da herhangi bir alternatif gerekli olmadığında bile kullanılmıştı.,İsim çok fazla kullanılmış.,verbatim
59690,tr,contradiction,Üzerinde çok çalışılmış olan zavallı isim o ya da herhangi bir alternatif gerekli olmadığında bile kullanılmıştı.,İsim daha çok kullanılmalı.,verbatim
59691,tr,contradiction,"Bunların ötesinde, dokunaklı yazının yine de bazen unutulmaz olduğu, sorunu birleştirdiğine dair mutsuz bir gerçeğimiz var.",İnsanların zayıf yazımı hatırlama olasılığı daha yüksektir.,verbatim
59692,tr,entailment,"Bunların ötesinde, dokunaklı yazının yine de bazen unutulmaz olduğu, sorunu birleştirdiğine dair mutsuz bir gerçeğimiz var.",İyi yazılmış bir metni hatırlamak sıklıkla kötü yazılmış bir metni hatırlamaktan daha kolaydır.,verbatim
59693,tr,neutral,"Bunların ötesinde, dokunaklı yazının yine de bazen unutulmaz olduğu, sorunu birleştirdiğine dair mutsuz bir gerçeğimiz var.",İyi yazılmış bir metnin büyük miktarlarda üretilmesi çok pahalıdır.,verbatim
59694,tr,contradiction,"Bir çiftlikte birisinin, ağıla kapatılmış bu öküzleri kesmeliyiz dediğini duyabilirsiniz bu muhtemelen şu anlama gelir, yüklenecek olanları ayırın.",İnsanlar çiftlikler hakkında konuşmuyor.,verbatim
59695,tr,entailment,"Bir çiftlikte birisinin, ağıla kapatılmış bu öküzleri kesmeliyiz dediğini duyabilirsiniz bu muhtemelen şu anlama gelir, yüklenecek olanları ayırın.",Çiftlikte insanlar farklı terimler kullanırlar.,verbatim
59696,tr,neutral,"Bir çiftlikte birisinin, ağıla kapatılmış bu öküzleri kesmeliyiz dediğini duyabilirsiniz bu muhtemelen şu anlama gelir, yüklenecek olanları ayırın.",İnsanlar çiftlikte dil ile mücadele ediyor.,verbatim
59697,tr,contradiction,Bu tavırla karşılaşan ve biraz etkilenen İngilizler sözcüğü yazarak saygılarını göstermiştir.,İngilizlerin hiçbir saygısı yoktu.,verbatim
59698,tr,neutral,Bu tavırla karşılaşan ve biraz etkilenen İngilizler sözcüğü yazarak saygılarını göstermiştir.,İngilizler dünya ekonomisini devraldı.,verbatim
59699,tr,entailment,Bu tavırla karşılaşan ve biraz etkilenen İngilizler sözcüğü yazarak saygılarını göstermiştir.,İngilizler bütün dünyada  bir çok alım satım yaptılar.,verbatim
59700,tr,neutral,"Orijinal hayvan metaforlarının hepsi, gerçekte hayvanlara atıfta bulunmayan, tamamen yok edilmiş kelimelerdedir.",Hayvan metaforları şehirlerden dolayı bitti.,verbatim
59701,tr,entailment,"Orijinal hayvan metaforlarının hepsi, gerçekte hayvanlara atıfta bulunmayan, tamamen yok edilmiş kelimelerdedir.",Hayvan metaforları çoğunlukla gitmiştir.,verbatim
59702,tr,contradiction,"Orijinal hayvan metaforlarının hepsi, gerçekte hayvanlara atıfta bulunmayan, tamamen yok edilmiş kelimelerdedir.",Hayvan metaforları oldukça fazladır.,verbatim
59703,tr,entailment,Bazen en sinsisidir de.,O zamanlar tespit etmek çok zor olabilir.,verbatim
59704,tr,neutral,Bazen en sinsisidir de.,Özenle yalıtılmış motoru sayesinde çok az gürültü çıkarır.,verbatim
59705,tr,contradiction,Bazen en sinsisidir de.,Herhangi bir mesafeden algılamak her zaman kolaydı.,verbatim
59706,tr,neutral,Para isimlerinin diğer ağırlıklarla ilişkisi ouguiya (Mauritania)`ons anlamına gelir.,Diğer para birimleri kendi ölçü birimleri için ağırlık isimlerini de kullanırlar.,verbatim
59707,tr,contradiction,Para isimlerinin diğer ağırlıklarla ilişkisi ouguiya (Mauritania)`ons anlamına gelir.,Ouguiya kilogram anlamına gelir ve sadece bir ölçü birimi olarak kullanılır.,verbatim
59708,tr,entailment,Para isimlerinin diğer ağırlıklarla ilişkisi ouguiya (Mauritania)`ons anlamına gelir.,Bu para isimleri ve ağırlık isimleri arasındaki bir bağlantıdır.,verbatim
59709,tr,entailment,"Bir gün bir otobiyografi yazarsam, yerlerin ve özel önemle tanımlanan insanların sözlük adlarından oluşacak.","Mekanlara ve kişilere yapılan imalar, fikirleri özel olarak iletmek için kullanılabilir.",verbatim
59710,tr,contradiction,"Bir gün bir otobiyografi yazarsam, yerlerin ve özel önemle tanımlanan insanların sözlük adlarından oluşacak.",Otobiyografimin mümkün olduğu kadar erişilebilir olması benim için önemli.,verbatim
59711,tr,neutral,"Bir gün bir otobiyografi yazarsam, yerlerin ve özel önemle tanımlanan insanların sözlük adlarından oluşacak.",Bu isimlerin çoğu üç ya da dört yakın arkadaşa tanıdık gelirdi.,verbatim
59712,tr,neutral,"Yeni bir morfoloji, ilk inovasyonunun (telethon for - athon gibi) yeniliklerinden sağ kurtulduğu için faydalıdır, neredeyse kazara olduğu gibi, ve deyim içine yeni bir şey getirir.",Her yıl yüzden fazla yeni kelime varyasyonu İngilizce diline ekleniyor.,verbatim
59713,tr,contradiction,"Yeni bir morfoloji, ilk inovasyonunun (telethon for - athon gibi) yeniliklerinden sağ kurtulduğu için faydalıdır, neredeyse kazara olduğu gibi, ve deyim içine yeni bir şey getirir.",Yeni sözcükler bir dil komitesi tarafından seçilir ve kullanımları zorunludur.,verbatim
59714,tr,entailment,"Yeni bir morfoloji, ilk inovasyonunun (telethon for - athon gibi) yeniliklerinden sağ kurtulduğu için faydalıdır, neredeyse kazara olduğu gibi, ve deyim içine yeni bir şey getirir.",Hayatta kalmak için kelimelerin varyasyonları yararlı olmalıdır.,verbatim
59715,tr,contradiction,"Oh, sen ve senin esprilerin ve nükteli sözlerin.",Seninle yapılan sohbetler oldukça basit ve düz.,verbatim
59716,tr,entailment,"Oh, sen ve senin esprilerin ve nükteli sözlerin.",Çok fazla hazırcevap lafların ve iğnelemelerin var.,verbatim
59717,tr,neutral,"Oh, sen ve senin esprilerin ve nükteli sözlerin.",Şakalar ve espriler ile konuşmayı tercih ediyorsun.,verbatim
59718,tr,contradiction,"[Tüm hakkaniyete göre, Bay Room'un, Bummel'e bir nehir olarak atıfta bulunduğunu fark ettiği anda yazdığı söylenmelidir.","Mr.Room, Bummel'in bir nehir olmayabileceği fikrini düşünmeyi reddetti.",verbatim
59719,tr,neutral,"[Tüm hakkaniyete göre, Bay Room'un, Bummel'e bir nehir olarak atıfta bulunduğunu fark ettiği anda yazdığı söylenmelidir.",Bummel aslında Doğu Avrupa markalı bir otomobildir.,verbatim
59720,tr,entailment,"[Tüm hakkaniyete göre, Bay Room'un, Bummel'e bir nehir olarak atıfta bulunduğunu fark ettiği anda yazdığı söylenmelidir.",The Bummel aslında hiç de bir nehir değil.,verbatim
59721,tr,contradiction,(`Okul bahçelerinde büyük gürültü-- şamata--sona eriyor.,"Son zamanlarda, okul bahçelerindeki gürültü seviyelerinde bir artış var.",verbatim
59722,tr,neutral,(`Okul bahçelerinde büyük gürültü-- şamata--sona eriyor.,Okul bahçelerinde daha az öğrenci var ve bu yüzden daha az gürültü oluyor.,verbatim
59723,tr,entailment,(`Okul bahçelerinde büyük gürültü-- şamata--sona eriyor.,Son zamanlarda okul bahçesinde daha az gürültü var.,verbatim
59724,tr,entailment,"Aslında, elbette Britanya'da Kuzey Amerika'dan daha fazla farklı İngilizce lehçesi var ve onları dinlemeye vakit ayıran herkes, bazılarının karşılıklı olarak anlaşılmaz olduğunu bilir.",İngiltere'de Kuzey Amerika'dakilerden daha fazla sayıda farklı İngilizce lehçeleri vardır.,verbatim
59725,tr,contradiction,"Aslında, elbette Britanya'da Kuzey Amerika'dan daha fazla farklı İngilizce lehçesi var ve onları dinlemeye vakit ayıran herkes, bazılarının karşılıklı olarak anlaşılmaz olduğunu bilir.",Kuzey Amerika ve İngiliz lehçeleri tam olarak aynıdır ve insanlar aralarındaki farkı ayırt edemez.,verbatim
59726,tr,neutral,"Aslında, elbette Britanya'da Kuzey Amerika'dan daha fazla farklı İngilizce lehçesi var ve onları dinlemeye vakit ayıran herkes, bazılarının karşılıklı olarak anlaşılmaz olduğunu bilir.",Kuzey Amerikalılar İngiliz diyalektlerinin yarısını anlamada zorluk çeker.,verbatim
59727,tr,contradiction,"“Bir Tennessee muhbiri, ılık, yağmursuz hava için köpek havasını kullandı ve bu da kuru Ağustos hava koşullarına işaret eden köpek günlerinden kaynaklanıyor olabilir.","Bilgi veren kişinin söylediklerine göre, sezonluk muson yağmurlarını anlatmak için köpek havası ifadesi kullanılıyordu.",verbatim
59728,tr,neutral,"“Bir Tennessee muhbiri, ılık, yağmursuz hava için köpek havasını kullandı ve bu da kuru Ağustos hava koşullarına işaret eden köpek günlerinden kaynaklanıyor olabilir.",Haziran ve Temmuz da Tennessee'de çok sıcak.,verbatim
59729,tr,entailment,"“Bir Tennessee muhbiri, ılık, yağmursuz hava için köpek havasını kullandı ve bu da kuru Ağustos hava koşullarına işaret eden köpek günlerinden kaynaklanıyor olabilir.",Ağustos ayında çoğu günler hava sıcak ve yağmursuzdur.,verbatim
59730,tr,neutral,"herhangi bir kişinin kendi yüzünün zarar görmesini önlemek için ya da seyircinin ya da bazı üçüncü şahısların suçlarının ihmalinden kaçınmak için, kabul edilmeyen bir ifadeye bir alternatif.",Kalp kırıklığından kaçınmak için.,verbatim
59731,tr,entailment,"herhangi bir kişinin kendi yüzünün zarar görmesini önlemek için ya da seyircinin ya da bazı üçüncü şahısların suçlarının ihmalinden kaçınmak için, kabul edilmeyen bir ifadeye bir alternatif.",Kaybı önlemek için.,verbatim
59732,tr,contradiction,"herhangi bir kişinin kendi yüzünün zarar görmesini önlemek için ya da seyircinin ya da bazı üçüncü şahısların suçlarının ihmalinden kaçınmak için, kabul edilmeyen bir ifadeye bir alternatif.",Kaybı aramak için.,verbatim
59733,tr,contradiction,"Bu bir kanun kaçağıyım, bir dağ adamıyım demenin bir şeklidir!","Başka bir deyişle, yasalara her zaman uyuyorum anlamına gelir.",verbatim
59734,tr,entailment,"Bu bir kanun kaçağıyım, bir dağ adamıyım demenin bir şeklidir!",Kanunsuz bir insan olduğumu söylememin bir yoludur.,verbatim
59735,tr,neutral,"Bu bir kanun kaçağıyım, bir dağ adamıyım demenin bir şeklidir!",Ben bir aziz değilimi söylemenin bir yoludur.,verbatim
59736,tr,contradiction,"Bunlar insanın dışıdır, stilse insanın kendisidir.","Bir kişinin gerçek benliği, somut gerçeklerle ortaya çıkar.",verbatim
59737,tr,neutral,"Bunlar insanın dışıdır, stilse insanın kendisidir.",Kıyafet seçimi bir şahısın stilini belirlemede önemli bir yer tutar.,verbatim
59738,tr,entailment,"Bunlar insanın dışıdır, stilse insanın kendisidir.",Bir kişinin özü onların tarzıdır.,verbatim
59739,tr,contradiction,"Mola, biftek ama kasvetli ve çizgi de.",Ara deme.,verbatim
59740,tr,neutral,"Mola, biftek ama kasvetli ve çizgi de.","Eğ, de.",verbatim
59741,tr,entailment,"Mola, biftek ama kasvetli ve çizgi de.",Ara ver de.,verbatim
59742,tr,neutral,"Örneğin, teşhis Yunanca bir kelimeden alındı (bu tesadüfen aynı şey demek değildi); iki yüz yıl sonra fiil teşhisi -- geri olşumu -- iddialıydı.",Diyagnoz teriminin borç alındığı Yunanca kelime bir bitkinin kökü anlamına gelmekteydi.,verbatim
59743,tr,entailment,"Örneğin, teşhis Yunanca bir kelimeden alındı (bu tesadüfen aynı şey demek değildi); iki yüz yıl sonra fiil teşhisi -- geri olşumu -- iddialıydı.",'Diagnosis' kelimesinin kökeni Yunanca'ya kadar takip edilebilir.,verbatim
59744,tr,contradiction,"Örneğin, teşhis Yunanca bir kelimeden alındı (bu tesadüfen aynı şey demek değildi); iki yüz yıl sonra fiil teşhisi -- geri olşumu -- iddialıydı.",Diyagnoz teriminin Latinceden ödünç alındığını öneren kanıt var.,verbatim
59745,tr,entailment,"Yidiş Kılavuzuna yardım etmek için 2000 yılına kadar yaşamayı umuyorum. Eminim Yidiş, bin yıl boyunca sahip olduğu gibi, etrafındakileri de etkisiz hale getirecektir.",Yidiş'in 2000 yılında da hala olacağından eminim.,verbatim
59746,tr,contradiction,"Yidiş Kılavuzuna yardım etmek için 2000 yılına kadar yaşamayı umuyorum. Eminim Yidiş, bin yıl boyunca sahip olduğu gibi, etrafındakileri de etkisiz hale getirecektir.",Maalesef Yidiş kültürünün 2000 yılına kadar kaybolacağına eminim.,verbatim
59747,tr,neutral,"Yidiş Kılavuzuna yardım etmek için 2000 yılına kadar yaşamayı umuyorum. Eminim Yidiş, bin yıl boyunca sahip olduğu gibi, etrafındakileri de etkisiz hale getirecektir.",Yidiş kültürü bin yılı aşkın süredir hayatta kalmıştır.,verbatim
59748,tr,neutral,"(Söylenene göre, ki bunda ciddiyet payı da var, Japonların kullandıkları her bir İngilizce kelime için bir lisans ücreti ödemeleri gerekse, ticaret fazlaları ortadan kalkarmış.)",Yabancı dillerden İngilizce'ye çeviri yaparken özel isimler genellikle gerekenden fazla kullanılır.,verbatim
59749,tr,contradiction,"(Söylenene göre, ki bunda ciddiyet payı da var, Japonların kullandıkları her bir İngilizce kelime için bir lisans ücreti ödemeleri gerekse, ticaret fazlaları ortadan kalkarmış.)",Japonlar İngilizceyi etkin kullanmalarıyla tanınırlar.,verbatim
59750,tr,entailment,"(Söylenene göre, ki bunda ciddiyet payı da var, Japonların kullandıkları her bir İngilizce kelime için bir lisans ücreti ödemeleri gerekse, ticaret fazlaları ortadan kalkarmış.)",Japonlar İngilizce yazdıklarında çok fazla sözcük kullanmakla tanınır.,verbatim
59751,tr,entailment,"İzleyicilerini etkilemek isteyen konuşmacılar, anahtar noktaları ve gerçekleri ima etmek zorunda olduklarını bilirler, sonra onları duyurur, sonra tekrar eder, dramatize eder, açıklar ve süslerler.",Tekrar etmek etkileyici konuşma tekniklerinden biri.,verbatim
59752,tr,neutral,"İzleyicilerini etkilemek isteyen konuşmacılar, anahtar noktaları ve gerçekleri ima etmek zorunda olduklarını bilirler, sonra onları duyurur, sonra tekrar eder, dramatize eder, açıklar ve süslerler.",Bu metodu kullanan konuşmacıların yüzde otuz daha etkili olduğu gösterildi.,verbatim
59753,tr,contradiction,"İzleyicilerini etkilemek isteyen konuşmacılar, anahtar noktaları ve gerçekleri ima etmek zorunda olduklarını bilirler, sonra onları duyurur, sonra tekrar eder, dramatize eder, açıklar ve süslerler.",İzleyicilerini etkilemek isteyen konuşmacılar doğru konuşmalı ve kendilerini tekrar etmemelidir.,verbatim
59754,tr,contradiction,"Listede gözükmeyen terimlerin, yavaş öğrenen, nörolojik engel, beyin hasarı ve eğitim engellerini içermesi dikkat çekicidir.",Liste oldukça ayrıntılı ve bilinen bütün sakatlıkları kapsıyor.,verbatim
59755,tr,neutral,"Listede gözükmeyen terimlerin, yavaş öğrenen, nörolojik engel, beyin hasarı ve eğitim engellerini içermesi dikkat çekicidir.",Bu engeller sadece ABD’de birkaç milyon insanı etkiliyor.,verbatim
59756,tr,entailment,"Listede gözükmeyen terimlerin, yavaş öğrenen, nörolojik engel, beyin hasarı ve eğitim engellerini içermesi dikkat çekicidir.",Bilinmeyen bir sebeple çeşitli zihinsel engeller listenin dışında bırakıldı.,verbatim
59757,tr,neutral,"Cambridge University Press, biyografi yazarı ve konusuyla ilgili on dört makaleden oluşan bir koleksiyonla, Johnson'ı Johnson'ın Hayatının 200. yıldönümünü onurlandırmak için uygun gördü.","Boswell, Johnson'ın şirketinde birkaç yıl harcadı.",verbatim
59758,tr,entailment,"Cambridge University Press, biyografi yazarı ve konusuyla ilgili on dört makaleden oluşan bir koleksiyonla, Johnson'ı Johnson'ın Hayatının 200. yıldönümünü onurlandırmak için uygun gördü.","Boswell, Johnson'ın Hayatını yaklaşık 200 yıl önce yazdı.",verbatim
59759,tr,contradiction,"Cambridge University Press, biyografi yazarı ve konusuyla ilgili on dört makaleden oluşan bir koleksiyonla, Johnson'ı Johnson'ın Hayatının 200. yıldönümünü onurlandırmak için uygun gördü.","Cambridge Üniversitesi Yayınları, Johnson’ın Yaşamı’nın iki yüzüncü yılını 8 milimetrelik bir filmle onurlandıracak.",verbatim
59760,tr,entailment,Üçüncü grupta bulunan kelimelerin en sık kullanımı aslında cinsel ilişkilere dair olanlardır.,Bazı sözcükler seksi tanımlar.,verbatim
59761,tr,neutral,Üçüncü grupta bulunan kelimelerin en sık kullanımı aslında cinsel ilişkilere dair olanlardır.,Seksi kullanan sözcüklerin tümü argodur.,verbatim
59762,tr,contradiction,Üçüncü grupta bulunan kelimelerin en sık kullanımı aslında cinsel ilişkilere dair olanlardır.,Seksi tanımlamak için sözleri yok.,verbatim
59763,tr,contradiction,"Bazı isimler, sakıncalı olsalar bile, değişmezler.",Siyasal yerindelik konusundaki kaygılar nedeniyle tüm potansiyel olarak sakıncalı adlar değiştirildi.,verbatim
59764,tr,entailment,"Bazı isimler, sakıncalı olsalar bile, değişmezler.",Bazıları isimleri itiraz edilebilir bulsa da değiştirilmemişlerdir.,verbatim
59765,tr,neutral,"Bazı isimler, sakıncalı olsalar bile, değişmezler.","Geleneğe duyulan saygı, orijinal isimlerin değişmeden kullanılmasını gerektirir.",verbatim
59766,tr,neutral,Gururlu bir İskoç olarak ben bu belirgin dilbilimsel hırs eksikliğinin daha muhtemel bir nedeninin bölgesel diyalektte bulunacağını düşünüyorum.,Birçok dil hiç heves göstermez.,verbatim
59767,tr,contradiction,Gururlu bir İskoç olarak ben bu belirgin dilbilimsel hırs eksikliğinin daha muhtemel bir nedeninin bölgesel diyalektte bulunacağını düşünüyorum.,İskoç dilinin son derece iddialı olduğu bilinmektedir.,verbatim
59768,tr,entailment,Gururlu bir İskoç olarak ben bu belirgin dilbilimsel hırs eksikliğinin daha muhtemel bir nedeninin bölgesel diyalektte bulunacağını düşünüyorum.,Yerel lehçe mutemelen bu dil ihtirası eksikliği ile bağlantılıdır.,verbatim
59769,tr,contradiction,"Uluslararası Fonetik Alfabenin neden bütün İngilizce sözlüklerde kullanılmadığını asla anlamamışımdır, ancak bu incelemedeki görüşlerimizin kapsamı dışındadır.",Uluslararası Fonetik Alfabeyi hiç duymadım ve bunun neden sözlüğe dahil edildiğini bilmiyorum.,verbatim
59770,tr,neutral,"Uluslararası Fonetik Alfabenin neden bütün İngilizce sözlüklerde kullanılmadığını asla anlamamışımdır, ancak bu incelemedeki görüşlerimizin kapsamı dışındadır.","İngilizce sözlüklerin Uluslararası Fonetik Alfabeyi içermesi gerektiğini düşündüğüm sebepler üzerine açılmam gerekirse, bu inceleme muhtemelen iki kat uzunluğunda olacaktır.",verbatim
59771,tr,entailment,"Uluslararası Fonetik Alfabenin neden bütün İngilizce sözlüklerde kullanılmadığını asla anlamamışımdır, ancak bu incelemedeki görüşlerimizin kapsamı dışındadır.",Bu inceleme kapsam dahilinde sınırlıdır ve bu nedenle Uluslararası Fonetik Alfabenin niçin İngilizce sözlüklerde kullanılmadığını tartışmaz.,verbatim
59772,tr,neutral,(a) Hedefteki her d ya t harfini c ile değiştirin.,Dönüştürme bittikten sonra hedefin tam olarak dört c'si olmalıdır.,verbatim
59773,tr,contradiction,(a) Hedefteki her d ya t harfini c ile değiştirin.,"Hedefteki her c, bir d olarak değiştirilmelidir.",verbatim
59774,tr,entailment,(a) Hedefteki her d ya t harfini c ile değiştirin.,Hedefte d'lerden daha çok c'lerin olması gerekiyor.,verbatim
59775,tr,entailment,'Başka bir örnek VIP'den (Vasoactive Intestinal Poly-peptide) geliyor.,Bir örnek VIP'den geliyor.,verbatim
59776,tr,contradiction,'Başka bir örnek VIP'den (Vasoactive Intestinal Poly-peptide) geliyor.,"VIP, bir örnek değil.",verbatim
59777,tr,neutral,'Başka bir örnek VIP'den (Vasoactive Intestinal Poly-peptide) geliyor.,VIP en iyi örnek.,verbatim
59778,tr,contradiction,"Dilbilgisi ve cazibe, tarihsel olarak aynı sözcüktür.",Dil bilgisi ve çekicilik hiçbir zaman birbiriyle ilişkili olmamıştır.,verbatim
59779,tr,entailment,"Dilbilgisi ve cazibe, tarihsel olarak aynı sözcüktür.",Eskiden grammar (dilbilgisi) ve glamour (cazibe) aynı kelimeydi.,verbatim
59780,tr,neutral,"Dilbilgisi ve cazibe, tarihsel olarak aynı sözcüktür.",Kaiser L'nin herşeyini çaldığında 1910'larda kelimeler ayrıldı.,verbatim
59781,tr,contradiction,"Her zaman olduğu gibi, önümdeki tahtada alnımın üzerinde diz çökmüştüm ve kendimi dua ederek düşünüyordum, biraz utanıyorum.",Başımı yüksek tuttum.,verbatim
59782,tr,neutral,"Her zaman olduğu gibi, önümdeki tahtada alnımın üzerinde diz çökmüştüm ve kendimi dua ederek düşünüyordum, biraz utanıyorum.",Kafamı sunağa koydum.,verbatim
59783,tr,entailment,"Her zaman olduğu gibi, önümdeki tahtada alnımın üzerinde diz çökmüştüm ve kendimi dua ederek düşünüyordum, biraz utanıyorum.",Başımı tahtaya koydum.,verbatim
59784,tr,entailment,Sıfatlar etnik terimleri yumuşatıyorsa isimler onları sertleştirebilir.,"Etnik terimler, sıfatlarla sıfatlar olarak kullanıldığında veya isimlerle değiştirildiklerinde farklı bir etkiye sahiptir.",verbatim
59785,tr,neutral,Sıfatlar etnik terimleri yumuşatıyorsa isimler onları sertleştirebilir.,Etnik terimler olan isimler dilbilimsel olarak etnik kökeni anlayışımızı yanlış bir şekilde pekiştirir.,verbatim
59786,tr,contradiction,Sıfatlar etnik terimleri yumuşatıyorsa isimler onları sertleştirebilir.,Fiiller etnik şartları ifade etmenin tek yoludur.,verbatim
59787,tr,contradiction,"Hiçbir şey, dilin ince karmaşıklıklarını pilotlar, mürettebat üyeleri ve hava trafik kontrolörleri arasında meydana gelen yanlış iletişimden daha çarpıcı bir şekilde vurgulamaktadır.",Pilotlar her zaman mükemmel iletişimcilerdir.,verbatim
59788,tr,neutral,"Hiçbir şey, dilin ince karmaşıklıklarını pilotlar, mürettebat üyeleri ve hava trafik kontrolörleri arasında meydana gelen yanlış iletişimden daha çarpıcı bir şekilde vurgulamaktadır.",Pilotlar sürekli irtibatta olmak için çok meşguller.,verbatim
59789,tr,entailment,"Hiçbir şey, dilin ince karmaşıklıklarını pilotlar, mürettebat üyeleri ve hava trafik kontrolörleri arasında meydana gelen yanlış iletişimden daha çarpıcı bir şekilde vurgulamaktadır.",Pilotlar mürettebat ile her zaman iyi iletişim kurmaz.,verbatim
59790,tr,neutral,Kitabın bazı sözcükleri sorgulanabilir.,"Kitaptaki akıl karıştırıcı anlamsal tercihler, içeriği karışık bir hale getirdi.",verbatim
59791,tr,contradiction,Kitabın bazı sözcükleri sorgulanabilir.,Bu kitabın kusursuz sözcükleri onu okumayı eğlenceli hale getirdi.,verbatim
59792,tr,entailment,Kitabın bazı sözcükleri sorgulanabilir.,Bu kitabın şüpheli bir sözcük girişi var.,verbatim
59793,tr,contradiction,"Ancak, askeri deneyimleri anlatan modern Fransız romanlarında bir askerin arkadaşlarına Allons, les gars teklif ettiğini görebilirsiniz.",Fransız romanlarının hepsi yemek ve romantizmle ilgilidir.,verbatim
59794,tr,neutral,"Ancak, askeri deneyimleri anlatan modern Fransız romanlarında bir askerin arkadaşlarına Allons, les gars teklif ettiğini görebilirsiniz.",Fransız romanlar askeri deneyimlerin kuvvetli tasvirlerini sunarlar.,verbatim
59795,tr,entailment,"Ancak, askeri deneyimleri anlatan modern Fransız romanlarında bir askerin arkadaşlarına Allons, les gars teklif ettiğini görebilirsiniz.",Fransız romanlarının altında askeri deneyim türü bulunabilir.,verbatim
