,language,gold_label,sentence1,sentence2,genre
54623,th,neutral,เป็นที่เข้าใจกันโดยเสน่หาว่าภาษายิดดิช...,มีข้อสมมติฐานที่แตกต่างกันมากมายเกี่ยวกับภาษายิดดิช,verbatim
54624,th,entailment,และฉันเห็นด้วยกับคำพูดของคุณในหน้า 19: การประพันธ์กฎหมายครั้งแรกของ Brunner ในเนื้อความใด ๆ ของข้อความมีข้อผิดพลาดอย่างน้อยหนึ่งข้อที่ผู้เขียนได้อ่านผ่านสามครั้ง,เป็นเรื่องปกติที่นักเขียนจะไม่ชี้ให้เห็นถึงข้อผิดพลาดในข้อความของตัวเอง,verbatim
54625,th,neutral,และฉันเห็นด้วยกับคำพูดของคุณในหน้า 19: การประพันธ์กฎหมายครั้งแรกของ Brunner ในเนื้อความใด ๆ ของข้อความมีข้อผิดพลาดอย่างน้อยหนึ่งข้อที่ผู้เขียนได้อ่านผ่านสามครั้ง,งานของบรรณาธิการคือการชี้ข้อผิดพลาดของนักเขียน,verbatim
54626,th,contradiction,และฉันเห็นด้วยกับคำพูดของคุณในหน้า 19: การประพันธ์กฎหมายครั้งแรกของ Brunner ในเนื้อความใด ๆ ของข้อความมีข้อผิดพลาดอย่างน้อยหนึ่งข้อที่ผู้เขียนได้อ่านผ่านสามครั้ง,นักเขียนมีความพิถีพิถันมาก ไม่มีข้อผิดพลาดแม้แต่ข้อเดียวที่ผ่านการสังเกตเห็นในสายตาของพวกเขาได้,verbatim
54627,th,contradiction,ฉันไม่สามารถหาคำนิยามแบบนั้นในพจนานุกรมคำคล้ายได้เลย,ฉันพบคำจำกัดความในพจนานุกรมคำพ้อง,verbatim
54628,th,entailment,ฉันไม่สามารถหาคำนิยามแบบนั้นในพจนานุกรมคำคล้ายได้เลย,ฉันดูในพจนานุกรมแล้วแต่หาคำแปลไม่เจอ,verbatim
54629,th,neutral,ฉันไม่สามารถหาคำนิยามแบบนั้นในพจนานุกรมคำคล้ายได้เลย,พจนานุกรมที่ฉันใช้เป็นพจนานุกรมมาตรฐาน,verbatim
54630,th,contradiction,คนคนหนึ่งจะทำอย่างนั้นได้อย่างไร?,เป็นไปได้ไงที่คนหลายๆคนไม่ทำอะไร,verbatim
54631,th,neutral,คนคนหนึ่งจะทำอย่างนั้นได้อย่างไร?,คน ๆ หนึ่งจะทำสิ่งเลวร้ายได้อย่างไร?,verbatim
54632,th,entailment,คนคนหนึ่งจะทำอย่างนั้นได้อย่างไร?,อย่างไรก็เป็นไปได้อย่างหนึ่งที่จะทำ?,verbatim
54633,th,entailment,ยิ่งกว่านั้น มันมีแง่ที่รู้จักกันเท่านั้นที่จะเกิดขึ้นในศตวรรษที่ยี่สิบ ตามคำปรารภ แต่ตัดคำสแลงทางทหารของก่อนหน้านี้ในศตวรรษ 20,อ้างอิงจากคำนำ มันไม่ได้บรรจุความหมายที่นิยมในศตวรรษที่ยี่สิบแต่มันเป็นคำแสลงที่นิยมก่อนหน้านั้น,verbatim
54634,th,contradiction,ยิ่งกว่านั้น มันมีแง่ที่รู้จักกันเท่านั้นที่จะเกิดขึ้นในศตวรรษที่ยี่สิบ ตามคำปรารภ แต่ตัดคำสแลงทางทหารของก่อนหน้านี้ในศตวรรษ 20,มันมีคำสแลงทั้งหมดของที่มีอยู่ตั้งแต่ตอนเริ่มต้น,verbatim
54635,th,neutral,ยิ่งกว่านั้น มันมีแง่ที่รู้จักกันเท่านั้นที่จะเกิดขึ้นในศตวรรษที่ยี่สิบ ตามคำปรารภ แต่ตัดคำสแลงทางทหารของก่อนหน้านี้ในศตวรรษ 20,มีคำสแลงต่างๆอยู่มากมายที่มาจากก่อนศตวรรษที่ยี่สิบ,verbatim
54636,th,neutral,ถ้าหากบางคนมีฉบับปี 1984 เขาอาจไม่พอใจที่ต้องซื้อหนังสือเล่มนี้ แทนที่จะเป็นรุ่นเสริมที่สั้นกว่า (และราคาถูกกว่า),ฉบับปี1984เป็นฉบับที่ดีที่สุด,verbatim
54637,th,contradiction,ถ้าหากบางคนมีฉบับปี 1984 เขาอาจไม่พอใจที่ต้องซื้อหนังสือเล่มนี้ แทนที่จะเป็นรุ่นเสริมที่สั้นกว่า (และราคาถูกกว่า),หนังสือไม่ได้มีไว้ขาย,verbatim
54638,th,entailment,ถ้าหากบางคนมีฉบับปี 1984 เขาอาจไม่พอใจที่ต้องซื้อหนังสือเล่มนี้ แทนที่จะเป็นรุ่นเสริมที่สั้นกว่า (และราคาถูกกว่า),ภาคผนวกมีราคาถูกกว่าหนังสือ,verbatim
54639,th,entailment,อาจโต้เถียงได้ว่าการเขียนควรจะเป็นสรศาสตร์ไม่ใช่สัทศาสตร์ แต่หน่วยเสียงก็สามารถเปลี่ยนแปลงได้เช่นกัน แม้ว่าจะใช้เวลานานกว่า,คำทั้งสองประเภทเปลี่ยนแปลงไปตามกาลเวลา แต่ในอัตราที่แตกต่างกัน,verbatim
54640,th,contradiction,อาจโต้เถียงได้ว่าการเขียนควรจะเป็นสรศาสตร์ไม่ใช่สัทศาสตร์ แต่หน่วยเสียงก็สามารถเปลี่ยนแปลงได้เช่นกัน แม้ว่าจะใช้เวลานานกว่า,หน่วยเสียงไม่เคยเปลี่ยนแปลงตามเวลา,verbatim
54641,th,neutral,อาจโต้เถียงได้ว่าการเขียนควรจะเป็นสรศาสตร์ไม่ใช่สัทศาสตร์ แต่หน่วยเสียงก็สามารถเปลี่ยนแปลงได้เช่นกัน แม้ว่าจะใช้เวลานานกว่า,มีคำประเภทที่สามที่ไม่ได้เปลี่ยนแปลงไป แต่แค่แทบจะไม่ได้ใช้,verbatim
54642,th,entailment,Split Ends a Cosmetology Shop เป็นตัวอย่างที่ดีของความสง่างามรวมกับการพูดจานุ่มนวลในระดับเสียงที่ต่ำ,Split Ends เป็นร้านทำผม,verbatim
54643,th,contradiction,Split Ends a Cosmetology Shop เป็นตัวอย่างที่ดีของความสง่างามรวมกับการพูดจานุ่มนวลในระดับเสียงที่ต่ำ,สปลิท เอนส์คือร้านขายไอศกรีม,verbatim
54644,th,neutral,Split Ends a Cosmetology Shop เป็นตัวอย่างที่ดีของความสง่างามรวมกับการพูดจานุ่มนวลในระดับเสียงที่ต่ำ,Split Ends มีไว้สำหรับคนหงุดหงิด,verbatim
54645,th,neutral,เบิร์นสไตน์อธิบายในบทนำ,Bernstein ไม่ได้อธิบายในเชิงลึก,verbatim
54646,th,contradiction,เบิร์นสไตน์อธิบายในบทนำ,Bernstein อธิบายมันไว้เฉพาะในตอนสรุป,verbatim
54647,th,entailment,เบิร์นสไตน์อธิบายในบทนำ,บทนำมีคำอธิบาย,verbatim
54648,th,contradiction,หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี),เนบราสก้าไม่มีเมืองที่มีชื่อตลกเลย,verbatim
54649,th,neutral,หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี),"เมือง Surprise ใน Nebraska มีคนอาศัยอยู่10,000",verbatim
54650,th,entailment,หากคุณพบชื่อประหลาดใด ๆ (มิสซูรี่) หรือชื่ออะไรที่ทำให้ประหลาดใจ (นีบาชค่า) แค่ฆ่ามัน (เท็กซัส) อย่างปลอดภัย (เทนเนสซี่) ไม่เช่นนั้น แน่นอน พวกเขาคือข้อผิดพลาด (มิสซิสซิปปี),มีความประหลาดใจเกิดขึ้นในเมือง Nebraska,verbatim
54651,th,entailment,การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน,การไม่รู้หนังสือเป็นประเด็นหลักในโลกที่สาม,verbatim
54652,th,contradiction,การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน,ประเทศอุตสาหกรรมไม่เคยประสบปัญหาการไม่รู้หนังสือ,verbatim
54653,th,neutral,การรู้หนังสือและการคำนวนได้ขึ้นมานำหน้าด้านประเด็นใหญ่ๆในไม่กี่ปีที่ผ่านมา ไม่เพียงแต่ในโลกที่สาม(หรือแม้ว่ามากเท่ากับ) ชาติอุตสาหกรรมก็เช่นกัน,โลกที่สามกำลังล้าหลัง,verbatim
54654,th,neutral,มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา,แม้แต่เจ้าของภาษาก็อาจมีปัญหาเรื่องอารมณ์ขัน,verbatim
54655,th,contradiction,มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา,โดยทั่วไปแล้วอารมณ์ขันเป็นหนึ่งในสิ่งที่ง่ายที่สุดสำหรับคนต่างด้าวที่จะเข้าใจได้,verbatim
54656,th,entailment,มันไม่พบว่ามันมาจากวิชาเหล่านี้เป็นเพียงว่ามันเป็นเรื่องยาก แม้หลังจากยี่สิบปีของการผสมผสานทางวัฒนธรรม เป็นคนต่างชาติ การมองเห็นมากที่ตลกเกี่ยวกับพวกเขา,วิชาเหล่านี้เป็นเรื่องยากสำหรับคนนอกที่จะเข้าใจได้,verbatim
54657,th,neutral,สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน,มักมีการจ้างงานบรรณาธิการเพื่อตรวจหาข้อผิดพลาดประเภทนี้,verbatim
54658,th,contradiction,สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน,การขยายความเป็นหนทางที่ดีที่ทำให้มั่นใจว่าความหมายของคำแถลงนั้นแจ่มชัด,verbatim
54659,th,entailment,สุดท้ายต้องระวังการดำเนินการที่มีความหมายแตกต่างอย่างชัดเจน,ความหมายอาจจะเปลี่ยนไปเมื่อพยายามสร้างข้อความที่ยาวขึ้น,verbatim
54660,th,neutral,สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน,สิ่งที่ชาวแองโกว-แซกซันนำเข้าเป็นสิ่งที่สำคัญมาก,verbatim
54661,th,entailment,สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน,M. Tesniares ไม่ได้พิจารณาถึงการป้อนข้อมูลของชาวแองโกล-แซกซัน,verbatim
54662,th,contradiction,สิ่งหนึ่งที่ M. Tesniares ไม่ได้พิจารณา อย่างไรก็ตามมันเป็นการให้ข้อมูลของแองโกล-แซกซัน,M. Tesniares แสดงข้อมูลแองโกล-แซกซัน,verbatim
54663,th,contradiction,ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว,การเอาความร้อนมาประคบหัวคนเป็นวิธีที่ดีที่ช่วยตั้งสมาธิ,verbatim
54664,th,entailment,ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว,ความร้อนที่มากเกินไปอาจทำให้เกิดอาการวิงเวียนได้ในบางกรณี,verbatim
54665,th,neutral,ทำผมของเธอด้วยความร้อนที่เพิ่มความเวียนหัว,วันนี้ มีอุณหภูมิสูงกว่าค่าเฉลี่ยตามฤดูกาลอยู่ 5 องศา,verbatim
54666,th,neutral,ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง,อาชีพอื่น ๆ อีกหลายอาชีพให้คุณค่าตัวเองเป็นอย่างมาก,verbatim
54667,th,contradiction,ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง,อาชีพจำนวนมากมีประเพณีในการคัดค้านตนเอง,verbatim
54668,th,entailment,ไม่มีอาชีพอื่นใดอุดมไปด้วยธรรมเนียมในด้านการต่อต้านตนเอง,ไม่มีงานอื่นใดที่มีประเพณีการวิจารณ์ที่แข็งแกร่งเกี่ยวกับตัวของมันเอง,verbatim
54669,th,contradiction,"และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ",เอกสารไม่มีชื่อเสียงเลยสักนิด,verbatim
54670,th,entailment,"และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ",เอกสารเหล่านั้นมีชื่อเสียงที่ไม่ดี,verbatim
54671,th,neutral,"และด้วยความมีทิฐิ, เศษผ้าขี้ริ้วพวกนั้นสมควรได้รับชื่อที่โดนเหยียดหยามพวกนี้ในท้องถิ่น การสั่งสอนโดยใช้ชื่อแฝงพวกนั้นในพูดคุยส่วนตัวทางจดหมาย, พูดคุยในห้องนั่งเล่น, และ ในประวัติการทำงานที่ไม่เป็นทางการ",หนังสือพิมพ์เหล่านั้นมีเรื่องเกี่ยวกับการนินทาจำนวนมากจากเหล่าแม่บ้าน,verbatim
54672,th,entailment,ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น,เบียร์สามารถมีป้ายชื่อ Lite หรือ Light ก็ได้,verbatim
54673,th,contradiction,ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น,ไลท์และเบา ๆ ใช้เฉพาะกับไวน์และวิสกี้เท่านั้น,verbatim
54674,th,neutral,ถ้าความเบา/ความอ่อนอธิบายลักษณะเฉพาะของเบียร์อย่างง่ายๆ (ตัวอย่างเช่น,Lite beer ไม่มีแอลกอฮอล์สูง,verbatim
54675,th,entailment,"วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ",วานิลลามาจากพืชเขตร้อน,verbatim
54676,th,contradiction,"วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ",วานิลลาได้รับการตั้งชื่อตามคำภาษาดัตช์,verbatim
54677,th,neutral,"วานิลลาสกัดจากการฝักของพืชเขตร้อน,ที่ยืมมาจากวานิลลาสเปน, ซึ่งแสดงถึงดอกไม้, ฝักหรือรสชาติ",วานิลลาได้รับความนิยมในหมู่พ่อค้าชาวสเปน,verbatim
54678,th,neutral,คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ,ผู้คนดิ้นรนหาทางเลือกของตนเอง,verbatim
54679,th,entailment,คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ,ใช้คำนามมากเกินไป,verbatim
54680,th,contradiction,คำนามที่ใช้เยอะจนเกินไปใช้แม้กระทั่งที่ตอนไม่จำเป็นต้องใช้มันหรือคำอื่นๆ,คำนามควรใช้มากขึ้น,verbatim
54681,th,contradiction,นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา,ผู้คนมากมายมีแนวโน้มที่จะจดจำการเขียนแย่ ๆ,verbatim
54682,th,entailment,นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา,ข้อความที่เขียนได้ดีมักจดจำได้ง่ายกว่าข้อความที่เขียนแบบแย่ๆ,verbatim
54683,th,neutral,นอกเหนือจากนี้แล้ว เรามีข้อเท็จจริงทีไม่น่ายินดี บางครั้งการเขียนที่มีคารมนั้นต้องเป็นที่ประทับใจจริงๆสมทบกับปัญหา,ข้อความที่เขียนไว้ดีๆมีราคาแพงเกินกว่าที่จะผลิตในปริมาณมาก,verbatim
54684,th,contradiction,ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป,คนมักไม่พูดกันเรื่องฟาร์มปศุสัตว์,verbatim
54685,th,entailment,ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป,คนในทุ่งเลี้ยงสัตว์ใช้คำศัพท์ต่างกัน,verbatim
54686,th,neutral,ในฟาร์มปศุสัตว์ คุณอาจได้ยินบางคนพูดว่า วันนี้เราจะต้องตัดวัวในคอกออกไป หมายถึงอาจการแบ่งตัวที่จะถูกส่งออกไป,ผู้คนมีปัญหากับภาษาต่างถิ่นในฟาร์มปศุสัตว์,verbatim
54687,th,contradiction,"การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่",ชาวอังกฤษไม่มีความเคารพ,verbatim
54688,th,neutral,"การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่",อังกฤษเข้ายึดครองเศรษฐกิจของโลก,verbatim
54689,th,entailment,"การเผชิญหน้ากับทัศนคตินี้และค่อนข้างน่ากลัว, ชาวอังกฤษได้รับรู้โดยให้ความเคารพด้วยใช้คำเป็นตัวพิมพ์ใหญ่",อังกฤษได้ทำการค้ามากมายรอบโลก,verbatim
54690,th,neutral,อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์,การใช้คำอุปมาเกี่ยวกับสัตว์หายไปเนื่องมาจากเมืองต่างๆ,verbatim
54691,th,entailment,อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์,คำอุปมาที่มีสัตว์มันไม่ค่อยมีเหลือแล้ว,verbatim
54692,th,contradiction,อุปลักษณ์สัตว์เดิมทั้งหมด แต่ทำลายคำพูดที่ไม่มีการอ้างอิงถึงสัตว์,คำเปรียบเทียบสัตว์มีอยู่มากมาย,verbatim
54693,th,entailment,บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน,มันอาจจะยากมาก ๆ ในการตรวจพบได้ทันเวลา,verbatim
54694,th,neutral,บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน,มันเกิดเสียงเพียงเล็กน้อยมาก ขอบคุณสำหรับเครื่องยนต์ที่ห่อฉนวนอย่างดี,verbatim
54695,th,contradiction,บางครั้งมันก็ขี้โกงอย่างที่สุดเหมือนกัน,เป็นเรื่องง่ายมากที่จะตรวจสอบจากระยะไกล,verbatim
54696,th,neutral,ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์,เงินตราอื่นยังใช้ ชื่อนํ้าหนักสำหรับหน่วยการวัดของมัน,verbatim
54697,th,contradiction,ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์,อูกิยาถูกแปลเป็น กิโลกรัม และถูกใช้เป็นแค่หน่วยของการวัดน้ำหนัก,verbatim
54698,th,entailment,ความเกี่ยวข้องของชื่อเงินกับน้ำหนักอื่นคือ ouguiya (ภาษามอริเตเนีย) ซึ่งแปลว่าออนซ์,มันมีความสัมพันธ์ระหว่างชื่อของเงิน และ ชื่อของน้ำหนัก,verbatim
54699,th,entailment,ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว,อธิฐานไปยังสถานที่และผู้คนสามารถใช้ในการถ่ายทอดความคิดส่วนตัว,verbatim
54700,th,contradiction,ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว,มันเป็นสิ่งที่สำคัญมากสำหรับเขา ที่อัตชีวประวัติของเขา สามารถให้สาธารณชนเข้าถึงได้ง่ายที่สุด,verbatim
54701,th,neutral,ถ้าฉันเขียนชีวประวัติก็จะอยู่ในพจนานุกรมชื่อสถานที่และคนที่กำหนดไว้ในแง่ของความสำคัญส่วนตัว,ชื่อส่วนใหญ่เหล่านี้จะเป็นที่รู้จักของเพื่อนสนิทสามหรือสี่คน,verbatim
54702,th,neutral,"รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน",ทุกๆปีมีการเพิ่มคำศัพท์แบบใหม่กว่าหนึ่งร้อยคำในภาษาอังกฤษ,verbatim
54703,th,contradiction,"รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน",คำใหม่ถูกเลือกโดยคณะกรรมการภาษาและการใช้งานของพวกเขาเป็นข้อบังคับ,verbatim
54704,th,entailment,"รูปแบบใหม่ที่ยังคงได้รับการรักษาความแปลกใหม่ของนวัตกรรมแรก (เช่น telethon สำหรับ - athon) เพราะมันกลายเป็นประโยชน์, เกือบเป็นโดยบังเอิญ, และนำสิ่งใหม่ ๆ เข้าสู่สำนวน",ความแตกต่างของคำต้องมีประโยชน์เพื่อให้อยู่รอดได้,verbatim
54705,th,contradiction,โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots,บทสนทนากับคุณค่อนข้างเรียบง่ายและไร้สาระ,verbatim
54706,th,entailment,โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots,คุณมีข้อคิดไหวพริบและคำคมที่ฉลาดเฉลียว,verbatim
54707,th,neutral,โอ้ คุณและคู่หมั้นที่แสนฉลาดของคุณ การโต้กลับและ bons mots,คุณชอบพูดคำพูดคมขำและคำคม,verbatim
54708,th,contradiction,ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ,นายรูมปฏิเสธที่จะพิจารณาความคิดที่ว่า Bummel อาจจะไม่แม่น้ำ,verbatim
54709,th,neutral,ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ,Bummel เป็นแบรนด์รถยนต์ในยุโรปตะวันออก,verbatim
54710,th,entailment,ด้วยความยุติธรรมทั้งหมด ต้องบอกว่าคุณรูมเขียนมันทันทีที่รู้ตัวว่าเขาพลาดในการเรียกบัมเมลว่าเป็นแม่น้ำ,จริง ๆ แล้ว Bummel ไม่ได้เป็นแม่น้ำเลย,verbatim
54711,th,contradiction,(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง,ระดับเสียงในลานโรงเรียนเพิ่มขึ้นเมื่อเร็ว ๆ นี้,verbatim
54712,th,neutral,(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง,มีนักเรียนไม่กี่คนในลานโรงเรียนดังนั้นเสียงจึงไม่ค่อยดัง,verbatim
54713,th,entailment,(`ในชานด้านนอกของโรงเรียน เสียงเอะอะอึกทึก--เสียงระงม --กำลังเริ่มหยุดลง,เมื่อเร็ว ๆ นี้มีเสียงรบกวนน้อยมากในลานโรงเรียนในเร็ว ๆ นี้,verbatim
54714,th,entailment,เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน,สหราชอาณาจักรมีภาษาถิ่นของภาษาอังกฤษที่โดดเด่นจำนวนมาก โดยมีจำนวนมากกว่าภาษาถิ่นในทวีปอเมริกาเหนือ,verbatim
54715,th,contradiction,เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน,ภาษาอเมริกาเหนือและอังกฤษมีความเหมือนกันและคนอื่นไม่สามารถแยกความแตกต่างระหว่างกันได้,verbatim
54716,th,neutral,เมื่อเกิดขึ้น แน่นอนว่า มีภาษาท้องถิ่นที่โดดเด่นกว่าของภาษาอังกฤษในอังกฤษมากกว่าในอเมริกาเหนือ และใครก็ตามที่ใช้เวลาฟังพวกเขาอยู่จะรู้ว่าพวกเขาก็ไม่เข้าใจกัน,ผู้คนจากทวีปอเมริกาเหนือมีช่วงเวลาที่ยากลำบากในการเข้าใจกว่าครึ่งของภาษาพูดแบบภาษาถิ่นของภาษาอังกฤษ,verbatim
54717,th,contradiction,แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม,ตามข้อมูลผู้ให้ข้อมูลสภาพอากาศของสุนัขถูกนำมาใช้เพื่ออธิบายถึงฤดูฝนฤดูมรสุมตามฤดูกาล,verbatim
54718,th,neutral,แจ้งเทนเนสซีใช้อากาศสำหรับสุนัข `สภาพอากาศร้อนแห้งแล้ง' ซึ่งอาจเป็นผลมาจากวันที่การแสดงออกของสุนัขหมายถึงสภาพอากาศที่แห้งสิงหาคม,เดือนมิถุนายนและกรกฎาคมยังร้อนมากในรัฐเทนเนสซี,verbatim
